                    ;7                  ;4                  ;2                  ;7                  ;0.031458           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.031545           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.02456            ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.058353           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.058349           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.047788           ;0                  ;1
                    ;1                  ;4                  ;2                  ;3                  ;0.016692           ;0                  ;1
                    ;1                  ;4                  ;2                  ;3                  ;0.016786           ;0                  ;1
                    ;1                  ;4                  ;2                  ;3                  ;0.015777           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.01705            ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.017203           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.016509           ;0                  ;1
                    ;6                  ;4                  ;2                  ;9                  ;0.023654           ;0                  ;1
                    ;6                  ;4                  ;2                  ;9                  ;0.023888           ;0                  ;1
                    ;6                  ;4                  ;2                  ;9                  ;0.01709            ;1                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.017449           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.018665           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.018637           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.022613           ;0                  ;1
                    ;12                 ;4                  ;2                  ;6                  ;0.060036           ;0                  ;1
                    ;12                 ;4                  ;2                  ;6                  ;0.063216           ;0                  ;1
                    ;12                 ;4                  ;2                  ;6                  ;0.127457           ;0                  ;1
                    ;2                  ;4                  ;2                  ;1                  ;0.009857           ;0                  ;1
                    ;5                  ;4                  ;2                  ;16                 ;0.022596           ;0                  ;1
                    ;5                  ;4                  ;2                  ;16                 ;0.022072           ;0                  ;1
                    ;5                  ;4                  ;2                  ;16                 ;0.017699           ;0                  ;1
                    ;1                  ;4                  ;2                  ;1                  ;0.011703           ;0                  ;0
                    ;5                  ;4                  ;2                  ;6                  ;0.024511           ;0                  ;1
                    ;5                  ;4                  ;2                  ;6                  ;0.024654           ;0                  ;1
                    ;5                  ;4                  ;2                  ;6                  ;0.016862           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.031416           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.031355           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.024413           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.096769           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.0978             ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.084774           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.099587           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.100224           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.086119           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.096735           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.097057           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.084876           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.099786           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.099956           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.083201           ;0                  ;1
                    ;2                  ;5                  ;2                  ;1                  ;0.067423           ;0                  ;0
                    ;9                  ;5                  ;2                  ;19                 ;0.089486           ;0                  ;1
                    ;9                  ;5                  ;2                  ;19                 ;0.089813           ;0                  ;1
                    ;9                  ;5                  ;2                  ;19                 ;0.072335           ;1                  ;1
                    ;2                  ;5                  ;2                  ;2                  ;0.049191           ;0                  ;1
                    ;2                  ;5                  ;2                  ;2                  ;0.04955            ;0                  ;1
                    ;2                  ;5                  ;2                  ;2                  ;0.055877           ;0                  ;1
                    ;7                  ;5                  ;2                  ;2                  ;0.113965           ;0                  ;1
                    ;7                  ;5                  ;2                  ;2                  ;0.113785           ;0                  ;1
                    ;7                  ;5                  ;2                  ;2                  ;0.088754           ;0                  ;1
                    ;8                  ;5                  ;2                  ;6                  ;0.156988           ;0                  ;0
                    ;8                  ;5                  ;2                  ;6                  ;0.181534           ;1                  ;1
                    ;8                  ;5                  ;2                  ;6                  ;0.183934           ;0                  ;1
                    ;8                  ;5                  ;2                  ;6                  ;0.098981           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.099657           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.09792            ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.08472            ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.099658           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.100507           ;1                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.082699           ;0                  ;1
                    ;11                 ;5                  ;2                  ;9                  ;0.236832           ;0                  ;1
                    ;11                 ;5                  ;2                  ;9                  ;0.234333           ;0                  ;1
                    ;11                 ;5                  ;2                  ;9                  ;0.16067            ;0                  ;1
                    ;9                  ;5                  ;2                  ;10                 ;0.184452           ;1                  ;1
                    ;9                  ;5                  ;2                  ;10                 ;0.175085           ;0                  ;1
                    ;9                  ;5                  ;2                  ;10                 ;0.177498           ;0                  ;1
                    ;6                  ;5                  ;2                  ;3                  ;0.315847           ;0                  ;1
                    ;6                  ;5                  ;2                  ;3                  ;0.308268           ;1                  ;1
                    ;6                  ;5                  ;2                  ;3                  ;0.336684           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.097001           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.09987            ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.063192           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.058195           ;1                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.04474            ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.08023            ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.080273           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.095468           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.229089           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.221945           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.218944           ;1                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.231728           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.226738           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.21499            ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.063518           ;1                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.058373           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.044519           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.079749           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.079549           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.09506            ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.226687           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.221173           ;1                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.217499           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.227508           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.224499           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.21258            ;1                  ;1
                    ;5                  ;6                  ;3                  ;2                  ;0.036669           ;0                  ;0
                    ;5                  ;6                  ;3                  ;2                  ;0.036619           ;0                  ;0
                    ;5                  ;6                  ;3                  ;2                  ;0.031202           ;0                  ;0
                    ;7                  ;6                  ;3                  ;19                 ;0.303354           ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.306412           ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.185703           ;1                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.311724           ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.302605           ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.184855           ;1                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.062277           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.058382           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.044384           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.07972            ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.079745           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.095112           ;0                  ;1
                    ;16                 ;6                  ;3                  ;23                 ;0.119328           ;0                  ;1
                    ;16                 ;6                  ;3                  ;23                 ;0.11916            ;0                  ;1
                    ;16                 ;6                  ;3                  ;23                 ;0.129752           ;1                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.226144           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.219759           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.2171             ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.227751           ;1                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.22357            ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.212559           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.062217           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.079668           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.226856           ;1                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.229014           ;0                  ;1
                    ;27                 ;7                  ;3                  ;56                 ;0.487222           ;0                  ;1
                    ;27                 ;7                  ;3                  ;56                 ;0.484816           ;1                  ;1
                    ;27                 ;7                  ;3                  ;56                 ;0.346713           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.051474           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.051553           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.051965           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.051211           ;1                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.051855           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.051801           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.051257           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.05172            ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.051814           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.051432           ;0                  ;1
                    ;3                  ;9                  ;4                  ;5                  ;0.090009           ;0                  ;1
                    ;3                  ;9                  ;4                  ;5                  ;0.060246           ;0                  ;0
                    ;3                  ;10                 ;5                  ;5                  ;0.105268           ;0                  ;1
                    ;11                 ;11                 ;5                  ;6                  ;0.248906           ;1                  ;2
                    ;11                 ;11                 ;5                  ;6                  ;0.247135           ;0                  ;2
                    ;11                 ;11                 ;5                  ;6                  ;0.10517            ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.206291           ;1                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.205786           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.125354           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.206736           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.206234           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.126016           ;1                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.128714           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.125208           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.135236           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.128087           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.124194           ;1                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.134711           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.128075           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.124313           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.134658           ;0                  ;2
                    ;35                 ;14                 ;6                  ;23                 ;0.168381           ;0                  ;2
                    ;35                 ;14                 ;6                  ;23                 ;0.169449           ;1                  ;2
                    ;35                 ;14                 ;6                  ;23                 ;0.129365           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.128531           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.14069            ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.135965           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.148565           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.143691           ;1                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.143883           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.148619           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.139945           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.136117           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.149496           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.144038           ;1                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.144237           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.147936           ;0                  ;2
                    ;8                  ;15                 ;7                  ;5                  ;0.244484           ;0                  ;1
                    ;8                  ;15                 ;7                  ;5                  ;0.242516           ;0                  ;1
                    ;8                  ;15                 ;7                  ;5                  ;0.2475             ;1                  ;1
                    ;9                  ;15                 ;7                  ;11                 ;0.141126           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.136686           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.148823           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.144056           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.144158           ;1                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.149694           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.141389           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.145422           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.21544            ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.217638           ;1                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.210543           ;0                  ;1
                    ;17                 ;16                 ;7                  ;1                  ;0.31187            ;0                  ;1
                    ;17                 ;16                 ;7                  ;1                  ;0.311619           ;1                  ;1
                    ;17                 ;16                 ;7                  ;1                  ;0.226479           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.215205           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.233953           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.210333           ;1                  ;1
                    ;17                 ;16                 ;7                  ;17                 ;0.217004           ;0                  ;2
                    ;17                 ;16                 ;7                  ;17                 ;0.217369           ;0                  ;2
                    ;17                 ;16                 ;7                  ;17                 ;0.226265           ;0                  ;2
                    ;17                 ;16                 ;7                  ;1                  ;0.311283           ;1                  ;1
                    ;17                 ;16                 ;7                  ;1                  ;0.312713           ;0                  ;1
                    ;17                 ;16                 ;7                  ;1                  ;0.226818           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.215213           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.216566           ;1                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.211443           ;0                  ;1
                    ;18                 ;16                 ;7                  ;1                  ;0.231514           ;0                  ;0
                    ;35                 ;17                 ;8                  ;23                 ;0.22133            ;0                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.222157           ;1                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.221238           ;0                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.222406           ;0                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.221306           ;0                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.222108           ;1                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.560605           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.585416           ;1                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.604071           ;1                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.556132           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.586562           ;1                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.608243           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.295467           ;1                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.29966            ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.244713           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.295843           ;1                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.296922           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.244072           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.569431           ;1                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.65624            ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.685611           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.730149           ;1                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.724501           ;1                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.725899           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.645149           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.728095           ;1                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.269481           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.277883           ;1                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.291777           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.28582            ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.274482           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.271821           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.290977           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.289548           ;0                  ;2
                    ;3                  ;19                 ;9                  ;6                  ;0.217699           ;1                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.220981           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.216268           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.205552           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.206008           ;1                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.202846           ;0                  ;1
                    ;35                 ;19                 ;9                  ;23                 ;0.25155            ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.257512           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.268353           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.269439           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.256639           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.274897           ;1                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.32241            ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.294545           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.319946           ;1                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.334051           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.314882           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.30717            ;1                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.339175           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.323458           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.310484           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.399085           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.390465           ;1                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.378918           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.39254            ;1                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.386993           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.348688           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.322607           ;1                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.296356           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.311931           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.333398           ;1                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.314299           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.305974           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.340306           ;1                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.323963           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.314609           ;1                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.41224            ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.398547           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.375414           ;1                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.398505           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.39207            ;1                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.351973           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.325716           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.293338           ;1                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.315546           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.336107           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.313986           ;1                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.30526            ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.333669           ;1                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.317161           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.306644           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.392176           ;1                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.397809           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.38538            ;1                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.395207           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.392413           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.35712            ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.295419           ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.311183           ;1                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.327622           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.396675           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.390162           ;1                  ;1
                    ;4                  ;25                 ;11                 ;4                  ;0.474774           ;0                  ;1
                    ;12                 ;26                 ;12                 ;9                  ;1.15446            ;1                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;1.14119            ;2                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;1.07293            ;1                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;1.1453             ;1                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;1.14757            ;1                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;1.05752            ;1                  ;3
                    ;40                 ;27                 ;12                 ;56                 ;1.59072            ;2                  ;2
                    ;40                 ;27                 ;12                 ;56                 ;2.03924            ;2                  ;3
