                    ;2                  ;4                  ;0                  ;1                  ;0.001577           ;0                  ;3
                    ;5                  ;4                  ;0                  ;16                 ;0.003062           ;0                  ;4
                    ;5                  ;4                  ;0                  ;16                 ;0.002884           ;0                  ;4
                    ;5                  ;4                  ;0                  ;16                 ;0.002385           ;0                  ;4
                    ;1                  ;4                  ;0                  ;1                  ;0.00353            ;0                  ;0
                    ;5                  ;4                  ;0                  ;6                  ;0.003127           ;0                  ;4
                    ;5                  ;4                  ;0                  ;6                  ;0.003091           ;0                  ;4
                    ;5                  ;4                  ;0                  ;6                  ;0.002094           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.004481           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.003912           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.003517           ;0                  ;4
                    ;18                 ;5                  ;0                  ;19                 ;0.01188            ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.012488           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.009419           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.012339           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.012156           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.009171           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.012109           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.011991           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.009494           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.012434           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.012155           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.009115           ;0                  ;5
                    ;2                  ;5                  ;0                  ;1                  ;0.013282           ;0                  ;0
                    ;9                  ;5                  ;0                  ;19                 ;0.011011           ;0                  ;5
                    ;9                  ;5                  ;0                  ;19                 ;0.010829           ;0                  ;5
                    ;9                  ;5                  ;0                  ;19                 ;0.009954           ;0                  ;5
                    ;2                  ;5                  ;0                  ;2                  ;0.006199           ;0                  ;5
                    ;2                  ;5                  ;0                  ;2                  ;0.00622            ;0                  ;5
                    ;2                  ;5                  ;0                  ;2                  ;0.00962            ;0                  ;5
                    ;7                  ;5                  ;0                  ;2                  ;0.012687           ;0                  ;5
                    ;7                  ;5                  ;0                  ;2                  ;0.014501           ;0                  ;5
                    ;7                  ;5                  ;0                  ;2                  ;0.011197           ;0                  ;5
                    ;8                  ;5                  ;0                  ;6                  ;0.028401           ;0                  ;0
                    ;8                  ;5                  ;0                  ;6                  ;0.033645           ;0                  ;5
                    ;8                  ;5                  ;0                  ;6                  ;0.034579           ;0                  ;5
                    ;8                  ;5                  ;0                  ;6                  ;0.017257           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.011761           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.01194            ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.009866           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.012491           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.012084           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.00915            ;0                  ;5
                    ;11                 ;5                  ;0                  ;9                  ;0.049197           ;0                  ;5
                    ;11                 ;5                  ;0                  ;9                  ;0.050078           ;0                  ;5
                    ;11                 ;5                  ;0                  ;9                  ;0.031967           ;0                  ;5
                    ;9                  ;5                  ;0                  ;10                 ;0.02999            ;0                  ;5
                    ;9                  ;5                  ;0                  ;10                 ;0.028811           ;0                  ;5
                    ;9                  ;5                  ;0                  ;10                 ;0.033618           ;1                  ;5
                    ;6                  ;5                  ;0                  ;3                  ;0.052914           ;0                  ;5
                    ;6                  ;5                  ;0                  ;3                  ;0.050026           ;0                  ;5
                    ;6                  ;5                  ;0                  ;3                  ;0.067067           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.011064           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.011753           ;0                  ;5
                    ;7                  ;6                  ;0                  ;7                  ;0.005227           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.004514           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.003624           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.014708           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.015201           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.017252           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.031771           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.032305           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.028672           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.033105           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.031841           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.024236           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.005379           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.004599           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.003551           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.014988           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.015174           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.017016           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.03133            ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.031643           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.028626           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.032899           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.031893           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.029193           ;0                  ;6
                    ;5                  ;6                  ;0                  ;2                  ;0.003393           ;0                  ;5
                    ;5                  ;6                  ;0                  ;2                  ;0.003395           ;0                  ;5
                    ;5                  ;6                  ;0                  ;2                  ;0.002706           ;0                  ;5
                    ;7                  ;6                  ;0                  ;19                 ;0.066507           ;0                  ;6
                    ;7                  ;6                  ;0                  ;19                 ;0.063501           ;0                  ;6
                    ;7                  ;6                  ;0                  ;19                 ;0.034423           ;0                  ;6
                    ;7                  ;6                  ;0                  ;19                 ;0.066366           ;0                  ;6
                    ;7                  ;6                  ;0                  ;19                 ;0.065077           ;1                  ;6
                    ;7                  ;6                  ;0                  ;19                 ;0.038275           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.005257           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.004883           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.003665           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.014794           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.015215           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.017925           ;0                  ;6
                    ;16                 ;6                  ;0                  ;23                 ;0.01652            ;0                  ;6
                    ;16                 ;6                  ;0                  ;23                 ;0.017078           ;0                  ;6
                    ;16                 ;6                  ;0                  ;23                 ;0.018647           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.031386           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.031372           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.028633           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.032111           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.02759            ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.028764           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.005146           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.01487            ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.031401           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.033132           ;0                  ;6
                    ;27                 ;7                  ;0                  ;56                 ;0.080106           ;0                  ;7
                    ;27                 ;7                  ;0                  ;56                 ;0.079422           ;0                  ;7
                    ;27                 ;7                  ;0                  ;56                 ;0.051572           ;0                  ;7
                    ;10                 ;8                  ;0                  ;1                  ;0.005178           ;0                  ;7
                    ;10                 ;8                  ;0                  ;1                  ;0.005462           ;0                  ;7
                    ;10                 ;8                  ;0                  ;1                  ;0.00597            ;0                  ;7
                    ;10                 ;8                  ;0                  ;1                  ;0.005177           ;0                  ;7
                    ;10                 ;8                  ;0                  ;1                  ;0.005493           ;0                  ;7
                    ;10                 ;8                  ;0                  ;1                  ;0.005957           ;0                  ;7
                    ;10                 ;8                  ;0                  ;1                  ;0.00519            ;0                  ;7
                    ;10                 ;8                  ;0                  ;1                  ;0.005557           ;0                  ;7
                    ;10                 ;8                  ;0                  ;1                  ;0.006032           ;0                  ;7
                    ;10                 ;8                  ;0                  ;1                  ;0.005093           ;0                  ;7
                    ;3                  ;9                  ;0                  ;5                  ;0.006723           ;0                  ;6
                    ;3                  ;9                  ;0                  ;5                  ;0.004471           ;0                  ;6
                    ;3                  ;10                 ;1                  ;5                  ;0.007895           ;0                  ;6
                    ;11                 ;11                 ;1                  ;6                  ;0.015571           ;0                  ;9
                    ;11                 ;11                 ;1                  ;6                  ;0.015664           ;0                  ;9
                    ;11                 ;11                 ;1                  ;6                  ;0.005537           ;0                  ;9
                    ;7                  ;12                 ;1                  ;4                  ;0.011247           ;0                  ;9
                    ;7                  ;12                 ;1                  ;4                  ;0.011248           ;0                  ;9
                    ;7                  ;12                 ;1                  ;4                  ;0.005884           ;0                  ;9
                    ;7                  ;12                 ;1                  ;4                  ;0.011138           ;0                  ;9
                    ;7                  ;12                 ;1                  ;4                  ;0.011031           ;0                  ;9
                    ;7                  ;12                 ;1                  ;4                  ;0.006629           ;0                  ;9
                    ;3                  ;14                 ;1                  ;6                  ;0.009037           ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.009125           ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.010471           ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.009035           ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.008449           ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.009605           ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.009088           ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.009056           ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.010209           ;0                  ;12
                    ;35                 ;14                 ;1                  ;23                 ;0.005637           ;0                  ;13
                    ;35                 ;14                 ;1                  ;23                 ;0.005475           ;0                  ;13
                    ;35                 ;14                 ;1                  ;23                 ;0.004419           ;0                  ;13
                    ;3                  ;14                 ;1                  ;6                  ;0.009068           ;0                  ;12
                    ;9                  ;15                 ;1                  ;11                 ;0.005395           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.008658           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.004986           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.005394           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.009121           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.005318           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.005325           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.008579           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.004983           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.005402           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.009098           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.005068           ;0                  ;14
                    ;8                  ;15                 ;1                  ;5                  ;0.017761           ;0                  ;10
                    ;8                  ;15                 ;1                  ;5                  ;0.017398           ;0                  ;10
                    ;8                  ;15                 ;1                  ;5                  ;0.01473            ;0                  ;10
                    ;9                  ;15                 ;1                  ;11                 ;0.005308           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.008543           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.00495            ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.005376           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.009114           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.005173           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.005118           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.005311           ;0                  ;14
                    ;18                 ;16                 ;1                  ;1                  ;0.016568           ;0                  ;10
                    ;18                 ;16                 ;1                  ;1                  ;0.016313           ;0                  ;10
                    ;18                 ;16                 ;1                  ;1                  ;0.014781           ;0                  ;10
                    ;17                 ;16                 ;1                  ;1                  ;0.013133           ;0                  ;14
                    ;17                 ;16                 ;1                  ;1                  ;0.013295           ;0                  ;14
                    ;17                 ;16                 ;1                  ;1                  ;0.009932           ;0                  ;14
                    ;18                 ;16                 ;1                  ;1                  ;0.01541            ;0                  ;10
                    ;18                 ;16                 ;1                  ;1                  ;0.015319           ;0                  ;10
                    ;18                 ;16                 ;1                  ;1                  ;0.014614           ;0                  ;10
                    ;17                 ;16                 ;1                  ;17                 ;0.010073           ;0                  ;15
                    ;17                 ;16                 ;1                  ;17                 ;0.010107           ;0                  ;15
                    ;17                 ;16                 ;1                  ;17                 ;0.01048            ;0                  ;15
                    ;17                 ;16                 ;1                  ;1                  ;0.013036           ;0                  ;14
                    ;17                 ;16                 ;1                  ;1                  ;0.013046           ;0                  ;14
                    ;17                 ;16                 ;1                  ;1                  ;0.009822           ;0                  ;14
                    ;18                 ;16                 ;1                  ;1                  ;0.015443           ;0                  ;10
                    ;18                 ;16                 ;1                  ;1                  ;0.015639           ;0                  ;10
                    ;18                 ;16                 ;1                  ;1                  ;0.014784           ;0                  ;10
                    ;18                 ;16                 ;1                  ;1                  ;0.014889           ;0                  ;9
                    ;35                 ;17                 ;1                  ;23                 ;0.0054             ;0                  ;16
                    ;35                 ;17                 ;1                  ;23                 ;0.005919           ;0                  ;16
                    ;35                 ;17                 ;1                  ;23                 ;0.005392           ;0                  ;16
                    ;35                 ;17                 ;1                  ;23                 ;0.005768           ;0                  ;16
                    ;35                 ;17                 ;1                  ;23                 ;0.005749           ;0                  ;16
                    ;35                 ;17                 ;1                  ;23                 ;0.00567            ;0                  ;16
                    ;14                 ;18                 ;1                  ;14                 ;0.015416           ;0                  ;13
                    ;14                 ;18                 ;1                  ;14                 ;0.016772           ;0                  ;11
                    ;14                 ;18                 ;1                  ;14                 ;0.018561           ;0                  ;11
                    ;14                 ;18                 ;1                  ;14                 ;0.015482           ;0                  ;13
                    ;14                 ;18                 ;1                  ;14                 ;0.016595           ;0                  ;11
                    ;14                 ;18                 ;1                  ;14                 ;0.018837           ;0                  ;11
                    ;35                 ;18                 ;1                  ;23                 ;0.007681           ;0                  ;17
                    ;35                 ;18                 ;1                  ;23                 ;0.007756           ;0                  ;17
                    ;35                 ;18                 ;1                  ;23                 ;0.006424           ;0                  ;17
                    ;35                 ;18                 ;1                  ;23                 ;0.007451           ;0                  ;17
                    ;35                 ;18                 ;1                  ;23                 ;0.007487           ;0                  ;17
                    ;35                 ;18                 ;1                  ;23                 ;0.005859           ;0                  ;17
                    ;14                 ;18                 ;1                  ;14                 ;0.01572            ;0                  ;13
                    ;14                 ;18                 ;1                  ;14                 ;0.016983           ;0                  ;11
                    ;14                 ;18                 ;1                  ;14                 ;0.019891           ;0                  ;11
                    ;14                 ;18                 ;1                  ;14                 ;0.017744           ;0                  ;13
                    ;14                 ;18                 ;1                  ;14                 ;0.019502           ;0                  ;11
                    ;14                 ;18                 ;1                  ;14                 ;0.020144           ;0                  ;13
                    ;14                 ;18                 ;1                  ;14                 ;0.016212           ;0                  ;13
                    ;14                 ;18                 ;1                  ;14                 ;0.019457           ;0                  ;13
                    ;35                 ;19                 ;1                  ;23                 ;0.005697           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.005866           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.005997           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.005933           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.005462           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.005604           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.006073           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.006066           ;0                  ;18
                    ;3                  ;19                 ;1                  ;6                  ;0.012177           ;0                  ;7
                    ;3                  ;19                 ;1                  ;6                  ;0.012303           ;0                  ;7
                    ;3                  ;19                 ;1                  ;6                  ;0.012171           ;0                  ;7
                    ;3                  ;19                 ;1                  ;6                  ;0.012285           ;0                  ;7
                    ;3                  ;19                 ;1                  ;6                  ;0.012246           ;0                  ;7
                    ;3                  ;19                 ;1                  ;6                  ;0.011956           ;0                  ;7
                    ;35                 ;19                 ;1                  ;23                 ;0.00571            ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.005664           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.006152           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.005977           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.005661           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.006093           ;0                  ;18
                    ;3                  ;21                 ;1                  ;6                  ;0.018253           ;1                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.018698           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.021669           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.018777           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.019018           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.021269           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.023314           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.02152            ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.018329           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.028502           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.027713           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.021977           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.028613           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.027282           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.018973           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.017835           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.017721           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.020751           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.018606           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.018302           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.02126            ;1                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.023289           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.021519           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.018315           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.029324           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.02763            ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.022103           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.028517           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.027373           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.01883            ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.017758           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.017812           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.021204           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.018753           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.018256           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.021672           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.023397           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.022157           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.018449           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.028861           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.027631           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.022112           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.028545           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.027671           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.019032           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.019566           ;0                  ;7
                    ;3                  ;21                 ;1                  ;6                  ;0.020566           ;0                  ;7
                    ;3                  ;21                 ;1                  ;6                  ;0.022865           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.029457           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.029359           ;0                  ;9
                    ;4                  ;25                 ;1                  ;4                  ;0.062743           ;0                  ;3
                    ;12                 ;26                 ;1                  ;9                  ;0.02666            ;0                  ;24
                    ;12                 ;26                 ;1                  ;9                  ;0.026516           ;0                  ;24
                    ;12                 ;26                 ;1                  ;9                  ;0.024153           ;0                  ;24
                    ;12                 ;26                 ;1                  ;9                  ;0.02729            ;0                  ;24
                    ;12                 ;26                 ;1                  ;9                  ;0.026604           ;0                  ;24
                    ;12                 ;26                 ;1                  ;9                  ;0.024272           ;0                  ;24
                    ;40                 ;27                 ;1                  ;56                 ;0.030455           ;0                  ;22
                    ;40                 ;27                 ;1                  ;56                 ;0.032446           ;0                  ;23
