                    ;4                  ;3                  ;1                  ;1                  ;0.000248           ;0                  ;1
                    ;1                  ;3                  ;1                  ;1                  ;0.000243           ;0                  ;1
                    ;1                  ;3                  ;1                  ;1                  ;0.000239           ;0                  ;1
                    ;1                  ;3                  ;1                  ;1                  ;0.000234           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.000278           ;0                  ;1
                    ;1                  ;4                  ;2                  ;1                  ;0.000296           ;0                  ;0
                    ;4                  ;4                  ;2                  ;2                  ;0.000339           ;0                  ;1
                    ;4                  ;4                  ;2                  ;2                  ;0.00034            ;0                  ;1
                    ;4                  ;4                  ;2                  ;2                  ;0.000321           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.000416           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.00039            ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.000374           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.000516           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.000509           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.000449           ;0                  ;1
                    ;1                  ;4                  ;2                  ;3                  ;0.000336           ;0                  ;1
                    ;1                  ;4                  ;2                  ;3                  ;0.000346           ;0                  ;1
                    ;1                  ;4                  ;2                  ;3                  ;0.000347           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.000371           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.000368           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.000325           ;0                  ;1
                    ;6                  ;4                  ;2                  ;9                  ;0.000386           ;0                  ;1
                    ;6                  ;4                  ;2                  ;9                  ;0.000413           ;0                  ;1
                    ;6                  ;4                  ;2                  ;9                  ;0.000378           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.000359           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.000393           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.00038            ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.000378           ;0                  ;1
                    ;12                 ;4                  ;2                  ;6                  ;0.000584           ;0                  ;1
                    ;12                 ;4                  ;2                  ;6                  ;0.000587           ;0                  ;1
                    ;12                 ;4                  ;2                  ;6                  ;0.000857           ;0                  ;1
                    ;2                  ;4                  ;2                  ;1                  ;0.000326           ;0                  ;1
                    ;5                  ;4                  ;2                  ;16                 ;0.000407           ;0                  ;1
                    ;5                  ;4                  ;2                  ;16                 ;0.000402           ;0                  ;1
                    ;5                  ;4                  ;2                  ;16                 ;0.000381           ;0                  ;1
                    ;1                  ;4                  ;2                  ;1                  ;0.000455           ;0                  ;0
                    ;5                  ;4                  ;2                  ;6                  ;0.000422           ;0                  ;1
                    ;5                  ;4                  ;2                  ;6                  ;0.000398           ;0                  ;1
                    ;5                  ;4                  ;2                  ;6                  ;0.00036            ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.00043            ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.000437           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.000419           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.000698           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.000693           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.000648           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.000708           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.0007             ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.000627           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.000686           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.000685           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.000639           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.000699           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.0007             ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.000653           ;0                  ;1
                    ;2                  ;5                  ;2                  ;1                  ;0.000771           ;0                  ;0
                    ;9                  ;5                  ;2                  ;19                 ;0.000708           ;0                  ;1
                    ;9                  ;5                  ;2                  ;19                 ;0.000712           ;0                  ;1
                    ;9                  ;5                  ;2                  ;19                 ;0.000628           ;0                  ;1
                    ;2                  ;5                  ;2                  ;2                  ;0.000486           ;0                  ;1
                    ;2                  ;5                  ;2                  ;2                  ;0.000474           ;0                  ;1
                    ;2                  ;5                  ;2                  ;2                  ;0.000517           ;0                  ;1
                    ;7                  ;5                  ;2                  ;2                  ;0.000757           ;0                  ;1
                    ;7                  ;5                  ;2                  ;2                  ;0.000758           ;0                  ;1
                    ;7                  ;5                  ;2                  ;2                  ;0.000653           ;0                  ;1
                    ;8                  ;5                  ;2                  ;6                  ;0.001436           ;0                  ;0
                    ;8                  ;5                  ;2                  ;6                  ;0.001019           ;0                  ;1
                    ;8                  ;5                  ;2                  ;6                  ;0.001006           ;0                  ;1
                    ;8                  ;5                  ;2                  ;6                  ;0.000671           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.000713           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.000703           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.000658           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.000741           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.000691           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.00063            ;0                  ;1
                    ;11                 ;5                  ;2                  ;9                  ;0.001251           ;0                  ;1
                    ;11                 ;5                  ;2                  ;9                  ;0.001248           ;0                  ;1
                    ;11                 ;5                  ;2                  ;9                  ;0.000948           ;0                  ;1
                    ;9                  ;5                  ;2                  ;10                 ;0.001053           ;0                  ;1
                    ;9                  ;5                  ;2                  ;10                 ;0.001032           ;0                  ;1
                    ;9                  ;5                  ;2                  ;10                 ;0.001042           ;0                  ;1
                    ;6                  ;5                  ;2                  ;3                  ;0.001697           ;0                  ;1
                    ;6                  ;5                  ;2                  ;3                  ;0.001721           ;0                  ;1
                    ;6                  ;5                  ;2                  ;3                  ;0.001875           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.000725           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.000719           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.00054            ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.00053            ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.000478           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.000623           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.000653           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.000657           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.001132           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.001137           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.001139           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.001192           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.001159           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.001139           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.000561           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.00053            ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.000519           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.000633           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.00064            ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.000696           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.001156           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.001147           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.001131           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.001193           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.00116            ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.001128           ;0                  ;1
                    ;5                  ;6                  ;3                  ;2                  ;0.000517           ;0                  ;0
                    ;5                  ;6                  ;3                  ;2                  ;0.000499           ;0                  ;0
                    ;5                  ;6                  ;3                  ;2                  ;0.000482           ;0                  ;0
                    ;7                  ;6                  ;3                  ;19                 ;0.001465           ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.001459           ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.001022           ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.001492           ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.001447           ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.001052           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.000548           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.000522           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.000495           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.000602           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.000599           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.000682           ;0                  ;1
                    ;16                 ;6                  ;3                  ;23                 ;0.0008             ;0                  ;1
                    ;16                 ;6                  ;3                  ;23                 ;0.000808           ;0                  ;1
                    ;16                 ;6                  ;3                  ;23                 ;0.000856           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.001147           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.00112            ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.001144           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.001158           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.001134           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.001122           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.000524           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.00061            ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.001159           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.001174           ;0                  ;1
                    ;27                 ;7                  ;3                  ;56                 ;0.002185           ;0                  ;1
                    ;27                 ;7                  ;3                  ;56                 ;0.002181           ;0                  ;1
                    ;27                 ;7                  ;3                  ;56                 ;0.001691           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.000519           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.000504           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.000601           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.000526           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.000516           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.000632           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.000506           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.000521           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.000614           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.000516           ;0                  ;1
                    ;3                  ;9                  ;4                  ;5                  ;0.000648           ;0                  ;1
                    ;3                  ;9                  ;4                  ;5                  ;0.000752           ;0                  ;0
                    ;3                  ;10                 ;5                  ;5                  ;0.000765           ;0                  ;1
                    ;11                 ;11                 ;5                  ;6                  ;0.001285           ;0                  ;2
                    ;11                 ;11                 ;5                  ;6                  ;0.001323           ;0                  ;2
                    ;11                 ;11                 ;5                  ;6                  ;0.000768           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.001233           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.00114            ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.000841           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.001132           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.001174           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.000845           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.000864           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.000823           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.00091            ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.000858           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.000842           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.000892           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.000863           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.000831           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.000892           ;0                  ;2
                    ;35                 ;14                 ;6                  ;23                 ;0.001223           ;0                  ;2
                    ;35                 ;14                 ;6                  ;23                 ;0.00129            ;0                  ;2
                    ;35                 ;14                 ;6                  ;23                 ;0.000971           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.000819           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.000965           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.000924           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.000946           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.000934           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.00094            ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.001072           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.000927           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.000932           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.001005           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.000952           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.000945           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.000972           ;0                  ;2
                    ;8                  ;15                 ;7                  ;5                  ;0.001439           ;0                  ;1
                    ;8                  ;15                 ;7                  ;5                  ;0.001493           ;0                  ;1
                    ;8                  ;15                 ;7                  ;5                  ;0.001456           ;0                  ;1
                    ;9                  ;15                 ;7                  ;11                 ;0.000959           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.000904           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.000978           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.000935           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.001              ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.001009           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.000983           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.000951           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.001388           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.001421           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.001929           ;0                  ;1
                    ;17                 ;16                 ;7                  ;1                  ;0.002082           ;0                  ;1
                    ;17                 ;16                 ;7                  ;1                  ;0.002072           ;0                  ;1
                    ;17                 ;16                 ;7                  ;1                  ;0.001262           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.001467           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.001426           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.002054           ;0                  ;1
                    ;17                 ;16                 ;7                  ;17                 ;0.001247           ;0                  ;2
                    ;17                 ;16                 ;7                  ;17                 ;0.001294           ;0                  ;2
                    ;17                 ;16                 ;7                  ;17                 ;0.001292           ;0                  ;2
                    ;17                 ;16                 ;7                  ;1                  ;0.002037           ;0                  ;1
                    ;17                 ;16                 ;7                  ;1                  ;0.002032           ;0                  ;1
                    ;17                 ;16                 ;7                  ;1                  ;0.001316           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.00142            ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.001449           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.001878           ;0                  ;1
                    ;18                 ;16                 ;7                  ;1                  ;0.002201           ;0                  ;0
                    ;35                 ;17                 ;8                  ;23                 ;0.001483           ;0                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.001425           ;0                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.001516           ;0                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.001481           ;0                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.001458           ;0                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.001454           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.002398           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.00286            ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.002499           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.002432           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.002901           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.002564           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.001698           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.001664           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.00172            ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.001694           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.001763           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.00163            ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.002423           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.002881           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.002492           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.002633           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.003081           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.002619           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.002619           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.002784           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.001633           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.001737           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.001616           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.001742           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.00166            ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.001623           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.001678           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.001672           ;0                  ;2
                    ;3                  ;19                 ;9                  ;6                  ;0.001453           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.001399           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.001457           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.001419           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.001498           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.001441           ;0                  ;1
                    ;35                 ;19                 ;9                  ;23                 ;0.001538           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.001625           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.0016             ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.001663           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.001551           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.001624           ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.002286           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.001933           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002186           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002352           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.001941           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002172           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002043           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.00199            ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002114           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002209           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.0022             ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002205           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002224           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002207           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002097           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002286           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.001958           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002176           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002368           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.002062           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002156           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002054           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002003           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002149           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002199           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002248           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002256           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002224           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002212           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002129           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002287           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.001933           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002154           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.00233            ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.001962           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002225           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002045           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.001979           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002103           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002257           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002207           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002239           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002213           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002217           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002119           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.001849           ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.00179            ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.002047           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002189           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.002173           ;0                  ;1
                    ;4                  ;25                 ;11                 ;4                  ;0.003267           ;0                  ;1
                    ;12                 ;26                 ;12                 ;9                  ;0.004158           ;0                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;0.004146           ;0                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;0.004011           ;0                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;0.004152           ;0                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;0.004137           ;0                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;0.003955           ;0                  ;3
                    ;40                 ;27                 ;12                 ;56                 ;0.006116           ;0                  ;2
                    ;40                 ;27                 ;12                 ;56                 ;0.005951           ;0                  ;3
