                    ;35                 ;19                 ;9                  ;23                 ;0.050024           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.050435           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.052143           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.052071           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.048206           ;1                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.050225           ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.057909           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.050008           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.052084           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.058305           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.052345           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.051203           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.054183           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.055578           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.050334           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.067272           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.066091           ;1                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.066975           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.06626            ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.065621           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.059822           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.053522           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.050903           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.052781           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.057475           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.052336           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.05358            ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.055613           ;1                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.053614           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.051299           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.068584           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.069507           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.066758           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.065649           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.069108           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.059638           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.05504            ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.050808           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.05808            ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.063084           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.061889           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.0616             ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.061692           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.061536           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.056425           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.081753           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.07832            ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.075241           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.076193           ;1                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.078104           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.07227            ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.055604           ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.05675            ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.061034           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.076078           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.076302           ;0                  ;1
                    ;4                  ;25                 ;11                 ;4                  ;0.099049           ;0                  ;1
                    ;12                 ;26                 ;12                 ;9                  ;0.302514           ;1                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;0.300646           ;0                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;0.268241           ;0                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;0.341813           ;1                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;0.339691           ;0                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;0.268504           ;0                  ;3
                    ;40                 ;27                 ;12                 ;56                 ;0.429659           ;1                  ;2
                    ;40                 ;27                 ;12                 ;56                 ;0.509767           ;0                  ;3
