                    ;3                  ;3                  ;1                  ;5                  ;0.005072           ;0                  ;1
                    ;3                  ;3                  ;1                  ;5                  ;0.005406           ;0                  ;1
                    ;2                  ;3                  ;1                  ;3                  ;0.00541            ;0                  ;1
                    ;2                  ;3                  ;1                  ;3                  ;0.005417           ;0                  ;1
                    ;2                  ;3                  ;1                  ;3                  ;0.005966           ;0                  ;1
                    ;1                  ;3                  ;1                  ;2                  ;0.004402           ;0                  ;1
                    ;1                  ;3                  ;1                  ;2                  ;0.004483           ;0                  ;1
                    ;1                  ;3                  ;1                  ;2                  ;0.004894           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.004744           ;0                  ;1
                    ;2                  ;3                  ;1                  ;2                  ;0.004873           ;0                  ;1
                    ;5                  ;3                  ;1                  ;8                  ;0.006913           ;0                  ;1
                    ;5                  ;3                  ;1                  ;8                  ;0.007015           ;0                  ;1
                    ;5                  ;3                  ;1                  ;8                  ;0.005893           ;0                  ;1
                    ;2                  ;3                  ;1                  ;1                  ;0.00395            ;0                  ;1
                    ;2                  ;3                  ;1                  ;1                  ;0.002786           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.003204           ;0                  ;0
                    ;4                  ;3                  ;1                  ;1                  ;0.001864           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.00165            ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.00175            ;0                  ;1
                    ;1                  ;3                  ;1                  ;1                  ;0.002245           ;0                  ;1
                    ;1                  ;3                  ;1                  ;1                  ;0.002228           ;0                  ;1
                    ;1                  ;3                  ;1                  ;1                  ;0.002244           ;0                  ;1
                    ;4                  ;3                  ;1                  ;1                  ;0.001834           ;0                  ;1
                    ;1                  ;4                  ;2                  ;1                  ;0.00278            ;0                  ;0
                    ;4                  ;4                  ;2                  ;2                  ;0.005494           ;0                  ;1
                    ;4                  ;4                  ;2                  ;2                  ;0.005527           ;0                  ;1
                    ;4                  ;4                  ;2                  ;2                  ;0.005992           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.007301           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.007403           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.007144           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.00971            ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.009669           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.008589           ;0                  ;1
                    ;1                  ;4                  ;2                  ;3                  ;0.010145           ;0                  ;1
                    ;1                  ;4                  ;2                  ;3                  ;0.010089           ;0                  ;1
                    ;1                  ;4                  ;2                  ;3                  ;0.010949           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.006869           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.006552           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.006553           ;0                  ;1
                    ;6                  ;4                  ;2                  ;9                  ;0.011492           ;0                  ;1
                    ;6                  ;4                  ;2                  ;9                  ;0.011506           ;0                  ;1
                    ;6                  ;4                  ;2                  ;9                  ;0.009418           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.006103           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.00595            ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.005988           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.007558           ;0                  ;1
                    ;12                 ;4                  ;2                  ;6                  ;0.012868           ;0                  ;1
                    ;12                 ;4                  ;2                  ;6                  ;0.012749           ;0                  ;1
                    ;12                 ;4                  ;2                  ;6                  ;0.02729            ;0                  ;1
                    ;2                  ;4                  ;2                  ;1                  ;0.00425            ;0                  ;1
                    ;5                  ;4                  ;2                  ;16                 ;0.00755            ;0                  ;1
                    ;5                  ;4                  ;2                  ;16                 ;0.007268           ;0                  ;1
                    ;5                  ;4                  ;2                  ;16                 ;0.006715           ;0                  ;1
                    ;1                  ;4                  ;2                  ;1                  ;0.004964           ;0                  ;0
                    ;5                  ;4                  ;2                  ;6                  ;0.006774           ;0                  ;1
                    ;5                  ;4                  ;2                  ;6                  ;0.00652            ;0                  ;1
                    ;5                  ;4                  ;2                  ;6                  ;0.005665           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.007609           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.007427           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.006964           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.033751           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.033348           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.025476           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.034801           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.034256           ;1                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.024631           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.033938           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.033509           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.025516           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.035286           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.035032           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.024562           ;0                  ;1
                    ;2                  ;5                  ;2                  ;1                  ;0.014637           ;0                  ;0
                    ;9                  ;5                  ;2                  ;19                 ;0.021672           ;0                  ;1
                    ;9                  ;5                  ;2                  ;19                 ;0.021726           ;0                  ;1
                    ;9                  ;5                  ;2                  ;19                 ;0.022725           ;0                  ;1
                    ;2                  ;5                  ;2                  ;2                  ;0.015601           ;0                  ;1
                    ;2                  ;5                  ;2                  ;2                  ;0.015508           ;0                  ;1
                    ;2                  ;5                  ;2                  ;2                  ;0.022312           ;0                  ;1
                    ;7                  ;5                  ;2                  ;2                  ;0.019776           ;0                  ;1
                    ;7                  ;5                  ;2                  ;2                  ;0.019765           ;0                  ;1
                    ;7                  ;5                  ;2                  ;2                  ;0.018636           ;0                  ;1
                    ;8                  ;5                  ;2                  ;6                  ;0.028253           ;0                  ;0
                    ;8                  ;5                  ;2                  ;6                  ;0.053539           ;0                  ;1
                    ;8                  ;5                  ;2                  ;6                  ;0.053541           ;0                  ;1
                    ;8                  ;5                  ;2                  ;6                  ;0.044065           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.033937           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.033408           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.025395           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.035318           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.034428           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.024391           ;0                  ;1
                    ;11                 ;5                  ;2                  ;9                  ;0.071719           ;0                  ;1
                    ;11                 ;5                  ;2                  ;9                  ;0.07212            ;0                  ;1
                    ;11                 ;5                  ;2                  ;9                  ;0.071094           ;0                  ;1
                    ;9                  ;5                  ;2                  ;10                 ;0.047032           ;0                  ;1
                    ;9                  ;5                  ;2                  ;10                 ;0.047187           ;0                  ;1
                    ;9                  ;5                  ;2                  ;10                 ;0.055111           ;1                  ;1
                    ;6                  ;5                  ;2                  ;3                  ;0.045708           ;0                  ;1
                    ;6                  ;5                  ;2                  ;3                  ;0.045468           ;0                  ;1
                    ;6                  ;5                  ;2                  ;3                  ;0.060374           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.0306             ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.032198           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.018799           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.016878           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.015406           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.048258           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.047947           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.051267           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.085993           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.083358           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.079657           ;1                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.08749            ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.085864           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.078212           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.019159           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.017141           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.015435           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.048192           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.048297           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.051445           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.085926           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.083032           ;1                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.079579           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.08738            ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.086809           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.078213           ;0                  ;1
                    ;5                  ;6                  ;3                  ;2                  ;0.007929           ;0                  ;0
                    ;5                  ;6                  ;3                  ;2                  ;0.007828           ;0                  ;0
                    ;5                  ;6                  ;3                  ;2                  ;0.00555            ;0                  ;0
                    ;7                  ;6                  ;3                  ;19                 ;0.146723           ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.145796           ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.10453            ;1                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.145272           ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.146501           ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.104105           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.018981           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.01678            ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.015384           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.048075           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.048194           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.051621           ;0                  ;1
                    ;16                 ;6                  ;3                  ;23                 ;0.039187           ;0                  ;1
                    ;16                 ;6                  ;3                  ;23                 ;0.039769           ;1                  ;1
                    ;16                 ;6                  ;3                  ;23                 ;0.038595           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.085351           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.083267           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.079324           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.087788           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.086482           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.07842            ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.017743           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.043118           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.09616            ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.09877            ;0                  ;1
                    ;27                 ;7                  ;3                  ;56                 ;0.105867           ;0                  ;1
                    ;27                 ;7                  ;3                  ;56                 ;0.105169           ;0                  ;1
                    ;27                 ;7                  ;3                  ;56                 ;0.089853           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.01063            ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.011201           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.010801           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.011266           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.011198           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.010911           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.010647           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.011215           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.010967           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.011046           ;0                  ;1
                    ;3                  ;9                  ;4                  ;5                  ;0.018061           ;0                  ;1
                    ;3                  ;9                  ;4                  ;5                  ;0.014438           ;0                  ;0
                    ;3                  ;10                 ;5                  ;5                  ;0.019374           ;0                  ;1
                    ;11                 ;11                 ;5                  ;6                  ;0.024635           ;0                  ;2
                    ;11                 ;11                 ;5                  ;6                  ;0.025213           ;0                  ;2
                    ;11                 ;11                 ;5                  ;6                  ;0.015502           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.016974           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.016913           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.010954           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.016613           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.016618           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.010945           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.037852           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.036426           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.036423           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.037765           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.036334           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.036752           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.037915           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.036279           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.036624           ;0                  ;2
                    ;35                 ;14                 ;6                  ;23                 ;0.018988           ;0                  ;2
                    ;35                 ;14                 ;6                  ;23                 ;0.018937           ;0                  ;2
                    ;35                 ;14                 ;6                  ;23                 ;0.017476           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.036092           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.040506           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.038946           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.030833           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.042851           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.04105            ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.031097           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.040369           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.038886           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.030651           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.042857           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.041019           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.031183           ;0                  ;2
                    ;8                  ;15                 ;7                  ;5                  ;0.027236           ;0                  ;1
                    ;8                  ;15                 ;7                  ;5                  ;0.027252           ;0                  ;1
                    ;8                  ;15                 ;7                  ;5                  ;0.022006           ;0                  ;1
                    ;9                  ;15                 ;7                  ;11                 ;0.040479           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.038836           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.030569           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.042671           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.040933           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.030923           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.031104           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.031714           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.026628           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.028197           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.028113           ;0                  ;1
                    ;17                 ;16                 ;7                  ;1                  ;0.041264           ;0                  ;1
                    ;17                 ;16                 ;7                  ;1                  ;0.041183           ;0                  ;1
                    ;17                 ;16                 ;7                  ;1                  ;0.033158           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.026779           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.027338           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.027171           ;0                  ;1
                    ;17                 ;16                 ;7                  ;17                 ;0.043972           ;0                  ;2
                    ;17                 ;16                 ;7                  ;17                 ;0.044023           ;0                  ;2
                    ;17                 ;16                 ;7                  ;17                 ;0.051331           ;0                  ;2
                    ;17                 ;16                 ;7                  ;1                  ;0.041473           ;0                  ;1
                    ;17                 ;16                 ;7                  ;1                  ;0.04129            ;0                  ;1
                    ;17                 ;16                 ;7                  ;1                  ;0.032936           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.026746           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.027596           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.027402           ;0                  ;1
                    ;18                 ;16                 ;7                  ;1                  ;0.028368           ;0                  ;0
                    ;35                 ;17                 ;8                  ;23                 ;0.022462           ;0                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.023001           ;0                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.023101           ;0                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.022959           ;1                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.02254            ;0                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.023436           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.02681            ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.027401           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.028758           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.02721            ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.02683            ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.028634           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.025156           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.025551           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.023886           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.025331           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.024913           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.023955           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.027047           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.026548           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.028553           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.033313           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.033536           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.034116           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.030544           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.034544           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.026741           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.024295           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.028165           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.025073           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.026842           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.023895           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.028003           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.024511           ;0                  ;2
                    ;3                  ;19                 ;9                  ;6                  ;0.034543           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.034386           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.035277           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.034635           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.034571           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.035374           ;1                  ;1
                    ;35                 ;19                 ;9                  ;23                 ;0.026522           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.023819           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.028018           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.024816           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.023298           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.024436           ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.042658           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.039756           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.05025            ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.041991           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.041194           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.051236           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.048633           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.047416           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.039654           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.075672           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.07169            ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.060255           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.077223           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.069557           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.056655           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.041079           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.039804           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.050509           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.042209           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.041494           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.051183           ;1                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.048933           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.046474           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.040858           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.077036           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.07169            ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.06263            ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.076735           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.069356           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.056328           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.040339           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.039342           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.050455           ;1                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.042175           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.041227           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.051197           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.048663           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.046147           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.040594           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.075658           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.070819           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.059826           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.076604           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.069733           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.056738           ;1                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.036355           ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.037533           ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.047493           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.072007           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.072929           ;0                  ;1
                    ;4                  ;25                 ;11                 ;4                  ;0.084481           ;0                  ;1
                    ;12                 ;26                 ;12                 ;9                  ;0.0489             ;0                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;0.04926            ;0                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;0.049435           ;0                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;0.04773            ;0                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;0.047517           ;0                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;0.049184           ;0                  ;3
                    ;40                 ;27                 ;12                 ;56                 ;0.08133            ;0                  ;2
                    ;40                 ;27                 ;12                 ;56                 ;0.083757           ;0                  ;3
