                    ;18                 ;5                  ;0                  ;19                 ;0.060462           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.06046            ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.061274           ;1                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.072577           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.088937           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.075959           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.060452           ;0                  ;5
                    ;2                  ;5                  ;0                  ;1                  ;0.0041             ;0                  ;0
                    ;9                  ;5                  ;0                  ;19                 ;0.176019           ;0                  ;5
                    ;9                  ;5                  ;0                  ;19                 ;0.175958           ;0                  ;5
                    ;9                  ;5                  ;0                  ;19                 ;0.198718           ;1                  ;5
                    ;2                  ;5                  ;0                  ;2                  ;0.064908           ;0                  ;5
                    ;2                  ;5                  ;0                  ;2                  ;0.065229           ;0                  ;5
                    ;2                  ;5                  ;0                  ;2                  ;0.144696           ;0                  ;5
                    ;7                  ;5                  ;0                  ;2                  ;0.077074           ;0                  ;5
                    ;7                  ;5                  ;0                  ;2                  ;0.077194           ;0                  ;5
                    ;7                  ;5                  ;0                  ;2                  ;0.121621           ;0                  ;5
                    ;8                  ;5                  ;0                  ;6                  ;0.010474           ;0                  ;0
                    ;8                  ;5                  ;0                  ;6                  ;0.367119           ;1                  ;5
                    ;8                  ;5                  ;0                  ;6                  ;0.369847           ;0                  ;5
                    ;8                  ;5                  ;0                  ;6                  ;0.468482           ;1                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.060265           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.056513           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.072097           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.088246           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.075798           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.060157           ;0                  ;5
                    ;11                 ;5                  ;0                  ;9                  ;0.727222           ;1                  ;5
                    ;11                 ;5                  ;0                  ;9                  ;0.732988           ;1                  ;5
                    ;11                 ;5                  ;0                  ;9                  ;0.948664           ;1                  ;5
                    ;9                  ;5                  ;0                  ;10                 ;0.331              ;0                  ;5
                    ;9                  ;5                  ;0                  ;10                 ;0.331445           ;0                  ;5
                    ;9                  ;5                  ;0                  ;10                 ;0.563791           ;1                  ;5
                    ;6                  ;5                  ;0                  ;3                  ;1.98327            ;2                  ;5
                    ;6                  ;5                  ;0                  ;3                  ;2.00274            ;2                  ;5
                    ;6                  ;5                  ;0                  ;3                  ;5.83803            ;6                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.068214           ;0                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;0.075249           ;0                  ;5
                    ;7                  ;6                  ;0                  ;7                  ;0.038402           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.022453           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.026369           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.006647           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.00656            ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.008174           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.08537            ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.090483           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.107154           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.089886           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.078844           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.089451           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.038548           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.022673           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.026134           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.008566           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.006971           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.00908            ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.0813             ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.088422           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.102155           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.083569           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.073602           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.086969           ;0                  ;6
                    ;5                  ;6                  ;0                  ;2                  ;0.017329           ;0                  ;6
                    ;5                  ;6                  ;0                  ;2                  ;0.019161           ;0                  ;6
                    ;5                  ;6                  ;0                  ;2                  ;0.015153           ;0                  ;6
                    ;7                  ;6                  ;0                  ;19                 ;0.064498           ;0                  ;6
                    ;7                  ;6                  ;0                  ;19                 ;0.065333           ;0                  ;6
                    ;7                  ;6                  ;0                  ;19                 ;0.044558           ;1                  ;6
                    ;7                  ;6                  ;0                  ;19                 ;0.06419            ;0                  ;6
                    ;7                  ;6                  ;0                  ;19                 ;0.064689           ;0                  ;6
                    ;7                  ;6                  ;0                  ;19                 ;0.044781           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.037936           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.022323           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.025844           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.006485           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.006384           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.00793            ;0                  ;6
                    ;16                 ;6                  ;0                  ;23                 ;0.01452            ;0                  ;6
                    ;16                 ;6                  ;0                  ;23                 ;0.014211           ;0                  ;6
                    ;16                 ;6                  ;0                  ;23                 ;0.016886           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.079845           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.089144           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.101307           ;1                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.086065           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.074787           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.085337           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.032317           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.006795           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.091094           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.076797           ;0                  ;6
                    ;27                 ;7                  ;0                  ;56                 ;0.074824           ;0                  ;7
                    ;27                 ;7                  ;0                  ;56                 ;0.071159           ;0                  ;7
                    ;27                 ;7                  ;0                  ;56                 ;0.056053           ;0                  ;7
                    ;10                 ;8                  ;0                  ;1                  ;0.003295           ;0                  ;8
                    ;10                 ;8                  ;0                  ;1                  ;0.003057           ;0                  ;8
                    ;10                 ;8                  ;0                  ;1                  ;0.00297            ;0                  ;8
                    ;10                 ;8                  ;0                  ;1                  ;0.003378           ;0                  ;8
                    ;10                 ;8                  ;0                  ;1                  ;0.003038           ;0                  ;8
                    ;10                 ;8                  ;0                  ;1                  ;0.002957           ;0                  ;8
                    ;10                 ;8                  ;0                  ;1                  ;0.003347           ;0                  ;8
                    ;10                 ;8                  ;0                  ;1                  ;0.003064           ;0                  ;8
                    ;10                 ;8                  ;0                  ;1                  ;0.002949           ;0                  ;8
                    ;10                 ;8                  ;0                  ;1                  ;0.00323            ;0                  ;8
                    ;3                  ;9                  ;0                  ;5                  ;0.017305           ;0                  ;7
                    ;3                  ;9                  ;0                  ;5                  ;0.010238           ;0                  ;7
                    ;3                  ;10                 ;1                  ;5                  ;0.014808           ;0                  ;7
                    ;11                 ;11                 ;1                  ;6                  ;0.02311            ;0                  ;10
                    ;11                 ;11                 ;1                  ;6                  ;0.026396           ;0                  ;10
                    ;11                 ;11                 ;1                  ;6                  ;0.006821           ;0                  ;10
                    ;7                  ;12                 ;1                  ;4                  ;3.60563            ;4                  ;11
                    ;7                  ;12                 ;1                  ;4                  ;3.58786            ;3                  ;11
                    ;7                  ;12                 ;1                  ;4                  ;1.66593            ;2                  ;11
                    ;7                  ;12                 ;1                  ;4                  ;3.5851             ;4                  ;11
                    ;7                  ;12                 ;1                  ;4                  ;3.5825             ;3                  ;11
                    ;7                  ;12                 ;1                  ;4                  ;1.68033            ;2                  ;11
                    ;3                  ;14                 ;1                  ;6                  ;0.004202           ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.004504           ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.004833           ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.004221           ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.004538           ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.004891           ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.004169           ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.004556           ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.004928           ;0                  ;12
                    ;35                 ;14                 ;1                  ;23                 ;0.102753           ;0                  ;13
                    ;35                 ;14                 ;1                  ;23                 ;0.103255           ;0                  ;13
                    ;35                 ;14                 ;1                  ;23                 ;0.056659           ;0                  ;13
                    ;3                  ;14                 ;1                  ;6                  ;0.004124           ;0                  ;12
                    ;9                  ;15                 ;1                  ;11                 ;0.094751           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.081509           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.098353           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.101087           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.082366           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.106218           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.094613           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.081359           ;1                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.098182           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.101411           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.082496           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.105603           ;0                  ;14
                    ;8                  ;15                 ;1                  ;5                  ;0.745111           ;1                  ;14
                    ;8                  ;15                 ;1                  ;5                  ;0.779399           ;1                  ;14
                    ;8                  ;15                 ;1                  ;5                  ;0.625839           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.094408           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.080398           ;1                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.100101           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.100991           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.082244           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.10562            ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.084093           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.085546           ;0                  ;14
                    ;18                 ;16                 ;1                  ;1                  ;0.004421           ;0                  ;15
                    ;18                 ;16                 ;1                  ;1                  ;0.004372           ;0                  ;15
                    ;18                 ;16                 ;1                  ;1                  ;0.003717           ;0                  ;15
                    ;17                 ;16                 ;1                  ;1                  ;0.035352           ;0                  ;6
                    ;17                 ;16                 ;1                  ;1                  ;0.054222           ;0                  ;6
                    ;17                 ;16                 ;1                  ;1                  ;0.022709           ;0                  ;6
                    ;18                 ;16                 ;1                  ;1                  ;0.004383           ;0                  ;15
                    ;18                 ;16                 ;1                  ;1                  ;0.004351           ;0                  ;15
                    ;18                 ;16                 ;1                  ;1                  ;0.003688           ;0                  ;15
                    ;17                 ;16                 ;1                  ;17                 ;1.56705            ;1                  ;15
                    ;17                 ;16                 ;1                  ;17                 ;1.56692            ;2                  ;15
                    ;17                 ;16                 ;1                  ;17                 ;1.76423            ;2                  ;15
                    ;17                 ;16                 ;1                  ;1                  ;0.035303           ;0                  ;6
                    ;17                 ;16                 ;1                  ;1                  ;0.054145           ;0                  ;6
                    ;17                 ;16                 ;1                  ;1                  ;0.022763           ;0                  ;6
                    ;18                 ;16                 ;1                  ;1                  ;0.004383           ;0                  ;15
                    ;18                 ;16                 ;1                  ;1                  ;0.004332           ;0                  ;15
                    ;18                 ;16                 ;1                  ;1                  ;0.003695           ;0                  ;15
                    ;18                 ;16                 ;1                  ;1                  ;0.004577           ;0                  ;15
                    ;35                 ;17                 ;1                  ;23                 ;0.081497           ;0                  ;16
                    ;35                 ;17                 ;1                  ;23                 ;0.077519           ;0                  ;16
                    ;35                 ;17                 ;1                  ;23                 ;0.081301           ;0                  ;16
                    ;35                 ;17                 ;1                  ;23                 ;0.077663           ;0                  ;16
                    ;35                 ;17                 ;1                  ;23                 ;0.081712           ;0                  ;16
                    ;35                 ;17                 ;1                  ;23                 ;0.077355           ;1                  ;16
                    ;14                 ;18                 ;1                  ;14                 ;0.037169           ;0                  ;17
                    ;14                 ;18                 ;1                  ;14                 ;0.019237           ;0                  ;17
                    ;14                 ;18                 ;1                  ;14                 ;0.025152           ;0                  ;17
                    ;14                 ;18                 ;1                  ;14                 ;0.037082           ;0                  ;17
                    ;14                 ;18                 ;1                  ;14                 ;0.018983           ;0                  ;17
                    ;14                 ;18                 ;1                  ;14                 ;0.025269           ;0                  ;17
                    ;35                 ;18                 ;1                  ;23                 ;0.085851           ;0                  ;17
                    ;35                 ;18                 ;1                  ;23                 ;0.085767           ;0                  ;17
                    ;35                 ;18                 ;1                  ;23                 ;0.078131           ;0                  ;17
                    ;35                 ;18                 ;1                  ;23                 ;0.066421           ;0                  ;17
                    ;35                 ;18                 ;1                  ;23                 ;0.066104           ;0                  ;17
                    ;35                 ;18                 ;1                  ;23                 ;0.089933           ;1                  ;17
                    ;14                 ;18                 ;1                  ;14                 ;0.037115           ;0                  ;17
                    ;14                 ;18                 ;1                  ;14                 ;0.019137           ;0                  ;17
                    ;14                 ;18                 ;1                  ;14                 ;0.025049           ;0                  ;17
                    ;14                 ;18                 ;1                  ;14                 ;0.044318           ;0                  ;17
                    ;14                 ;18                 ;1                  ;14                 ;0.019396           ;0                  ;17
                    ;14                 ;18                 ;1                  ;14                 ;0.057293           ;0                  ;17
                    ;14                 ;18                 ;1                  ;14                 ;0.019669           ;0                  ;17
                    ;14                 ;18                 ;1                  ;14                 ;0.019781           ;0                  ;17
                    ;35                 ;19                 ;1                  ;23                 ;0.099201           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.108393           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.078586           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.103711           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.098716           ;1                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.108385           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.078634           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.103455           ;0                  ;18
                    ;3                  ;19                 ;1                  ;6                  ;0.0029             ;0                  ;7
                    ;3                  ;19                 ;1                  ;6                  ;0.002882           ;0                  ;7
                    ;3                  ;19                 ;1                  ;6                  ;0.00269            ;0                  ;7
                    ;3                  ;19                 ;1                  ;6                  ;0.002881           ;0                  ;7
                    ;3                  ;19                 ;1                  ;6                  ;0.002889           ;0                  ;7
                    ;3                  ;19                 ;1                  ;6                  ;0.002684           ;0                  ;7
                    ;35                 ;19                 ;1                  ;23                 ;0.098942           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.10861            ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.078948           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.103576           ;1                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.078401           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.097447           ;0                  ;18
                    ;3                  ;21                 ;1                  ;6                  ;0.00422            ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.003855           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.003585           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.004474           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.004191           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.003534           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.004749           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.004041           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.004454           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.00522            ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.005718           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.00467            ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.004776           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.004998           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.004367           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.004185           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.003831           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.003598           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.004411           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.004265           ;1                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.003505           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.004711           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.004032           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.004394           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.005083           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.005536           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.004627           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.004705           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.004974           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.004344           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.004188           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.003895           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.00359            ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.004463           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.004265           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.003504           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.004739           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.004024           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.004457           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.005131           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.005613           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.004715           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.00475            ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.004946           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.004281           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.003756           ;0                  ;7
                    ;3                  ;21                 ;1                  ;6                  ;0.00405            ;0                  ;7
                    ;3                  ;21                 ;1                  ;6                  ;0.004142           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.00509            ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.00516            ;0                  ;9
                    ;4                  ;25                 ;1                  ;4                  ;0.004647           ;0                  ;3
                    ;12                 ;26                 ;1                  ;9                  ;2.78811            ;2                  ;24
                    ;12                 ;26                 ;1                  ;9                  ;2.68528            ;3                  ;24
                    ;12                 ;26                 ;1                  ;9                  ;2.52271            ;3                  ;24
                    ;12                 ;26                 ;1                  ;9                  ;2.81143            ;3                  ;24
                    ;12                 ;26                 ;1                  ;9                  ;2.6833             ;2                  ;24
                    ;12                 ;26                 ;1                  ;9                  ;2.51631            ;3                  ;24
                    ;40                 ;27                 ;1                  ;56                 ;3.61391            ;3                  ;25
                    ;40                 ;27                 ;1                  ;56                 ;6.92182            ;7                  ;25
