                    ;7                  ;4                  ;1                  ;7                  ;0.034147           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.024259           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.100862           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.101303           ;1                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.137179           ;0                  ;2
                    ;1                  ;4                  ;1                  ;3                  ;0.009514           ;0                  ;2
                    ;1                  ;4                  ;1                  ;3                  ;0.009509           ;0                  ;2
                    ;1                  ;4                  ;1                  ;3                  ;0.013109           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.028968           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.028904           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.043734           ;0                  ;2
                    ;6                  ;4                  ;1                  ;9                  ;0.002084           ;0                  ;2
                    ;6                  ;4                  ;1                  ;9                  ;0.00208            ;0                  ;2
                    ;6                  ;4                  ;1                  ;9                  ;0.001517           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.014956           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.014842           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.01684            ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.023341           ;0                  ;2
                    ;12                 ;4                  ;1                  ;6                  ;0.019434           ;0                  ;2
                    ;12                 ;4                  ;1                  ;6                  ;0.019618           ;0                  ;2
                    ;12                 ;4                  ;1                  ;6                  ;0.061026           ;0                  ;2
                    ;2                  ;4                  ;1                  ;1                  ;0.002845           ;0                  ;2
                    ;5                  ;4                  ;1                  ;16                 ;0.014377           ;0                  ;2
                    ;5                  ;4                  ;1                  ;16                 ;0.016918           ;1                  ;2
                    ;5                  ;4                  ;1                  ;16                 ;0.011766           ;0                  ;2
                    ;1                  ;4                  ;1                  ;1                  ;0.000968           ;0                  ;0
                    ;5                  ;4                  ;1                  ;6                  ;0.017855           ;0                  ;2
                    ;5                  ;4                  ;1                  ;6                  ;0.015563           ;0                  ;2
                    ;5                  ;4                  ;1                  ;6                  ;0.018829           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.039755           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.034262           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.024339           ;0                  ;2
                    ;18                 ;5                  ;1                  ;19                 ;0.071714           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.063722           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.085336           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.071058           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.068269           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.071804           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.071405           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.064216           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.085615           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.070993           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.068056           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.0722             ;0                  ;3
                    ;2                  ;5                  ;1                  ;1                  ;0.004227           ;0                  ;0
                    ;9                  ;5                  ;1                  ;19                 ;0.171853           ;0                  ;3
                    ;9                  ;5                  ;1                  ;19                 ;0.17201            ;0                  ;3
                    ;9                  ;5                  ;1                  ;19                 ;0.215288           ;0                  ;3
                    ;2                  ;5                  ;1                  ;2                  ;0.056072           ;0                  ;3
                    ;2                  ;5                  ;1                  ;2                  ;0.055901           ;0                  ;3
                    ;2                  ;5                  ;1                  ;2                  ;0.12587            ;0                  ;3
                    ;7                  ;5                  ;1                  ;2                  ;0.088099           ;0                  ;3
                    ;7                  ;5                  ;1                  ;2                  ;0.088114           ;0                  ;3
                    ;7                  ;5                  ;1                  ;2                  ;0.124596           ;0                  ;3
                    ;8                  ;5                  ;1                  ;6                  ;0.010638           ;0                  ;0
                    ;8                  ;5                  ;1                  ;6                  ;0.474704           ;0                  ;3
                    ;8                  ;5                  ;1                  ;6                  ;0.475196           ;1                  ;3
                    ;8                  ;5                  ;1                  ;6                  ;0.387087           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.071295           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.064438           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.085984           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.071388           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.067949           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.072028           ;1                  ;3
                    ;11                 ;5                  ;1                  ;9                  ;0.717356           ;0                  ;3
                    ;11                 ;5                  ;1                  ;9                  ;0.718538           ;1                  ;3
                    ;11                 ;5                  ;1                  ;9                  ;0.846522           ;1                  ;3
                    ;9                  ;5                  ;1                  ;10                 ;0.291291           ;0                  ;3
                    ;9                  ;5                  ;1                  ;10                 ;0.290593           ;1                  ;3
                    ;9                  ;5                  ;1                  ;10                 ;0.582598           ;0                  ;3
                    ;6                  ;5                  ;1                  ;3                  ;2.14349            ;2                  ;3
                    ;6                  ;5                  ;1                  ;3                  ;2.14736            ;3                  ;3
                    ;6                  ;5                  ;1                  ;3                  ;5.76914            ;5                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.084145           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.080744           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.031624           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.025855           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.023238           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.0089             ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.007599           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.010545           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.074497           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.092752           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.101605           ;1                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.08472            ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.087805           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.091927           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.032029           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.027815           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.023646           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.009003           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.007567           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.010607           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.074284           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.092039           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.101279           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.083978           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.087757           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.091183           ;0                  ;3
                    ;5                  ;6                  ;2                  ;2                  ;0.017717           ;0                  ;3
                    ;5                  ;6                  ;2                  ;2                  ;0.019515           ;0                  ;3
                    ;5                  ;6                  ;2                  ;2                  ;0.016578           ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.070229           ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.069817           ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.057299           ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.069657           ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.069857           ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.057387           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.031828           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.026128           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.02326            ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.008911           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.007636           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.010753           ;0                  ;3
                    ;16                 ;6                  ;2                  ;23                 ;0.019286           ;0                  ;3
                    ;16                 ;6                  ;2                  ;23                 ;0.019175           ;0                  ;3
                    ;16                 ;6                  ;2                  ;23                 ;0.024335           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.075261           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.092641           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.10238            ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.084896           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.088385           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.091917           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.030058           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.010216           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.106809           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.087326           ;0                  ;3
                    ;27                 ;7                  ;2                  ;56                 ;0.085956           ;0                  ;4
                    ;27                 ;7                  ;2                  ;56                 ;0.130373           ;0                  ;4
                    ;27                 ;7                  ;2                  ;56                 ;0.125509           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.004535           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.0042             ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.003852           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.004491           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.004236           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.003806           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.004549           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.004233           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.003851           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.006434           ;0                  ;4
                    ;3                  ;9                  ;2                  ;5                  ;0.030347           ;0                  ;3
                    ;3                  ;9                  ;2                  ;5                  ;0.013806           ;0                  ;4
                    ;3                  ;10                 ;3                  ;5                  ;0.015353           ;0                  ;4
                    ;11                 ;11                 ;3                  ;6                  ;0.024886           ;0                  ;6
                    ;11                 ;11                 ;3                  ;6                  ;0.030155           ;0                  ;6
                    ;11                 ;11                 ;3                  ;6                  ;0.007791           ;0                  ;6
                    ;7                  ;12                 ;3                  ;4                  ;3.78343            ;3                  ;6
                    ;7                  ;12                 ;3                  ;4                  ;3.77324            ;4                  ;6
                    ;7                  ;12                 ;3                  ;4                  ;1.65661            ;2                  ;6
                    ;7                  ;12                 ;3                  ;4                  ;3.77033            ;4                  ;6
                    ;7                  ;12                 ;3                  ;4                  ;3.77129            ;3                  ;6
                    ;7                  ;12                 ;3                  ;4                  ;1.65482            ;1                  ;6
                    ;3                  ;14                 ;4                  ;6                  ;0.006076           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.006294           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.008338           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.005992           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.006212           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.008359           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.006057           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.006178           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.008321           ;0                  ;7
                    ;35                 ;14                 ;4                  ;23                 ;0.108468           ;0                  ;7
                    ;35                 ;14                 ;4                  ;23                 ;0.108611           ;0                  ;7
                    ;35                 ;14                 ;4                  ;23                 ;0.08956            ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.007135           ;0                  ;7
                    ;9                  ;15                 ;4                  ;11                 ;0.138692           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.129728           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.360443           ;1                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.114399           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.114414           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.146637           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.138452           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.128968           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.359855           ;1                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.114252           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.114074           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.146733           ;0                  ;8
                    ;8                  ;15                 ;4                  ;5                  ;0.784596           ;1                  ;8
                    ;8                  ;15                 ;4                  ;5                  ;0.898812           ;1                  ;8
                    ;8                  ;15                 ;4                  ;5                  ;1.81521            ;2                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.139431           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.128835           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.359907           ;1                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.113763           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.114183           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.146416           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.284065           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.12813            ;0                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.007169           ;0                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.007307           ;0                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.005954           ;0                  ;8
                    ;17                 ;16                 ;4                  ;1                  ;0.056053           ;0                  ;4
                    ;17                 ;16                 ;4                  ;1                  ;0.062218           ;0                  ;4
                    ;17                 ;16                 ;4                  ;1                  ;0.036368           ;0                  ;4
                    ;18                 ;16                 ;4                  ;1                  ;0.007118           ;0                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.007393           ;0                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.005999           ;0                  ;8
                    ;17                 ;16                 ;4                  ;17                 ;1.43565            ;1                  ;8
                    ;17                 ;16                 ;4                  ;17                 ;1.43751            ;2                  ;8
                    ;17                 ;16                 ;4                  ;17                 ;2.87364            ;3                  ;8
                    ;17                 ;16                 ;4                  ;1                  ;0.056184           ;0                  ;4
                    ;17                 ;16                 ;4                  ;1                  ;0.062376           ;0                  ;4
                    ;17                 ;16                 ;4                  ;1                  ;0.036744           ;0                  ;4
                    ;18                 ;16                 ;4                  ;1                  ;0.007214           ;0                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.007353           ;0                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.006084           ;0                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.006483           ;0                  ;8
                    ;35                 ;17                 ;4                  ;23                 ;0.092531           ;0                  ;9
                    ;35                 ;17                 ;4                  ;23                 ;0.079896           ;0                  ;9
                    ;35                 ;17                 ;4                  ;23                 ;0.092462           ;0                  ;9
                    ;35                 ;17                 ;4                  ;23                 ;0.079485           ;1                  ;9
                    ;35                 ;17                 ;4                  ;23                 ;0.09223            ;0                  ;9
                    ;35                 ;17                 ;4                  ;23                 ;0.079495           ;0                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.057788           ;0                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.079597           ;0                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.118264           ;0                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.057505           ;0                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.079906           ;0                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.118197           ;0                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;0.076305           ;0                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;0.075909           ;0                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;0.09541            ;0                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;0.068864           ;0                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;0.068794           ;0                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;0.111736           ;0                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.057105           ;0                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.079124           ;0                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.118123           ;0                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.060015           ;1                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.087643           ;0                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.086534           ;0                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.076133           ;0                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.103033           ;0                  ;9
                    ;35                 ;19                 ;5                  ;23                 ;0.107583           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.10443            ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.086661           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.122516           ;1                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.107896           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.104476           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.086219           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.12195            ;0                  ;10
                    ;3                  ;19                 ;5                  ;6                  ;0.003584           ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.00362            ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.003829           ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.003617           ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.00364            ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.003749           ;0                  ;4
                    ;35                 ;19                 ;5                  ;23                 ;0.10769            ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.105039           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.086375           ;1                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.122218           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.101869           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.114656           ;0                  ;10
                    ;3                  ;21                 ;5                  ;6                  ;0.006019           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.004731           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.00467            ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.006018           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.004675           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.004283           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.005884           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.005404           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.005323           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.00603            ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.006345           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.006284           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.006061           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.006016           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.005694           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.005923           ;1                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.004689           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.004665           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.006028           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.004701           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.004284           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.00587            ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.005378           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.005293           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.005952           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.006367           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.006031           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.006025           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.005871           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.005683           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.0059             ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.004701           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.004636           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.006019           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.004756           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.004387           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.005872           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.005402           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.005296           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.005943           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.006329           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.006218           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.006047           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.005889           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.005643           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.004949           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.005096           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.005807           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.005915           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.005813           ;0                  ;5
                    ;4                  ;25                 ;6                  ;4                  ;0.005666           ;0                  ;1
                    ;12                 ;26                 ;7                  ;9                  ;3.10524            ;3                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;2.96337            ;3                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;3.24167            ;3                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;3.10539            ;3                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;2.97283            ;3                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;3.26123            ;3                  ;13
                    ;40                 ;27                 ;7                  ;56                 ;8.67473            ;9                  ;14
                    ;40                 ;27                 ;7                  ;56                 ;5.98929            ;6                  ;14
