                    ;2                  ;5                  ;2                  ;2                  ;0.032352           ;0                  ;1
                    ;7                  ;5                  ;2                  ;2                  ;0.052289           ;0                  ;2
                    ;7                  ;5                  ;2                  ;2                  ;0.050238           ;0                  ;2
                    ;7                  ;5                  ;2                  ;2                  ;0.031291           ;0                  ;3
                    ;8                  ;5                  ;2                  ;6                  ;0.097359           ;0                  ;0
                    ;8                  ;5                  ;2                  ;6                  ;0.119583           ;0                  ;1
                    ;8                  ;5                  ;2                  ;6                  ;0.119491           ;0                  ;1
                    ;8                  ;5                  ;2                  ;6                  ;0.063593           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.033176           ;0                  ;5
                    ;18                 ;5                  ;2                  ;19                 ;0.038985           ;0                  ;5
                    ;18                 ;5                  ;2                  ;19                 ;0.026049           ;0                  ;5
                    ;18                 ;5                  ;2                  ;19                 ;0.033126           ;0                  ;5
                    ;18                 ;5                  ;2                  ;19                 ;0.032002           ;0                  ;5
                    ;18                 ;5                  ;2                  ;19                 ;0.028262           ;0                  ;5
                    ;11                 ;5                  ;2                  ;9                  ;0.159712           ;0                  ;1
                    ;11                 ;5                  ;2                  ;9                  ;0.158835           ;0                  ;1
                    ;11                 ;5                  ;2                  ;9                  ;0.112704           ;0                  ;1
                    ;9                  ;5                  ;2                  ;10                 ;0.089437           ;0                  ;2
                    ;9                  ;5                  ;2                  ;10                 ;0.090272           ;0                  ;2
                    ;9                  ;5                  ;2                  ;10                 ;0.097415           ;0                  ;3
                    ;6                  ;5                  ;2                  ;3                  ;0.182682           ;0                  ;1
                    ;6                  ;5                  ;2                  ;3                  ;0.182701           ;0                  ;1
                    ;6                  ;5                  ;2                  ;3                  ;0.216818           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.033288           ;0                  ;5
                    ;18                 ;5                  ;2                  ;19                 ;0.033908           ;0                  ;5
                    ;7                  ;6                  ;3                  ;7                  ;0.021522           ;0                  ;5
                    ;7                  ;6                  ;3                  ;7                  ;0.022096           ;0                  ;5
                    ;7                  ;6                  ;3                  ;7                  ;0.019316           ;0                  ;4
                    ;19                 ;6                  ;3                  ;7                  ;0.064825           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.064619           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.074796           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.07845            ;0                  ;6
                    ;8                  ;6                  ;3                  ;19                 ;0.078631           ;0                  ;5
                    ;8                  ;6                  ;3                  ;19                 ;0.082502           ;0                  ;6
                    ;8                  ;6                  ;3                  ;19                 ;0.089879           ;0                  ;6
                    ;8                  ;6                  ;3                  ;19                 ;0.086872           ;1                  ;6
                    ;8                  ;6                  ;3                  ;19                 ;0.087837           ;0                  ;6
                    ;7                  ;6                  ;3                  ;7                  ;0.022488           ;0                  ;5
                    ;7                  ;6                  ;3                  ;7                  ;0.02185            ;0                  ;5
                    ;7                  ;6                  ;3                  ;7                  ;0.019199           ;0                  ;4
                    ;19                 ;6                  ;3                  ;7                  ;0.065104           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.064417           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.075004           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.078535           ;1                  ;6
                    ;8                  ;6                  ;3                  ;19                 ;0.078187           ;0                  ;5
                    ;8                  ;6                  ;3                  ;19                 ;0.081446           ;0                  ;6
                    ;8                  ;6                  ;3                  ;19                 ;0.090157           ;0                  ;6
                    ;8                  ;6                  ;3                  ;19                 ;0.087399           ;0                  ;6
                    ;8                  ;6                  ;3                  ;19                 ;0.088238           ;0                  ;6
                    ;5                  ;6                  ;3                  ;2                  ;0.010791           ;0                  ;0
                    ;5                  ;6                  ;3                  ;2                  ;0.010763           ;0                  ;0
                    ;5                  ;6                  ;3                  ;2                  ;0.009481           ;0                  ;0
                    ;7                  ;6                  ;3                  ;19                 ;0.263387           ;1                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.263999           ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.151178           ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.2611             ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.260832           ;1                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.151557           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.021705           ;0                  ;5
                    ;7                  ;6                  ;3                  ;7                  ;0.020024           ;0                  ;5
                    ;7                  ;6                  ;3                  ;7                  ;0.019535           ;0                  ;4
                    ;19                 ;6                  ;3                  ;7                  ;0.064875           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.064392           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.074847           ;0                  ;1
                    ;16                 ;6                  ;3                  ;23                 ;0.056547           ;0                  ;1
                    ;16                 ;6                  ;3                  ;23                 ;0.056452           ;0                  ;1
                    ;16                 ;6                  ;3                  ;23                 ;0.062829           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.080641           ;0                  ;6
                    ;8                  ;6                  ;3                  ;19                 ;0.077976           ;0                  ;5
                    ;8                  ;6                  ;3                  ;19                 ;0.081711           ;0                  ;6
                    ;8                  ;6                  ;3                  ;19                 ;0.087313           ;0                  ;6
                    ;8                  ;6                  ;3                  ;19                 ;0.083978           ;0                  ;6
                    ;8                  ;6                  ;3                  ;19                 ;0.085338           ;0                  ;6
                    ;7                  ;6                  ;3                  ;7                  ;0.022812           ;0                  ;4
                    ;19                 ;6                  ;3                  ;7                  ;0.065683           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.075486           ;0                  ;5
                    ;8                  ;6                  ;3                  ;19                 ;0.080086           ;1                  ;5
                    ;27                 ;7                  ;3                  ;56                 ;0.306508           ;0                  ;7
                    ;27                 ;7                  ;3                  ;56                 ;0.296026           ;0                  ;7
                    ;27                 ;7                  ;3                  ;56                 ;0.171108           ;0                  ;7
                    ;10                 ;8                  ;4                  ;1                  ;0.021971           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.024141           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.022038           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.022089           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.023396           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.022114           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.021897           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.024005           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.021943           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.022093           ;0                  ;1
                    ;3                  ;9                  ;4                  ;5                  ;0.025563           ;0                  ;6
                    ;3                  ;9                  ;4                  ;5                  ;0.018648           ;0                  ;6
                    ;3                  ;10                 ;5                  ;5                  ;0.03744            ;0                  ;6
                    ;11                 ;11                 ;5                  ;6                  ;0.127505           ;0                  ;4
                    ;11                 ;11                 ;5                  ;6                  ;0.085622           ;0                  ;5
                    ;11                 ;11                 ;5                  ;6                  ;0.034884           ;0                  ;4
                    ;7                  ;12                 ;5                  ;4                  ;0.070288           ;1                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.069926           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.042575           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.085926           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.085018           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.042201           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.052805           ;0                  ;5
                    ;3                  ;14                 ;6                  ;6                  ;0.047021           ;0                  ;5
                    ;3                  ;14                 ;6                  ;6                  ;0.054406           ;0                  ;5
                    ;3                  ;14                 ;6                  ;6                  ;0.056141           ;0                  ;5
                    ;3                  ;14                 ;6                  ;6                  ;0.046908           ;0                  ;5
                    ;3                  ;14                 ;6                  ;6                  ;0.054084           ;0                  ;5
                    ;3                  ;14                 ;6                  ;6                  ;0.052948           ;1                  ;5
                    ;3                  ;14                 ;6                  ;6                  ;0.046915           ;0                  ;5
                    ;3                  ;14                 ;6                  ;6                  ;0.054478           ;0                  ;5
                    ;35                 ;14                 ;6                  ;23                 ;0.061167           ;0                  ;9
                    ;35                 ;14                 ;6                  ;23                 ;0.061301           ;0                  ;9
                    ;35                 ;14                 ;6                  ;23                 ;0.055877           ;0                  ;9
                    ;3                  ;14                 ;6                  ;6                  ;0.053979           ;0                  ;5
                    ;9                  ;15                 ;7                  ;11                 ;0.05234            ;0                  ;4
                    ;9                  ;15                 ;7                  ;11                 ;0.051325           ;0                  ;9
                    ;9                  ;15                 ;7                  ;11                 ;0.051385           ;0                  ;10
                    ;9                  ;15                 ;7                  ;11                 ;0.053251           ;0                  ;4
                    ;9                  ;15                 ;7                  ;11                 ;0.053947           ;0                  ;9
                    ;9                  ;15                 ;7                  ;11                 ;0.050781           ;1                  ;10
                    ;9                  ;15                 ;7                  ;11                 ;0.050176           ;0                  ;4
                    ;9                  ;15                 ;7                  ;11                 ;0.051101           ;0                  ;9
                    ;9                  ;15                 ;7                  ;11                 ;0.050993           ;0                  ;10
                    ;9                  ;15                 ;7                  ;11                 ;0.051804           ;0                  ;4
                    ;9                  ;15                 ;7                  ;11                 ;0.053749           ;0                  ;9
                    ;9                  ;15                 ;7                  ;11                 ;0.052112           ;0                  ;10
                    ;8                  ;15                 ;7                  ;5                  ;0.080312           ;0                  ;1
                    ;8                  ;15                 ;7                  ;5                  ;0.080739           ;0                  ;1
                    ;8                  ;15                 ;7                  ;5                  ;0.083138           ;0                  ;1
                    ;9                  ;15                 ;7                  ;11                 ;0.052074           ;0                  ;4
                    ;9                  ;15                 ;7                  ;11                 ;0.051617           ;1                  ;9
                    ;9                  ;15                 ;7                  ;11                 ;0.053674           ;0                  ;10
                    ;9                  ;15                 ;7                  ;11                 ;0.053477           ;0                  ;4
                    ;9                  ;15                 ;7                  ;11                 ;0.05439            ;0                  ;9
                    ;9                  ;15                 ;7                  ;11                 ;0.05379            ;0                  ;10
                    ;9                  ;15                 ;7                  ;11                 ;0.054803           ;0                  ;10
                    ;9                  ;15                 ;7                  ;11                 ;0.054374           ;0                  ;10
                    ;18                 ;16                 ;7                  ;1                  ;0.099492           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.098672           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.094779           ;0                  ;1
                    ;17                 ;16                 ;7                  ;1                  ;0.157886           ;1                  ;2
                    ;17                 ;16                 ;7                  ;1                  ;0.15867            ;0                  ;2
                    ;17                 ;16                 ;7                  ;1                  ;0.115137           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.10203            ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.100004           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.093025           ;0                  ;1
                    ;17                 ;16                 ;7                  ;17                 ;0.116077           ;0                  ;2
                    ;17                 ;16                 ;7                  ;17                 ;0.115692           ;1                  ;2
                    ;17                 ;16                 ;7                  ;17                 ;0.12031            ;0                  ;2
                    ;17                 ;16                 ;7                  ;1                  ;0.158675           ;0                  ;2
                    ;17                 ;16                 ;7                  ;1                  ;0.158817           ;0                  ;2
                    ;17                 ;16                 ;7                  ;1                  ;0.11803            ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.102788           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.104586           ;1                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.093584           ;0                  ;1
                    ;18                 ;16                 ;7                  ;1                  ;0.112404           ;0                  ;0
                    ;35                 ;17                 ;8                  ;23                 ;0.08091            ;0                  ;9
                    ;35                 ;17                 ;8                  ;23                 ;0.083326           ;0                  ;9
                    ;35                 ;17                 ;8                  ;23                 ;0.081309           ;0                  ;9
                    ;35                 ;17                 ;8                  ;23                 ;0.083251           ;0                  ;9
                    ;35                 ;17                 ;8                  ;23                 ;0.088687           ;0                  ;9
                    ;35                 ;17                 ;8                  ;23                 ;0.086723           ;0                  ;9
                    ;14                 ;18                 ;8                  ;14                 ;0.248745           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.250196           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.268409           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.242013           ;1                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.252956           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.277464           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.113675           ;0                  ;11
                    ;35                 ;18                 ;8                  ;23                 ;0.113804           ;0                  ;11
                    ;35                 ;18                 ;8                  ;23                 ;0.089853           ;1                  ;11
                    ;35                 ;18                 ;8                  ;23                 ;0.118253           ;0                  ;10
                    ;35                 ;18                 ;8                  ;23                 ;0.117635           ;0                  ;10
                    ;35                 ;18                 ;8                  ;23                 ;0.093347           ;0                  ;10
                    ;14                 ;18                 ;8                  ;14                 ;0.238394           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.243519           ;1                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.303351           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.315434           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.325459           ;1                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.347036           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.339975           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.278428           ;1                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.110273           ;0                  ;10
                    ;35                 ;19                 ;9                  ;23                 ;0.101367           ;0                  ;9
                    ;35                 ;19                 ;9                  ;23                 ;0.119416           ;0                  ;10
                    ;35                 ;19                 ;9                  ;23                 ;0.113263           ;0                  ;9
                    ;35                 ;19                 ;9                  ;23                 ;0.113341           ;0                  ;10
                    ;35                 ;19                 ;9                  ;23                 ;0.101219           ;0                  ;9
                    ;35                 ;19                 ;9                  ;23                 ;0.115436           ;1                  ;10
                    ;35                 ;19                 ;9                  ;23                 ;0.112849           ;0                  ;9
                    ;3                  ;19                 ;9                  ;6                  ;0.079769           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.080275           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.08177            ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.07909            ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.079793           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.081102           ;0                  ;1
                    ;35                 ;19                 ;9                  ;23                 ;0.1115             ;0                  ;10
                    ;35                 ;19                 ;9                  ;23                 ;0.110296           ;0                  ;9
                    ;35                 ;19                 ;9                  ;23                 ;0.11742            ;0                  ;10
                    ;35                 ;19                 ;9                  ;23                 ;0.108464           ;0                  ;9
                    ;35                 ;19                 ;9                  ;23                 ;0.109899           ;0                  ;9
                    ;35                 ;19                 ;9                  ;23                 ;0.11183            ;0                  ;9
                    ;3                  ;21                 ;9                  ;6                  ;0.106593           ;0                  ;3
                    ;3                  ;21                 ;9                  ;6                  ;0.108554           ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.114453           ;1                  ;3
                    ;3                  ;21                 ;9                  ;6                  ;0.106657           ;0                  ;3
                    ;3                  ;21                 ;9                  ;6                  ;0.106927           ;0                  ;3
                    ;3                  ;21                 ;9                  ;6                  ;0.124967           ;0                  ;3
                    ;3                  ;21                 ;9                  ;6                  ;0.117398           ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.124816           ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.098504           ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.148506           ;1                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.158912           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.155167           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.154972           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.158444           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.131148           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.125252           ;1                  ;3
                    ;3                  ;21                 ;9                  ;6                  ;0.10883            ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.114528           ;0                  ;3
                    ;3                  ;21                 ;9                  ;6                  ;0.12348            ;0                  ;3
                    ;3                  ;21                 ;9                  ;6                  ;0.108615           ;0                  ;3
                    ;3                  ;21                 ;9                  ;6                  ;0.122989           ;0                  ;3
                    ;3                  ;21                 ;9                  ;6                  ;0.121161           ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.120375           ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.097695           ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.148312           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.159235           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.151296           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.147493           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.158684           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.132069           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.107041           ;0                  ;3
                    ;3                  ;21                 ;9                  ;6                  ;0.11589            ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.126043           ;0                  ;3
                    ;3                  ;21                 ;9                  ;6                  ;0.108231           ;0                  ;3
                    ;3                  ;21                 ;9                  ;6                  ;0.117441           ;1                  ;3
                    ;3                  ;21                 ;9                  ;6                  ;0.12414            ;0                  ;3
                    ;3                  ;21                 ;9                  ;6                  ;0.116972           ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.112547           ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.116642           ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.16116            ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.136613           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.141952           ;1                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.15562            ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.136745           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.150811           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.109452           ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.111835           ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.116168           ;1                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.160495           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.163214           ;0                  ;1
                    ;4                  ;25                 ;11                 ;4                  ;0.224258           ;0                  ;1
                    ;12                 ;26                 ;12                 ;9                  ;0.498168           ;1                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;0.484513           ;0                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;0.504418           ;1                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;0.496924           ;0                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;0.502342           ;1                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;0.44576            ;0                  ;3
                    ;40                 ;27                 ;12                 ;56                 ;0.706165           ;1                  ;14
                    ;40                 ;27                 ;12                 ;56                 ;0.798558           ;1                  ;11
