                    ;5                  ;4                  ;0                  ;16                 ;0.076653           ;0                  ;4
                    ;5                  ;4                  ;0                  ;16                 ;0.077278           ;1                  ;4
                    ;5                  ;4                  ;0                  ;16                 ;0.082642           ;0                  ;4
                    ;1                  ;4                  ;0                  ;1                  ;0.002609           ;0                  ;0
                    ;5                  ;4                  ;0                  ;6                  ;0.204149           ;0                  ;4
                    ;5                  ;4                  ;0                  ;6                  ;0.192741           ;0                  ;4
                    ;5                  ;4                  ;0                  ;6                  ;0.156282           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.338572           ;1                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.309987           ;0                  ;4
                    ;7                  ;4                  ;0                  ;7                  ;0.251427           ;0                  ;4
                    ;18                 ;5                  ;0                  ;19                 ;2.03119            ;2                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;1.8916             ;1                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;2.18585            ;3                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;2.17822            ;2                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;1.82014            ;2                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;2.00488            ;2                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;1.99409            ;2                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;1.96194            ;2                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;2.19739            ;2                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;2.10884            ;2                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;1.85285            ;2                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;2.0052             ;2                  ;5
                    ;2                  ;5                  ;0                  ;1                  ;0.01304            ;0                  ;0
                    ;9                  ;5                  ;0                  ;19                 ;3.128              ;3                  ;5
                    ;9                  ;5                  ;0                  ;19                 ;3.2074             ;4                  ;5
                    ;9                  ;5                  ;0                  ;19                 ;3.07855            ;3                  ;5
                    ;2                  ;5                  ;0                  ;2                  ;1.38259            ;1                  ;5
                    ;2                  ;5                  ;0                  ;2                  ;1.34451            ;2                  ;5
                    ;2                  ;5                  ;0                  ;2                  ;2.47502            ;2                  ;5
                    ;7                  ;5                  ;0                  ;2                  ;1.65985            ;2                  ;5
                    ;7                  ;5                  ;0                  ;2                  ;1.60367            ;1                  ;5
                    ;7                  ;5                  ;0                  ;2                  ;1.64231            ;2                  ;5
                    ;8                  ;5                  ;0                  ;6                  ;0.032878           ;0                  ;0
                    ;8                  ;5                  ;0                  ;6                  ;8.84294            ;9                  ;5
                    ;8                  ;5                  ;0                  ;6                  ;9.83526            ;10                 ;5
                    ;8                  ;5                  ;0                  ;6                  ;6.59268            ;7                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;2.05223            ;2                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;2.02974            ;2                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;2.12699            ;2                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;2.17797            ;2                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;1.72665            ;2                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;2.04971            ;2                  ;5
                    ;11                 ;5                  ;0                  ;9                  ;22.2247            ;22                 ;5
                    ;11                 ;5                  ;0                  ;9                  ;18.9198            ;19                 ;5
                    ;11                 ;5                  ;0                  ;9                  ;15.9621            ;16                 ;5
                    ;9                  ;5                  ;0                  ;10                 ;8.4113             ;8                  ;5
                    ;9                  ;5                  ;0                  ;10                 ;8.6503             ;9                  ;5
                    ;9                  ;5                  ;0                  ;10                 ;12.077             ;12                 ;5
                    ;6                  ;5                  ;0                  ;3                  ;20.5679            ;21                 ;5
                    ;6                  ;5                  ;0                  ;3                  ;19.8885            ;20                 ;5
                    ;6                  ;5                  ;0                  ;3                  ;49.861             ;50                 ;5
                    ;18                 ;5                  ;0                  ;19                 ;2.00159            ;2                  ;5
                    ;18                 ;5                  ;0                  ;19                 ;2.34998            ;2                  ;5
                    ;7                  ;6                  ;0                  ;7                  ;0.386811           ;1                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.257532           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.296533           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.282342           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.290168           ;1                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.317042           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;1.56582            ;2                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;1.94749            ;2                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;2.58379            ;2                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;2.04117            ;2                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;2.02807            ;2                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;2.15275            ;2                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.349131           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.221294           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.25455            ;1                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.247019           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.263826           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.287842           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;1.65094            ;1                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;2.30199            ;3                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;2.70745            ;2                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;2.29339            ;3                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;2.53856            ;3                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;2.65442            ;2                  ;6
                    ;5                  ;6                  ;0                  ;2                  ;0.06921            ;0                  ;6
                    ;5                  ;6                  ;0                  ;2                  ;0.069049           ;0                  ;6
                    ;5                  ;6                  ;0                  ;2                  ;0.04599            ;0                  ;6
                    ;7                  ;6                  ;0                  ;19                 ;2.37536            ;3                  ;6
                    ;7                  ;6                  ;0                  ;19                 ;2.75134            ;2                  ;6
                    ;7                  ;6                  ;0                  ;19                 ;1.8401             ;1                  ;6
                    ;7                  ;6                  ;0                  ;19                 ;2.42496            ;2                  ;6
                    ;7                  ;6                  ;0                  ;19                 ;2.65835            ;3                  ;6
                    ;7                  ;6                  ;0                  ;19                 ;1.79882            ;2                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.375301           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.251845           ;1                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.284161           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.267192           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.286265           ;1                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.314694           ;0                  ;6
                    ;16                 ;6                  ;0                  ;23                 ;1.09345            ;1                  ;6
                    ;16                 ;6                  ;0                  ;23                 ;1.21995            ;1                  ;6
                    ;16                 ;6                  ;0                  ;23                 ;1.37476            ;1                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;1.88771            ;2                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;2.38163            ;2                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;2.63513            ;2                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;2.61554            ;3                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;2.43615            ;2                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;2.55408            ;2                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.261697           ;1                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.25265            ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;2.00732            ;2                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;2.16447            ;2                  ;6
                    ;27                 ;7                  ;0                  ;56                 ;6.15632            ;6                  ;7
                    ;27                 ;7                  ;0                  ;56                 ;6.42849            ;6                  ;7
                    ;27                 ;7                  ;0                  ;56                 ;5.41192            ;6                  ;7
                    ;10                 ;8                  ;0                  ;1                  ;0.082929           ;0                  ;8
                    ;10                 ;8                  ;0                  ;1                  ;0.068233           ;0                  ;8
                    ;10                 ;8                  ;0                  ;1                  ;0.04859            ;0                  ;8
                    ;10                 ;8                  ;0                  ;1                  ;0.083304           ;0                  ;8
                    ;10                 ;8                  ;0                  ;1                  ;0.068851           ;1                  ;8
                    ;10                 ;8                  ;0                  ;1                  ;0.04963            ;0                  ;8
                    ;10                 ;8                  ;0                  ;1                  ;0.086138           ;0                  ;8
                    ;10                 ;8                  ;0                  ;1                  ;0.069452           ;0                  ;8
                    ;10                 ;8                  ;0                  ;1                  ;0.048571           ;0                  ;8
                    ;10                 ;8                  ;0                  ;1                  ;0.079716           ;0                  ;8
                    ;3                  ;9                  ;0                  ;5                  ;0.955521           ;1                  ;9
                    ;3                  ;9                  ;0                  ;5                  ;0.542016           ;0                  ;9
                    ;3                  ;10                 ;1                  ;5                  ;0.573449           ;1                  ;9
                    ;11                 ;11                 ;1                  ;6                  ;0.549682           ;0                  ;10
                    ;11                 ;11                 ;1                  ;6                  ;0.518739           ;0                  ;10
                    ;11                 ;11                 ;1                  ;6                  ;0.164797           ;0                  ;10
                    ;7                  ;12                 ;1                  ;4                  ;21.4148            ;22                 ;11
                    ;7                  ;12                 ;1                  ;4                  ;23.3314            ;23                 ;11
                    ;7                  ;12                 ;1                  ;4                  ;9.68878            ;10                 ;11
                    ;7                  ;12                 ;1                  ;4                  ;21.281             ;21                 ;11
                    ;7                  ;12                 ;1                  ;4                  ;20.862             ;21                 ;11
                    ;7                  ;12                 ;1                  ;4                  ;9.10552            ;9                  ;11
                    ;3                  ;14                 ;1                  ;6                  ;0.113474           ;1                  ;13
                    ;3                  ;14                 ;1                  ;6                  ;0.128834           ;0                  ;13
                    ;3                  ;14                 ;1                  ;6                  ;0.171066           ;0                  ;13
                    ;3                  ;14                 ;1                  ;6                  ;0.113803           ;0                  ;13
                    ;3                  ;14                 ;1                  ;6                  ;0.129507           ;0                  ;13
                    ;3                  ;14                 ;1                  ;6                  ;0.172537           ;0                  ;13
                    ;3                  ;14                 ;1                  ;6                  ;0.112994           ;1                  ;13
                    ;3                  ;14                 ;1                  ;6                  ;0.129791           ;0                  ;13
                    ;3                  ;14                 ;1                  ;6                  ;0.172294           ;0                  ;13
                    ;35                 ;14                 ;1                  ;23                 ;5.8757             ;6                  ;13
                    ;35                 ;14                 ;1                  ;23                 ;5.89608            ;6                  ;13
                    ;35                 ;14                 ;1                  ;23                 ;6.18183            ;6                  ;13
                    ;3                  ;14                 ;1                  ;6                  ;0.116868           ;0                  ;13
                    ;9                  ;15                 ;1                  ;11                 ;1.78407            ;2                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;1.7033             ;2                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;2.10872            ;2                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;1.81637            ;2                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;1.73427            ;2                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;1.90649            ;1                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;1.63478            ;1                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;1.57499            ;2                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;1.96436            ;2                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;1.97861            ;2                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;1.89196            ;2                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;2.07695            ;2                  ;14
                    ;8                  ;15                 ;1                  ;5                  ;3.18026            ;3                  ;14
                    ;8                  ;15                 ;1                  ;5                  ;2.71545            ;3                  ;14
                    ;8                  ;15                 ;1                  ;5                  ;4.20345            ;4                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;1.79719            ;2                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;1.70771            ;2                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;2.12259            ;2                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;1.92685            ;2                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;1.88762            ;2                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;2.0559             ;2                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;1.78265            ;2                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;1.93242            ;2                  ;14
                    ;18                 ;16                 ;1                  ;1                  ;0.07001            ;0                  ;15
                    ;18                 ;16                 ;1                  ;1                  ;0.083675           ;0                  ;15
                    ;18                 ;16                 ;1                  ;1                  ;0.049884           ;1                  ;15
                    ;17                 ;16                 ;1                  ;1                  ;8.66446            ;8                  ;14
                    ;17                 ;16                 ;1                  ;1                  ;15.0971            ;15                 ;14
                    ;17                 ;16                 ;1                  ;1                  ;24.0331            ;25                 ;14
                    ;18                 ;16                 ;1                  ;1                  ;0.07031            ;0                  ;15
                    ;18                 ;16                 ;1                  ;1                  ;0.082602           ;0                  ;15
                    ;18                 ;16                 ;1                  ;1                  ;0.048854           ;0                  ;15
                    ;17                 ;16                 ;1                  ;17                 ;3.39719            ;3                  ;15
                    ;17                 ;16                 ;1                  ;17                 ;3.40404            ;4                  ;15
                    ;17                 ;16                 ;1                  ;17                 ;4.67382            ;4                  ;15
                    ;17                 ;16                 ;1                  ;1                  ;8.9127             ;9                  ;14
                    ;17                 ;16                 ;1                  ;1                  ;16.1523            ;17                 ;14
                    ;17                 ;16                 ;1                  ;1                  ;22.7164            ;22                 ;14
                    ;18                 ;16                 ;1                  ;1                  ;0.069056           ;1                  ;15
                    ;18                 ;16                 ;1                  ;1                  ;0.083885           ;0                  ;15
                    ;18                 ;16                 ;1                  ;1                  ;0.049825           ;0                  ;15
                    ;18                 ;16                 ;1                  ;1                  ;0.104249           ;0                  ;15
                    ;35                 ;17                 ;1                  ;23                 ;3.89501            ;4                  ;16
                    ;35                 ;17                 ;1                  ;23                 ;13.1928            ;13                 ;16
                    ;35                 ;17                 ;1                  ;23                 ;3.86366            ;4                  ;16
                    ;35                 ;17                 ;1                  ;23                 ;12.873             ;13                 ;16
                    ;35                 ;17                 ;1                  ;23                 ;3.56896            ;4                  ;16
                    ;35                 ;17                 ;1                  ;23                 ;13.234             ;13                 ;16
                    ;14                 ;18                 ;1                  ;14                 ;0.129051           ;0                  ;17
                    ;14                 ;18                 ;1                  ;14                 ;0.049679           ;0                  ;17
                    ;14                 ;18                 ;1                  ;14                 ;0.0597             ;0                  ;17
                    ;14                 ;18                 ;1                  ;14                 ;0.129764           ;0                  ;17
                    ;14                 ;18                 ;1                  ;14                 ;0.048953           ;0                  ;17
                    ;14                 ;18                 ;1                  ;14                 ;0.055743           ;1                  ;17
                    ;35                 ;18                 ;1                  ;23                 ;2.10652            ;2                  ;17
                    ;35                 ;18                 ;1                  ;23                 ;2.15609            ;2                  ;17
                    ;35                 ;18                 ;1                  ;23                 ;6.05498            ;6                  ;17
                    ;35                 ;18                 ;1                  ;23                 ;5.64542            ;6                  ;17
                    ;35                 ;18                 ;1                  ;23                 ;5.57752            ;5                  ;17
                    ;35                 ;18                 ;1                  ;23                 ;7.91403            ;8                  ;17
                    ;14                 ;18                 ;1                  ;14                 ;0.111538           ;0                  ;17
                    ;14                 ;18                 ;1                  ;14                 ;0.045225           ;1                  ;17
                    ;14                 ;18                 ;1                  ;14                 ;0.053206           ;0                  ;17
                    ;14                 ;18                 ;1                  ;14                 ;0.121646           ;0                  ;17
                    ;14                 ;18                 ;1                  ;14                 ;0.046321           ;0                  ;17
                    ;14                 ;18                 ;1                  ;14                 ;0.191163           ;0                  ;17
                    ;14                 ;18                 ;1                  ;14                 ;0.049259           ;0                  ;17
                    ;14                 ;18                 ;1                  ;14                 ;0.053269           ;0                  ;17
                    ;35                 ;19                 ;1                  ;23                 ;9.57194            ;10                 ;18
                    ;35                 ;19                 ;1                  ;23                 ;12.4704            ;12                 ;18
                    ;35                 ;19                 ;1                  ;23                 ;8.11846            ;9                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;15.122             ;15                 ;18
                    ;35                 ;19                 ;1                  ;23                 ;9.18139            ;9                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;12.8056            ;13                 ;18
                    ;35                 ;19                 ;1                  ;23                 ;8.70735            ;9                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;16.3328            ;16                 ;18
                    ;3                  ;19                 ;1                  ;6                  ;0.023286           ;0                  ;8
                    ;3                  ;19                 ;1                  ;6                  ;0.022775           ;0                  ;8
                    ;3                  ;19                 ;1                  ;6                  ;0.021461           ;0                  ;8
                    ;3                  ;19                 ;1                  ;6                  ;0.022388           ;0                  ;8
                    ;3                  ;19                 ;1                  ;6                  ;0.022496           ;0                  ;8
                    ;3                  ;19                 ;1                  ;6                  ;0.026603           ;0                  ;8
                    ;35                 ;19                 ;1                  ;23                 ;8.97453            ;9                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;12.8262            ;13                 ;18
                    ;35                 ;19                 ;1                  ;23                 ;8.69596            ;9                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;15.3707            ;16                 ;18
                    ;35                 ;19                 ;1                  ;23                 ;9.26091            ;9                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;12.3066            ;12                 ;18
                    ;3                  ;21                 ;1                  ;6                  ;0.03092            ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.02848            ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.020937           ;0                  ;10
                    ;3                  ;21                 ;1                  ;6                  ;0.036172           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.035987           ;1                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.030754           ;0                  ;10
                    ;3                  ;21                 ;1                  ;6                  ;0.038309           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.032515           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.039869           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.045411           ;0                  ;10
                    ;3                  ;21                 ;1                  ;6                  ;0.054806           ;0                  ;10
                    ;3                  ;21                 ;1                  ;6                  ;0.0486             ;0                  ;10
                    ;3                  ;21                 ;1                  ;6                  ;0.046242           ;0                  ;10
                    ;3                  ;21                 ;1                  ;6                  ;0.060534           ;0                  ;10
                    ;3                  ;21                 ;1                  ;6                  ;0.046365           ;0                  ;10
                    ;3                  ;21                 ;1                  ;6                  ;0.032245           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.0299             ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.021783           ;1                  ;10
                    ;3                  ;21                 ;1                  ;6                  ;0.037496           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.036475           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.030084           ;0                  ;10
                    ;3                  ;21                 ;1                  ;6                  ;0.036034           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.030393           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.036893           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.041876           ;0                  ;10
                    ;3                  ;21                 ;1                  ;6                  ;0.050749           ;0                  ;10
                    ;3                  ;21                 ;1                  ;6                  ;0.044867           ;0                  ;10
                    ;3                  ;21                 ;1                  ;6                  ;0.042797           ;0                  ;10
                    ;3                  ;21                 ;1                  ;6                  ;0.055354           ;0                  ;10
                    ;3                  ;21                 ;1                  ;6                  ;0.042788           ;0                  ;10
                    ;3                  ;21                 ;1                  ;6                  ;0.029514           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.027703           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.020317           ;0                  ;10
                    ;3                  ;21                 ;1                  ;6                  ;0.03487            ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.034456           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.02933            ;0                  ;10
                    ;3                  ;21                 ;1                  ;6                  ;0.035661           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.032429           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.03685            ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.042411           ;0                  ;10
                    ;3                  ;21                 ;1                  ;6                  ;0.051126           ;0                  ;10
                    ;3                  ;21                 ;1                  ;6                  ;0.045086           ;0                  ;10
                    ;3                  ;21                 ;1                  ;6                  ;0.04294            ;0                  ;10
                    ;3                  ;21                 ;1                  ;6                  ;0.055045           ;0                  ;10
                    ;3                  ;21                 ;1                  ;6                  ;0.042658           ;0                  ;10
                    ;3                  ;21                 ;1                  ;6                  ;0.030826           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.031003           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.032694           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.044548           ;0                  ;10
                    ;3                  ;21                 ;1                  ;6                  ;0.052701           ;0                  ;10
                    ;4                  ;25                 ;1                  ;4                  ;0.018675           ;0                  ;3
                    ;12                 ;26                 ;1                  ;9                  ;21.1475            ;21                 ;24
                    ;12                 ;26                 ;1                  ;9                  ;23.2575            ;23                 ;24
                    ;12                 ;26                 ;1                  ;9                  ;16.3516            ;17                 ;24
                    ;12                 ;26                 ;1                  ;9                  ;22.1506            ;22                 ;24
                    ;12                 ;26                 ;1                  ;9                  ;24.5102            ;25                 ;24
                    ;12                 ;26                 ;1                  ;9                  ;15.6908            ;15                 ;24
                    ;40                 ;27                 ;1                  ;56                 ;132.162            ;133                ;25
                    ;40                 ;27                 ;1                  ;56                 ;281.727            ;282                ;25
