                    ;18                 ;16                 ;1                  ;1                  ;0.096749           ;0                  ;10
                    ;18                 ;16                 ;1                  ;1                  ;0.109259           ;0                  ;9
                    ;35                 ;17                 ;1                  ;23                 ;0.023645           ;0                  ;16
                    ;35                 ;17                 ;1                  ;23                 ;0.023636           ;0                  ;16
                    ;35                 ;17                 ;1                  ;23                 ;0.0234             ;0                  ;16
                    ;35                 ;17                 ;1                  ;23                 ;0.023835           ;0                  ;16
                    ;35                 ;17                 ;1                  ;23                 ;0.023486           ;0                  ;16
                    ;35                 ;17                 ;1                  ;23                 ;0.02361            ;0                  ;16
                    ;14                 ;18                 ;1                  ;14                 ;0.297254           ;1                  ;13
                    ;14                 ;18                 ;1                  ;14                 ;0.289896           ;0                  ;11
                    ;14                 ;18                 ;1                  ;14                 ;0.319769           ;0                  ;11
                    ;14                 ;18                 ;1                  ;14                 ;0.298794           ;1                  ;13
                    ;14                 ;18                 ;1                  ;14                 ;0.284701           ;0                  ;11
                    ;14                 ;18                 ;1                  ;14                 ;0.321814           ;0                  ;11
                    ;35                 ;18                 ;1                  ;23                 ;0.039335           ;0                  ;17
                    ;35                 ;18                 ;1                  ;23                 ;0.039167           ;1                  ;17
                    ;35                 ;18                 ;1                  ;23                 ;0.028617           ;0                  ;17
                    ;35                 ;18                 ;1                  ;23                 ;0.032196           ;0                  ;17
                    ;35                 ;18                 ;1                  ;23                 ;0.031729           ;0                  ;17
                    ;35                 ;18                 ;1                  ;23                 ;0.023799           ;0                  ;17
                    ;14                 ;18                 ;1                  ;14                 ;0.309314           ;0                  ;13
                    ;14                 ;18                 ;1                  ;14                 ;0.288995           ;0                  ;11
                    ;14                 ;18                 ;1                  ;14                 ;0.312908           ;1                  ;11
                    ;14                 ;18                 ;1                  ;14                 ;0.33446            ;0                  ;13
                    ;14                 ;18                 ;1                  ;14                 ;0.318393           ;0                  ;11
                    ;14                 ;18                 ;1                  ;14                 ;0.349526           ;1                  ;13
                    ;14                 ;18                 ;1                  ;14                 ;0.312071           ;0                  ;13
                    ;14                 ;18                 ;1                  ;14                 ;0.346628           ;1                  ;13
                    ;35                 ;19                 ;1                  ;23                 ;0.024204           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.03099            ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.026314           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.033835           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.024808           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.031418           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.026127           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.034076           ;0                  ;18
                    ;3                  ;19                 ;1                  ;6                  ;0.070247           ;0                  ;7
                    ;3                  ;19                 ;1                  ;6                  ;0.069339           ;0                  ;7
                    ;3                  ;19                 ;1                  ;6                  ;0.067518           ;0                  ;7
                    ;3                  ;19                 ;1                  ;6                  ;0.070272           ;0                  ;7
                    ;3                  ;19                 ;1                  ;6                  ;0.0696             ;0                  ;7
                    ;3                  ;19                 ;1                  ;6                  ;0.066961           ;0                  ;7
                    ;35                 ;19                 ;1                  ;23                 ;0.024156           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.03185            ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.026846           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.034172           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.031277           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.033729           ;0                  ;18
                    ;3                  ;21                 ;1                  ;6                  ;0.10534            ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.100022           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.103285           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.111782           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.10586            ;1                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.105525           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.115304           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.10667            ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.113187           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.138347           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.137115           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.132613           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.138031           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.137794           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.11974            ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.105363           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.100401           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.101056           ;1                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.111645           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.105843           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.098913           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.114485           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.111135           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.102528           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.138204           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.138618           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.133581           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.137176           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.137051           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.119125           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.104425           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.098804           ;1                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.101921           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.110637           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.109495           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.098744           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.114423           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.106318           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.1028             ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.141928           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.139424           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.132851           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.139317           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.141211           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.119956           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.111735           ;1                  ;7
                    ;3                  ;21                 ;1                  ;6                  ;0.117301           ;0                  ;7
                    ;3                  ;21                 ;1                  ;6                  ;0.113955           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.13615            ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.136157           ;0                  ;9
                    ;4                  ;25                 ;1                  ;4                  ;0.214725           ;0                  ;3
                    ;12                 ;26                 ;1                  ;9                  ;0.361654           ;0                  ;24
                    ;12                 ;26                 ;1                  ;9                  ;0.362037           ;0                  ;24
                    ;12                 ;26                 ;1                  ;9                  ;0.333317           ;1                  ;24
                    ;12                 ;26                 ;1                  ;9                  ;0.363944           ;0                  ;24
                    ;12                 ;26                 ;1                  ;9                  ;0.361093           ;1                  ;24
                    ;12                 ;26                 ;1                  ;9                  ;0.332409           ;0                  ;24
                    ;40                 ;27                 ;1                  ;56                 ;0.38658            ;0                  ;22
                    ;40                 ;27                 ;1                  ;56                 ;0.382527           ;1                  ;23
