                    ;19                 ;6                  ;2                  ;7                  ;0.341682           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;4.56193            ;5                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;2.54499            ;3                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;3.38573            ;3                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;3.12296            ;3                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;2.70683            ;3                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;2.87585            ;3                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.333372           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.287442           ;1                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.240791           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.7501             ;1                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.550181           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.337943           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;4.55976            ;5                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;2.66296            ;2                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;3.40926            ;3                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;3.03272            ;3                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;2.75245            ;3                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;2.85624            ;3                  ;3
                    ;5                  ;6                  ;2                  ;2                  ;0.071197           ;0                  ;3
                    ;5                  ;6                  ;2                  ;2                  ;0.070273           ;0                  ;3
                    ;5                  ;6                  ;2                  ;2                  ;0.056038           ;1                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;2.80017            ;2                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;2.39895            ;3                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;1.35808            ;1                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;2.40896            ;3                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;2.45743            ;2                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;1.3331             ;1                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.292053           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.263098           ;1                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.229495           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.701615           ;1                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.564109           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.344277           ;0                  ;3
                    ;16                 ;6                  ;2                  ;23                 ;1.08733            ;1                  ;3
                    ;16                 ;6                  ;2                  ;23                 ;0.931555           ;1                  ;3
                    ;16                 ;6                  ;2                  ;23                 ;1.26408            ;1                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;4.69346            ;5                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;2.39006            ;2                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;3.21136            ;3                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;2.99382            ;3                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;1.91693            ;2                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;2.04887            ;2                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.290904           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.72714            ;1                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;2.06582            ;2                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;4.12998            ;4                  ;3
                    ;27                 ;7                  ;2                  ;56                 ;23.3818            ;24                 ;4
                    ;27                 ;7                  ;2                  ;56                 ;20.8147            ;21                 ;4
                    ;27                 ;7                  ;2                  ;56                 ;13.1132            ;13                 ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.094594           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.061225           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.064613           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.094509           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.065341           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.068799           ;1                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.099977           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.06536            ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.069266           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.135032           ;0                  ;4
                    ;3                  ;9                  ;2                  ;5                  ;0.981917           ;1                  ;5
                    ;3                  ;9                  ;2                  ;5                  ;0.51294            ;1                  ;5
                    ;3                  ;10                 ;3                  ;5                  ;0.68035            ;0                  ;5
                    ;11                 ;11                 ;3                  ;6                  ;0.518108           ;1                  ;6
                    ;11                 ;11                 ;3                  ;6                  ;0.67499            ;1                  ;6
                    ;11                 ;11                 ;3                  ;6                  ;0.212592           ;0                  ;6
                    ;7                  ;12                 ;3                  ;4                  ;20.9275            ;21                 ;6
                    ;7                  ;12                 ;3                  ;4                  ;22.4764            ;22                 ;6
                    ;7                  ;12                 ;3                  ;4                  ;10.9463            ;11                 ;6
                    ;7                  ;12                 ;3                  ;4                  ;21.5379            ;22                 ;6
                    ;7                  ;12                 ;3                  ;4                  ;22.1405            ;22                 ;6
                    ;7                  ;12                 ;3                  ;4                  ;11.0217            ;11                 ;6
                    ;3                  ;14                 ;4                  ;6                  ;0.405037           ;1                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.349417           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.361988           ;1                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.413887           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.357424           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.35681            ;1                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.41396            ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.360497           ;1                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.358142           ;0                  ;7
                    ;35                 ;14                 ;4                  ;23                 ;12.4304            ;13                 ;7
                    ;35                 ;14                 ;4                  ;23                 ;13.1244            ;13                 ;7
                    ;35                 ;14                 ;4                  ;23                 ;7.75328            ;8                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.53547            ;0                  ;7
                    ;9                  ;15                 ;4                  ;11                 ;2.19074            ;2                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;1.99937            ;2                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;2.88888            ;3                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;2.16182            ;3                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;2.07333            ;2                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;2.57653            ;2                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;2.20933            ;3                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;2.01934            ;2                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;2.90068            ;3                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;2.15772            ;2                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;2.07206            ;2                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;2.58841            ;2                  ;8
                    ;8                  ;15                 ;4                  ;5                  ;4.06324            ;5                  ;8
                    ;8                  ;15                 ;4                  ;5                  ;3.89438            ;4                  ;8
                    ;8                  ;15                 ;4                  ;5                  ;24.6716            ;24                 ;8
                    ;9                  ;15                 ;4                  ;11                 ;2.18152            ;3                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;1.99149            ;2                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;2.83871            ;2                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;2.2086             ;3                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;2.06816            ;2                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;2.51785            ;2                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;4.54206            ;5                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;2.36279            ;2                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.11417            ;0                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.116869           ;0                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.073817           ;0                  ;8
                    ;17                 ;16                 ;4                  ;1                  ;45.3561            ;45                 ;7
                    ;17                 ;16                 ;4                  ;1                  ;29.8053            ;30                 ;7
                    ;17                 ;16                 ;4                  ;1                  ;21.2604            ;22                 ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.108238           ;0                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.101457           ;0                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.064977           ;0                  ;8
                    ;17                 ;16                 ;4                  ;17                 ;4.48269            ;4                  ;8
                    ;17                 ;16                 ;4                  ;17                 ;4.4097             ;5                  ;8
                    ;17                 ;16                 ;4                  ;17                 ;5.59797            ;6                  ;8
                    ;17                 ;16                 ;4                  ;1                  ;46.0222            ;46                 ;7
                    ;17                 ;16                 ;4                  ;1                  ;29.5441            ;29                 ;7
                    ;17                 ;16                 ;4                  ;1                  ;22.5513            ;23                 ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.110068           ;0                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.106761           ;0                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.069225           ;0                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.073763           ;0                  ;8
                    ;35                 ;17                 ;4                  ;23                 ;14.8057            ;14                 ;9
                    ;35                 ;17                 ;4                  ;23                 ;5.98467            ;6                  ;9
                    ;35                 ;17                 ;4                  ;23                 ;15.7116            ;15                 ;9
                    ;35                 ;17                 ;4                  ;23                 ;6.2815             ;7                  ;9
                    ;35                 ;17                 ;4                  ;23                 ;15.4109            ;15                 ;9
                    ;35                 ;17                 ;4                  ;23                 ;6.01699            ;6                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.166254           ;0                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.235298           ;1                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.352326           ;0                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.164668           ;0                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.234324           ;0                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.356104           ;0                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;11.4933            ;11                 ;9
                    ;35                 ;18                 ;5                  ;23                 ;11.7361            ;12                 ;9
                    ;35                 ;18                 ;5                  ;23                 ;4.59702            ;5                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;3.67508            ;4                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;3.70619            ;3                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;5.92959            ;6                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.19199            ;1                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.266018           ;0                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.396952           ;0                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.2103             ;1                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.305481           ;0                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.308085           ;0                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.270437           ;1                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.33399            ;0                  ;9
                    ;35                 ;19                 ;5                  ;23                 ;25.3907            ;25                 ;10
                    ;35                 ;19                 ;5                  ;23                 ;25.0622            ;26                 ;10
                    ;35                 ;19                 ;5                  ;23                 ;33.9547            ;34                 ;10
                    ;35                 ;19                 ;5                  ;23                 ;14.9004            ;15                 ;10
                    ;35                 ;19                 ;5                  ;23                 ;25.9833            ;26                 ;10
                    ;35                 ;19                 ;5                  ;23                 ;25.5211            ;25                 ;10
                    ;35                 ;19                 ;5                  ;23                 ;33.7648            ;34                 ;10
                    ;35                 ;19                 ;5                  ;23                 ;14.8891            ;15                 ;10
                    ;3                  ;19                 ;5                  ;6                  ;0.030923           ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.031148           ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.033437           ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.030717           ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.03111            ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.03048            ;0                  ;4
                    ;35                 ;19                 ;5                  ;23                 ;26.364             ;26                 ;10
                    ;35                 ;19                 ;5                  ;23                 ;24.9846            ;25                 ;10
                    ;35                 ;19                 ;5                  ;23                 ;35.2206            ;36                 ;10
                    ;35                 ;19                 ;5                  ;23                 ;15.2237            ;15                 ;10
                    ;35                 ;19                 ;5                  ;23                 ;12.3713            ;12                 ;10
                    ;35                 ;19                 ;5                  ;23                 ;16.8691            ;17                 ;10
                    ;3                  ;21                 ;5                  ;6                  ;0.038556           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.033281           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.046158           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.044306           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.034382           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.047313           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.055595           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.045536           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.053933           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.060542           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.063106           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.064525           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.069848           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.061755           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.067067           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.039085           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.033372           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.04632            ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.044726           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.035339           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.047848           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.056259           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.046019           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.053932           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.059672           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.064349           ;1                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.064339           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.069938           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.05913            ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.067842           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.038902           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.0335             ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.046601           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.045461           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.03501            ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.047174           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.056528           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.045758           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.054837           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.060552           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.063435           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.064175           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.069534           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.058081           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.067244           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.039282           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.048021           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.055988           ;1                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.066416           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.059318           ;0                  ;5
                    ;4                  ;25                 ;6                  ;4                  ;0.025972           ;0                  ;1
                    ;12                 ;26                 ;7                  ;9                  ;27.3758            ;27                 ;13
                    ;12                 ;26                 ;7                  ;9                  ;21.5996            ;22                 ;13
                    ;12                 ;26                 ;7                  ;9                  ;30.3335            ;30                 ;13
                    ;12                 ;26                 ;7                  ;9                  ;28.8423            ;29                 ;13
                    ;12                 ;26                 ;7                  ;9                  ;20.7547            ;21                 ;13
                    ;12                 ;26                 ;7                  ;9                  ;30.6974            ;30                 ;13
                    ;40                 ;27                 ;7                  ;56                 ;506.375            ;508                ;14
                    ;40                 ;27                 ;7                  ;56                 ;299.935            ;301                ;14
