                    ;5                  ;3                  ;1                  ;8                  ;0.011069           ;0                  ;2
                    ;5                  ;3                  ;1                  ;8                  ;0.006715           ;0                  ;2
                    ;2                  ;3                  ;1                  ;1                  ;0.003032           ;0                  ;2
                    ;2                  ;3                  ;1                  ;1                  ;0.002339           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.006066           ;0                  ;0
                    ;4                  ;3                  ;1                  ;1                  ;0.002304           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.001977           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.001964           ;0                  ;2
                    ;1                  ;3                  ;1                  ;1                  ;0.001523           ;0                  ;2
                    ;1                  ;3                  ;1                  ;1                  ;0.00155            ;0                  ;2
                    ;1                  ;3                  ;1                  ;1                  ;0.001443           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.002265           ;0                  ;2
                    ;1                  ;4                  ;1                  ;1                  ;0.006677           ;0                  ;0
                    ;4                  ;4                  ;1                  ;2                  ;0.017079           ;0                  ;1
                    ;4                  ;4                  ;1                  ;2                  ;0.017107           ;0                  ;1
                    ;4                  ;4                  ;1                  ;2                  ;0.013825           ;0                  ;1
                    ;7                  ;4                  ;1                  ;7                  ;0.020682           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.02084            ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.016048           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.046778           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.046877           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.037714           ;0                  ;2
                    ;1                  ;4                  ;1                  ;3                  ;0.011237           ;0                  ;2
                    ;1                  ;4                  ;1                  ;3                  ;0.0112             ;0                  ;2
                    ;1                  ;4                  ;1                  ;3                  ;0.010558           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.01144            ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.011346           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.010914           ;0                  ;2
                    ;6                  ;4                  ;1                  ;9                  ;0.0161             ;0                  ;2
                    ;6                  ;4                  ;1                  ;9                  ;0.015733           ;0                  ;2
                    ;6                  ;4                  ;1                  ;9                  ;0.01093            ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.011174           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.013067           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.013192           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.016223           ;0                  ;2
                    ;12                 ;4                  ;1                  ;6                  ;0.041807           ;0                  ;2
                    ;12                 ;4                  ;1                  ;6                  ;0.040676           ;0                  ;2
                    ;12                 ;4                  ;1                  ;6                  ;0.086928           ;0                  ;2
                    ;2                  ;4                  ;1                  ;1                  ;0.006189           ;0                  ;2
                    ;5                  ;4                  ;1                  ;16                 ;0.014635           ;0                  ;2
                    ;5                  ;4                  ;1                  ;16                 ;0.014356           ;0                  ;2
                    ;5                  ;4                  ;1                  ;16                 ;0.011047           ;0                  ;2
                    ;1                  ;4                  ;1                  ;1                  ;0.010138           ;0                  ;0
                    ;5                  ;4                  ;1                  ;6                  ;0.016431           ;0                  ;2
                    ;5                  ;4                  ;1                  ;6                  ;0.016459           ;0                  ;2
                    ;5                  ;4                  ;1                  ;6                  ;0.011088           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.020652           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.02072            ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.016453           ;0                  ;2
                    ;18                 ;5                  ;1                  ;19                 ;0.047671           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.048269           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.041473           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.049125           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.049284           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.040559           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.04782            ;1                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.048633           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.041428           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.049199           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.049234           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.040732           ;0                  ;3
                    ;2                  ;5                  ;1                  ;1                  ;0.060656           ;0                  ;0
                    ;9                  ;5                  ;1                  ;19                 ;0.048606           ;0                  ;3
                    ;9                  ;5                  ;1                  ;19                 ;0.048496           ;0                  ;3
                    ;9                  ;5                  ;1                  ;19                 ;0.039267           ;0                  ;3
                    ;2                  ;5                  ;1                  ;2                  ;0.025054           ;0                  ;3
                    ;2                  ;5                  ;1                  ;2                  ;0.025086           ;0                  ;3
                    ;2                  ;5                  ;1                  ;2                  ;0.028948           ;0                  ;3
                    ;7                  ;5                  ;1                  ;2                  ;0.057658           ;1                  ;3
                    ;7                  ;5                  ;1                  ;2                  ;0.057883           ;0                  ;3
                    ;7                  ;5                  ;1                  ;2                  ;0.0437             ;0                  ;3
                    ;8                  ;5                  ;1                  ;6                  ;0.150349           ;0                  ;0
                    ;8                  ;5                  ;1                  ;6                  ;0.091574           ;0                  ;3
                    ;8                  ;5                  ;1                  ;6                  ;0.091392           ;0                  ;3
                    ;8                  ;5                  ;1                  ;6                  ;0.049284           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.047868           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.048371           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.041451           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.049355           ;1                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.049588           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.040554           ;0                  ;3
                    ;11                 ;5                  ;1                  ;9                  ;0.114587           ;0                  ;3
                    ;11                 ;5                  ;1                  ;9                  ;0.114747           ;0                  ;3
                    ;11                 ;5                  ;1                  ;9                  ;0.079765           ;0                  ;3
                    ;9                  ;5                  ;1                  ;10                 ;0.089788           ;0                  ;3
                    ;9                  ;5                  ;1                  ;10                 ;0.090152           ;0                  ;3
                    ;9                  ;5                  ;1                  ;10                 ;0.09296            ;0                  ;3
                    ;6                  ;5                  ;1                  ;3                  ;0.243698           ;1                  ;3
                    ;6                  ;5                  ;1                  ;3                  ;0.244627           ;0                  ;3
                    ;6                  ;5                  ;1                  ;3                  ;0.258197           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.047766           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.049334           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.039789           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.034139           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.026607           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.045739           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.045861           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.055312           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.134202           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.131746           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.127192           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.136875           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.133991           ;1                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.126265           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.036889           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.033953           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.026465           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.045734           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.045855           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.055604           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.133859           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.132928           ;1                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.129299           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.13613            ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.134503           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.126016           ;0                  ;3
                    ;5                  ;6                  ;2                  ;2                  ;0.024401           ;0                  ;2
                    ;5                  ;6                  ;2                  ;2                  ;0.024879           ;0                  ;2
                    ;5                  ;6                  ;2                  ;2                  ;0.020747           ;0                  ;2
                    ;7                  ;6                  ;2                  ;19                 ;0.18061            ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.179779           ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.109884           ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.181571           ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.18168            ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.110503           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.037201           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.036462           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.026356           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.046227           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.045683           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.055082           ;0                  ;3
                    ;16                 ;6                  ;2                  ;23                 ;0.070748           ;0                  ;3
                    ;16                 ;6                  ;2                  ;23                 ;0.071582           ;0                  ;3
                    ;16                 ;6                  ;2                  ;23                 ;0.077626           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.136069           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.13209            ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.128058           ;1                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.136585           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.134715           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.126602           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.03702            ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.045678           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.13409            ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.13709            ;1                  ;3
                    ;27                 ;7                  ;2                  ;56                 ;0.294402           ;0                  ;4
                    ;27                 ;7                  ;2                  ;56                 ;0.302838           ;0                  ;4
                    ;27                 ;7                  ;2                  ;56                 ;0.207826           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.035012           ;0                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.035074           ;0                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.034382           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.034807           ;0                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.035136           ;0                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.034418           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.03479            ;0                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.035073           ;0                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.034402           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.03623            ;0                  ;4
                    ;3                  ;9                  ;2                  ;5                  ;0.06429            ;0                  ;2
                    ;3                  ;9                  ;2                  ;5                  ;0.032052           ;0                  ;3
                    ;3                  ;10                 ;3                  ;5                  ;0.069998           ;0                  ;3
                    ;11                 ;11                 ;3                  ;6                  ;0.154097           ;1                  ;6
                    ;11                 ;11                 ;3                  ;6                  ;0.148072           ;0                  ;6
                    ;11                 ;11                 ;3                  ;6                  ;0.060919           ;0                  ;6
                    ;7                  ;12                 ;3                  ;4                  ;0.149047           ;0                  ;5
                    ;7                  ;12                 ;3                  ;4                  ;0.151679           ;0                  ;5
                    ;7                  ;12                 ;3                  ;4                  ;0.088286           ;0                  ;5
                    ;7                  ;12                 ;3                  ;4                  ;0.148826           ;0                  ;5
                    ;7                  ;12                 ;3                  ;4                  ;0.149116           ;1                  ;5
                    ;7                  ;12                 ;3                  ;4                  ;0.087988           ;0                  ;5
                    ;3                  ;14                 ;4                  ;6                  ;0.07264            ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.070219           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.077046           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.072998           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.07124            ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.077817           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.072794           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.070146           ;1                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.077411           ;0                  ;7
                    ;35                 ;14                 ;4                  ;23                 ;0.090125           ;0                  ;7
                    ;35                 ;14                 ;4                  ;23                 ;0.090387           ;0                  ;7
                    ;35                 ;14                 ;4                  ;23                 ;0.06929            ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.074089           ;0                  ;7
                    ;9                  ;15                 ;4                  ;11                 ;0.076165           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.061402           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.068928           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.078203           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.065618           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.068764           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.076129           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.062621           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.070388           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.078106           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.0657             ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.068568           ;0                  ;8
                    ;8                  ;15                 ;4                  ;5                  ;0.172916           ;0                  ;5
                    ;8                  ;15                 ;4                  ;5                  ;0.171102           ;0                  ;5
                    ;8                  ;15                 ;4                  ;5                  ;0.175176           ;0                  ;5
                    ;9                  ;15                 ;4                  ;11                 ;0.075845           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.061464           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.068879           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.077968           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.065636           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.06967            ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.066127           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.068237           ;0                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.159576           ;0                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.158637           ;0                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.15086            ;0                  ;5
                    ;17                 ;16                 ;4                  ;1                  ;0.210073           ;0                  ;7
                    ;17                 ;16                 ;4                  ;1                  ;0.209622           ;0                  ;7
                    ;17                 ;16                 ;4                  ;1                  ;0.147029           ;0                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.157262           ;0                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.159047           ;0                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.14815            ;0                  ;5
                    ;17                 ;16                 ;4                  ;17                 ;0.105262           ;1                  ;8
                    ;17                 ;16                 ;4                  ;17                 ;0.105167           ;0                  ;8
                    ;17                 ;16                 ;4                  ;17                 ;0.115252           ;0                  ;8
                    ;17                 ;16                 ;4                  ;1                  ;0.210692           ;0                  ;7
                    ;17                 ;16                 ;4                  ;1                  ;0.21191            ;0                  ;7
                    ;17                 ;16                 ;4                  ;1                  ;0.147699           ;1                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.158241           ;0                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.159294           ;0                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.148822           ;0                  ;5
                    ;18                 ;16                 ;4                  ;1                  ;0.160851           ;0                  ;5
                    ;35                 ;17                 ;4                  ;23                 ;0.110941           ;0                  ;9
                    ;35                 ;17                 ;4                  ;23                 ;0.111143           ;1                  ;9
                    ;35                 ;17                 ;4                  ;23                 ;0.110443           ;0                  ;9
                    ;35                 ;17                 ;4                  ;23                 ;0.113438           ;0                  ;9
                    ;35                 ;17                 ;4                  ;23                 ;0.110807           ;0                  ;9
                    ;35                 ;17                 ;4                  ;23                 ;0.110901           ;0                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.420747           ;1                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.432891           ;0                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.494042           ;1                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.421375           ;0                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.432543           ;1                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.474417           ;0                  ;6
                    ;35                 ;18                 ;5                  ;23                 ;0.154171           ;0                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;0.154732           ;1                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;0.123968           ;0                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;0.154169           ;0                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;0.15427            ;0                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;0.12386            ;0                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.421392           ;1                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.432253           ;0                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.473079           ;1                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.46368            ;0                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.475557           ;1                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.485185           ;0                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.448107           ;1                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.491408           ;0                  ;7
                    ;35                 ;19                 ;5                  ;23                 ;0.121884           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.125362           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.130217           ;1                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.133757           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.122483           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.125878           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.129223           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.133656           ;0                  ;10
                    ;3                  ;19                 ;5                  ;6                  ;0.131104           ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.129342           ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.126951           ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.128831           ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.129193           ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.126493           ;0                  ;4
                    ;35                 ;19                 ;5                  ;23                 ;0.120767           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.124991           ;1                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.130483           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.135057           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.124605           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.133129           ;0                  ;10
                    ;3                  ;21                 ;5                  ;6                  ;0.189428           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.170413           ;1                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.174081           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.192616           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.178419           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.169469           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.208717           ;1                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.196172           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.191427           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.242344           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.240117           ;1                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.232463           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.243899           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.239728           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.211838           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.185019           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.173036           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.170162           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.192795           ;1                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.178727           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.167415           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.209429           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.196467           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.19102            ;1                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.241479           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.239638           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.232799           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.24372            ;1                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.241083           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.213248           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.185363           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.169749           ;1                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.172206           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.19269            ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.179751           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.16758            ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.208544           ;1                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.198254           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.190603           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.241794           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.239522           ;1                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.232251           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.248251           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.240425           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.213643           ;1                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.180363           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.190102           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.216814           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.259315           ;1                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.251533           ;0                  ;5
                    ;4                  ;25                 ;6                  ;4                  ;0.356702           ;0                  ;1
                    ;12                 ;26                 ;7                  ;9                  ;0.690335           ;1                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;0.699106           ;1                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;0.637164           ;0                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;0.688349           ;1                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;0.693815           ;1                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;0.637304           ;1                  ;13
                    ;40                 ;27                 ;7                  ;56                 ;0.774173           ;0                  ;12
                    ;40                 ;27                 ;7                  ;56                 ;0.87237            ;1                  ;13
