                    ;11                 ;5                  ;1                  ;9                  ;0.081986           ;0                  ;3
                    ;11                 ;5                  ;1                  ;9                  ;0.056328           ;1                  ;3
                    ;9                  ;5                  ;1                  ;10                 ;0.054887           ;0                  ;3
                    ;9                  ;5                  ;1                  ;10                 ;0.054438           ;0                  ;3
                    ;9                  ;5                  ;1                  ;10                 ;0.05903            ;0                  ;3
                    ;6                  ;5                  ;1                  ;3                  ;0.156212           ;0                  ;3
                    ;6                  ;5                  ;1                  ;3                  ;0.155854           ;0                  ;3
                    ;6                  ;5                  ;1                  ;3                  ;0.187646           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.017941           ;0                  ;5
                    ;18                 ;5                  ;1                  ;19                 ;0.019644           ;0                  ;5
                    ;7                  ;6                  ;2                  ;7                  ;0.01329            ;0                  ;6
                    ;7                  ;6                  ;2                  ;7                  ;0.013755           ;0                  ;6
                    ;7                  ;6                  ;2                  ;7                  ;0.010352           ;0                  ;6
                    ;19                 ;6                  ;2                  ;7                  ;0.038068           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.03766            ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.045143           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.051075           ;0                  ;6
                    ;8                  ;6                  ;2                  ;19                 ;0.048609           ;0                  ;5
                    ;8                  ;6                  ;2                  ;19                 ;0.061591           ;0                  ;6
                    ;8                  ;6                  ;2                  ;19                 ;0.057914           ;0                  ;6
                    ;8                  ;6                  ;2                  ;19                 ;0.049386           ;0                  ;6
                    ;8                  ;6                  ;2                  ;19                 ;0.05867            ;0                  ;6
                    ;7                  ;6                  ;2                  ;7                  ;0.014205           ;0                  ;6
                    ;7                  ;6                  ;2                  ;7                  ;0.013313           ;0                  ;6
                    ;7                  ;6                  ;2                  ;7                  ;0.010305           ;0                  ;6
                    ;19                 ;6                  ;2                  ;7                  ;0.037912           ;1                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.037864           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.045414           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.05159            ;0                  ;6
                    ;8                  ;6                  ;2                  ;19                 ;0.049052           ;0                  ;5
                    ;8                  ;6                  ;2                  ;19                 ;0.06121            ;0                  ;6
                    ;8                  ;6                  ;2                  ;19                 ;0.057965           ;0                  ;6
                    ;8                  ;6                  ;2                  ;19                 ;0.049252           ;0                  ;6
                    ;8                  ;6                  ;2                  ;19                 ;0.059105           ;0                  ;6
                    ;5                  ;6                  ;2                  ;2                  ;0.008472           ;0                  ;2
                    ;5                  ;6                  ;2                  ;2                  ;0.008372           ;0                  ;2
                    ;5                  ;6                  ;2                  ;2                  ;0.007542           ;0                  ;2
                    ;7                  ;6                  ;2                  ;19                 ;0.156277           ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.155924           ;1                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.091195           ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.156392           ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.1564             ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.091675           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.013459           ;0                  ;6
                    ;7                  ;6                  ;2                  ;7                  ;0.012911           ;0                  ;6
                    ;7                  ;6                  ;2                  ;7                  ;0.010466           ;0                  ;6
                    ;19                 ;6                  ;2                  ;7                  ;0.038072           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.03788            ;1                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.04469            ;0                  ;3
                    ;16                 ;6                  ;2                  ;23                 ;0.035506           ;0                  ;3
                    ;16                 ;6                  ;2                  ;23                 ;0.03586            ;0                  ;3
                    ;16                 ;6                  ;2                  ;23                 ;0.036152           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.049271           ;0                  ;6
                    ;8                  ;6                  ;2                  ;19                 ;0.049125           ;0                  ;5
                    ;8                  ;6                  ;2                  ;19                 ;0.064642           ;0                  ;6
                    ;8                  ;6                  ;2                  ;19                 ;0.052564           ;0                  ;6
                    ;8                  ;6                  ;2                  ;19                 ;0.053459           ;0                  ;6
                    ;8                  ;6                  ;2                  ;19                 ;0.0572             ;0                  ;6
                    ;7                  ;6                  ;2                  ;7                  ;0.014286           ;0                  ;5
                    ;19                 ;6                  ;2                  ;7                  ;0.038097           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.053978           ;0                  ;6
                    ;8                  ;6                  ;2                  ;19                 ;0.054662           ;0                  ;5
                    ;27                 ;7                  ;2                  ;56                 ;0.1817             ;0                  ;7
                    ;27                 ;7                  ;2                  ;56                 ;0.179861           ;0                  ;7
                    ;27                 ;7                  ;2                  ;56                 ;0.132655           ;0                  ;7
                    ;10                 ;8                  ;2                  ;1                  ;0.015368           ;1                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.016058           ;0                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.01466            ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.015182           ;0                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.016077           ;0                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.014638           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.015061           ;0                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.016157           ;0                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.014798           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.015977           ;0                  ;4
                    ;3                  ;9                  ;2                  ;5                  ;0.022894           ;0                  ;6
                    ;3                  ;9                  ;2                  ;5                  ;0.011608           ;0                  ;6
                    ;3                  ;10                 ;3                  ;5                  ;0.02368            ;0                  ;6
                    ;11                 ;11                 ;3                  ;6                  ;0.059563           ;0                  ;7
                    ;11                 ;11                 ;3                  ;6                  ;0.070016           ;0                  ;7
                    ;11                 ;11                 ;3                  ;6                  ;0.021645           ;0                  ;7
                    ;7                  ;12                 ;3                  ;4                  ;0.063872           ;0                  ;5
                    ;7                  ;12                 ;3                  ;4                  ;0.063565           ;1                  ;5
                    ;7                  ;12                 ;3                  ;4                  ;0.030248           ;0                  ;5
                    ;7                  ;12                 ;3                  ;4                  ;0.052968           ;0                  ;5
                    ;7                  ;12                 ;3                  ;4                  ;0.05283            ;0                  ;5
                    ;7                  ;12                 ;3                  ;4                  ;0.03059            ;0                  ;5
                    ;3                  ;14                 ;4                  ;6                  ;0.030747           ;0                  ;9
                    ;3                  ;14                 ;4                  ;6                  ;0.027385           ;0                  ;9
                    ;3                  ;14                 ;4                  ;6                  ;0.031415           ;0                  ;9
                    ;3                  ;14                 ;4                  ;6                  ;0.029637           ;0                  ;9
                    ;3                  ;14                 ;4                  ;6                  ;0.027911           ;0                  ;9
                    ;3                  ;14                 ;4                  ;6                  ;0.031527           ;0                  ;9
                    ;3                  ;14                 ;4                  ;6                  ;0.031877           ;0                  ;9
                    ;3                  ;14                 ;4                  ;6                  ;0.027588           ;0                  ;9
                    ;3                  ;14                 ;4                  ;6                  ;0.031552           ;0                  ;9
                    ;35                 ;14                 ;4                  ;23                 ;0.039746           ;0                  ;10
                    ;35                 ;14                 ;4                  ;23                 ;0.039626           ;1                  ;10
                    ;35                 ;14                 ;4                  ;23                 ;0.029835           ;0                  ;10
                    ;3                  ;14                 ;4                  ;6                  ;0.029679           ;0                  ;9
                    ;9                  ;15                 ;4                  ;11                 ;0.035429           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.026158           ;0                  ;13
                    ;9                  ;15                 ;4                  ;11                 ;0.024119           ;0                  ;12
                    ;9                  ;15                 ;4                  ;11                 ;0.036234           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.027095           ;0                  ;13
                    ;9                  ;15                 ;4                  ;11                 ;0.023025           ;0                  ;12
                    ;9                  ;15                 ;4                  ;11                 ;0.039002           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.025961           ;0                  ;13
                    ;9                  ;15                 ;4                  ;11                 ;0.023579           ;0                  ;12
                    ;9                  ;15                 ;4                  ;11                 ;0.040434           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.026787           ;0                  ;13
                    ;9                  ;15                 ;4                  ;11                 ;0.023169           ;0                  ;12
                    ;8                  ;15                 ;4                  ;5                  ;0.062316           ;0                  ;5
                    ;8                  ;15                 ;4                  ;5                  ;0.062484           ;1                  ;5
                    ;8                  ;15                 ;4                  ;5                  ;0.065326           ;0                  ;5
                    ;9                  ;15                 ;4                  ;11                 ;0.03514            ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.026607           ;0                  ;13
                    ;9                  ;15                 ;4                  ;11                 ;0.02467            ;0                  ;12
                    ;9                  ;15                 ;4                  ;11                 ;0.037274           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.026848           ;0                  ;13
                    ;9                  ;15                 ;4                  ;11                 ;0.023172           ;0                  ;12
                    ;9                  ;15                 ;4                  ;11                 ;0.022432           ;0                  ;14
                    ;9                  ;15                 ;4                  ;11                 ;0.023311           ;0                  ;14
                    ;18                 ;16                 ;4                  ;1                  ;0.073989           ;0                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.075563           ;0                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.06788            ;0                  ;5
                    ;17                 ;16                 ;4                  ;1                  ;0.106358           ;1                  ;8
                    ;17                 ;16                 ;4                  ;1                  ;0.106141           ;0                  ;8
                    ;17                 ;16                 ;4                  ;1                  ;0.073448           ;0                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.074694           ;0                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.078176           ;0                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.068765           ;0                  ;5
                    ;17                 ;16                 ;4                  ;17                 ;0.061119           ;0                  ;8
                    ;17                 ;16                 ;4                  ;17                 ;0.060847           ;0                  ;8
                    ;17                 ;16                 ;4                  ;17                 ;0.064403           ;0                  ;8
                    ;17                 ;16                 ;4                  ;1                  ;0.10123            ;1                  ;8
                    ;17                 ;16                 ;4                  ;1                  ;0.101103           ;0                  ;8
                    ;17                 ;16                 ;4                  ;1                  ;0.071888           ;0                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.073956           ;0                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.074498           ;0                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.068345           ;0                  ;5
                    ;18                 ;16                 ;4                  ;1                  ;0.073387           ;0                  ;5
                    ;35                 ;17                 ;4                  ;23                 ;0.045986           ;0                  ;12
                    ;35                 ;17                 ;4                  ;23                 ;0.047615           ;0                  ;12
                    ;35                 ;17                 ;4                  ;23                 ;0.046159           ;0                  ;12
                    ;35                 ;17                 ;4                  ;23                 ;0.047857           ;0                  ;12
                    ;35                 ;17                 ;4                  ;23                 ;0.05068            ;1                  ;12
                    ;35                 ;17                 ;4                  ;23                 ;0.051852           ;0                  ;12
                    ;14                 ;18                 ;5                  ;14                 ;0.188484           ;0                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.194341           ;0                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.215578           ;0                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.187977           ;1                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.190696           ;0                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.215807           ;0                  ;6
                    ;35                 ;18                 ;5                  ;23                 ;0.064015           ;0                  ;15
                    ;35                 ;18                 ;5                  ;23                 ;0.064123           ;0                  ;15
                    ;35                 ;18                 ;5                  ;23                 ;0.055036           ;0                  ;15
                    ;35                 ;18                 ;5                  ;23                 ;0.077669           ;0                  ;14
                    ;35                 ;18                 ;5                  ;23                 ;0.06537            ;0                  ;14
                    ;35                 ;18                 ;5                  ;23                 ;0.055602           ;1                  ;14
                    ;14                 ;18                 ;5                  ;14                 ;0.263659           ;0                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.190444           ;0                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.217841           ;0                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.227733           ;1                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.221318           ;0                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.242412           ;0                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.274992           ;0                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.232167           ;1                  ;7
                    ;35                 ;19                 ;5                  ;23                 ;0.048257           ;0                  ;14
                    ;35                 ;19                 ;5                  ;23                 ;0.065515           ;0                  ;13
                    ;35                 ;19                 ;5                  ;23                 ;0.056901           ;0                  ;14
                    ;35                 ;19                 ;5                  ;23                 ;0.061127           ;0                  ;13
                    ;35                 ;19                 ;5                  ;23                 ;0.048966           ;0                  ;14
                    ;35                 ;19                 ;5                  ;23                 ;0.06311            ;0                  ;13
                    ;35                 ;19                 ;5                  ;23                 ;0.065624           ;0                  ;14
                    ;35                 ;19                 ;5                  ;23                 ;0.061652           ;0                  ;13
                    ;3                  ;19                 ;5                  ;6                  ;0.048241           ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.048028           ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.050875           ;1                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.047747           ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.048151           ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.05052            ;0                  ;4
                    ;35                 ;19                 ;5                  ;23                 ;0.049726           ;0                  ;14
                    ;35                 ;19                 ;5                  ;23                 ;0.052859           ;0                  ;13
                    ;35                 ;19                 ;5                  ;23                 ;0.058371           ;0                  ;14
                    ;35                 ;19                 ;5                  ;23                 ;0.060456           ;0                  ;13
                    ;35                 ;19                 ;5                  ;23                 ;0.061795           ;0                  ;13
                    ;35                 ;19                 ;5                  ;23                 ;0.06715            ;0                  ;13
                    ;3                  ;21                 ;5                  ;6                  ;0.072243           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.071818           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.072316           ;1                  ;8
                    ;3                  ;21                 ;5                  ;6                  ;0.078584           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.069694           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.074148           ;0                  ;8
                    ;3                  ;21                 ;5                  ;6                  ;0.078784           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.078777           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.070752           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.100773           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.096146           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.101604           ;1                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.094833           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.096101           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.083469           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.076099           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.069643           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.072493           ;0                  ;8
                    ;3                  ;21                 ;5                  ;6                  ;0.078382           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.068965           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.073305           ;1                  ;8
                    ;3                  ;21                 ;5                  ;6                  ;0.086096           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.083442           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.071019           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.101303           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.094847           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.10566            ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.095637           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.094315           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.083999           ;1                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.072767           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.074089           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.074146           ;0                  ;8
                    ;3                  ;21                 ;5                  ;6                  ;0.076768           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.07743            ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.073738           ;0                  ;8
                    ;3                  ;21                 ;5                  ;6                  ;0.078945           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.077713           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.071403           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.09676            ;1                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.100102           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.097582           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.094689           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.099384           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.081389           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.071849           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.075043           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.076832           ;1                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.096808           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.096818           ;0                  ;5
                    ;4                  ;25                 ;6                  ;4                  ;0.157761           ;0                  ;1
                    ;12                 ;26                 ;7                  ;9                  ;0.343666           ;0                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;0.35287            ;1                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;0.330151           ;0                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;0.464703           ;1                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;0.460791           ;0                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;0.404449           ;0                  ;13
                    ;40                 ;27                 ;7                  ;56                 ;0.471365           ;1                  ;18
                    ;40                 ;27                 ;7                  ;56                 ;0.479943           ;0                  ;16
