                    ;3                  ;3                  ;1                  ;4                  ;0.001791           ;0                  ;2
                    ;3                  ;3                  ;1                  ;5                  ;0.00389            ;0                  ;2
                    ;3                  ;3                  ;1                  ;5                  ;0.003799           ;0                  ;2
                    ;3                  ;3                  ;1                  ;5                  ;0.003751           ;0                  ;2
                    ;2                  ;3                  ;1                  ;3                  ;0.003641           ;0                  ;2
                    ;2                  ;3                  ;1                  ;3                  ;0.003629           ;0                  ;2
                    ;2                  ;3                  ;1                  ;3                  ;0.004146           ;0                  ;2
                    ;1                  ;3                  ;1                  ;2                  ;0.002182           ;0                  ;2
                    ;1                  ;3                  ;1                  ;2                  ;0.002104           ;0                  ;2
                    ;1                  ;3                  ;1                  ;2                  ;0.002332           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.003197           ;0                  ;2
                    ;2                  ;3                  ;1                  ;2                  ;0.003284           ;0                  ;2
                    ;5                  ;3                  ;1                  ;8                  ;0.005183           ;0                  ;2
                    ;5                  ;3                  ;1                  ;8                  ;0.005217           ;0                  ;2
                    ;5                  ;3                  ;1                  ;8                  ;0.003789           ;0                  ;2
                    ;2                  ;3                  ;1                  ;1                  ;0.002274           ;0                  ;2
                    ;2                  ;3                  ;1                  ;1                  ;0.001561           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.002449           ;0                  ;0
                    ;4                  ;3                  ;1                  ;1                  ;0.001209           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.001048           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.001217           ;0                  ;2
                    ;1                  ;3                  ;1                  ;1                  ;0.001048           ;0                  ;2
                    ;1                  ;3                  ;1                  ;1                  ;0.000994           ;0                  ;2
                    ;1                  ;3                  ;1                  ;1                  ;0.001011           ;0                  ;2
                    ;4                  ;3                  ;1                  ;1                  ;0.001216           ;0                  ;2
                    ;1                  ;4                  ;1                  ;1                  ;0.002654           ;0                  ;0
                    ;4                  ;4                  ;1                  ;2                  ;0.004936           ;0                  ;1
                    ;4                  ;4                  ;1                  ;2                  ;0.004973           ;0                  ;1
                    ;4                  ;4                  ;1                  ;2                  ;0.005493           ;0                  ;1
                    ;7                  ;4                  ;1                  ;7                  ;0.006186           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.006087           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.005765           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.008645           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.00871            ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.007807           ;0                  ;2
                    ;1                  ;4                  ;1                  ;3                  ;0.009035           ;0                  ;2
                    ;1                  ;4                  ;1                  ;3                  ;0.008972           ;0                  ;2
                    ;1                  ;4                  ;1                  ;3                  ;0.009472           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.005776           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.005773           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.0058             ;0                  ;2
                    ;6                  ;4                  ;1                  ;9                  ;0.010707           ;0                  ;2
                    ;6                  ;4                  ;1                  ;9                  ;0.01072            ;0                  ;2
                    ;6                  ;4                  ;1                  ;9                  ;0.008782           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.004969           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.004881           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.004838           ;0                  ;2
                    ;2                  ;4                  ;1                  ;2                  ;0.006784           ;0                  ;2
                    ;12                 ;4                  ;1                  ;6                  ;0.010858           ;0                  ;2
                    ;12                 ;4                  ;1                  ;6                  ;0.013235           ;0                  ;2
                    ;12                 ;4                  ;1                  ;6                  ;0.025041           ;1                  ;2
                    ;2                  ;4                  ;1                  ;1                  ;0.003323           ;0                  ;2
                    ;5                  ;4                  ;1                  ;16                 ;0.006394           ;0                  ;2
                    ;5                  ;4                  ;1                  ;16                 ;0.006059           ;0                  ;2
                    ;5                  ;4                  ;1                  ;16                 ;0.004695           ;0                  ;2
                    ;1                  ;4                  ;1                  ;1                  ;0.004411           ;0                  ;0
                    ;5                  ;4                  ;1                  ;6                  ;0.004774           ;0                  ;2
                    ;5                  ;4                  ;1                  ;6                  ;0.005054           ;0                  ;2
                    ;5                  ;4                  ;1                  ;6                  ;0.004028           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.006159           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.006102           ;0                  ;2
                    ;7                  ;4                  ;1                  ;7                  ;0.005667           ;0                  ;2
                    ;18                 ;5                  ;1                  ;19                 ;0.018546           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.018674           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.014922           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.01971            ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.019418           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.013772           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.01852            ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.018682           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.015216           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.019861           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.020035           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.013754           ;0                  ;3
                    ;2                  ;5                  ;1                  ;1                  ;0.013157           ;0                  ;0
                    ;9                  ;5                  ;1                  ;19                 ;0.014372           ;0                  ;3
                    ;9                  ;5                  ;1                  ;19                 ;0.014351           ;0                  ;3
                    ;9                  ;5                  ;1                  ;19                 ;0.016122           ;0                  ;3
                    ;2                  ;5                  ;1                  ;2                  ;0.01066            ;0                  ;3
                    ;2                  ;5                  ;1                  ;2                  ;0.010669           ;0                  ;3
                    ;2                  ;5                  ;1                  ;2                  ;0.016293           ;0                  ;3
                    ;7                  ;5                  ;1                  ;2                  ;0.017049           ;0                  ;3
                    ;7                  ;5                  ;1                  ;2                  ;0.01689            ;0                  ;3
                    ;7                  ;5                  ;1                  ;2                  ;0.012974           ;0                  ;3
                    ;8                  ;5                  ;1                  ;6                  ;0.026093           ;0                  ;0
                    ;8                  ;5                  ;1                  ;6                  ;0.039836           ;0                  ;3
                    ;8                  ;5                  ;1                  ;6                  ;0.040185           ;0                  ;3
                    ;8                  ;5                  ;1                  ;6                  ;0.024488           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.018555           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.018823           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.014928           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.019876           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.019405           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.013737           ;0                  ;3
                    ;11                 ;5                  ;1                  ;9                  ;0.056401           ;0                  ;3
                    ;11                 ;5                  ;1                  ;9                  ;0.056374           ;1                  ;3
                    ;11                 ;5                  ;1                  ;9                  ;0.040731           ;0                  ;3
                    ;9                  ;5                  ;1                  ;10                 ;0.03272            ;0                  ;3
                    ;9                  ;5                  ;1                  ;10                 ;0.032858           ;0                  ;3
                    ;9                  ;5                  ;1                  ;10                 ;0.039415           ;0                  ;3
                    ;6                  ;5                  ;1                  ;3                  ;0.043716           ;0                  ;3
                    ;6                  ;5                  ;1                  ;3                  ;0.043851           ;0                  ;3
                    ;6                  ;5                  ;1                  ;3                  ;0.05643            ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.016812           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.017671           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.012153           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.012222           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.008952           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.028579           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.0259             ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.028994           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.051507           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.050097           ;1                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.046931           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.052118           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.0525             ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.045823           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.01217            ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.011253           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.008976           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.026339           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.025936           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.029997           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.051656           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.050052           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.046887           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.052252           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.051164           ;1                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.045497           ;0                  ;3
                    ;5                  ;6                  ;2                  ;2                  ;0.004737           ;0                  ;2
                    ;5                  ;6                  ;2                  ;2                  ;0.004694           ;0                  ;2
                    ;5                  ;6                  ;2                  ;2                  ;0.004361           ;0                  ;2
                    ;7                  ;6                  ;2                  ;19                 ;0.085136           ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.085087           ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.057384           ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.084797           ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.085546           ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.057315           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.012347           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.011055           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.008899           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.025868           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.026032           ;1                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.028994           ;0                  ;3
                    ;16                 ;6                  ;2                  ;23                 ;0.024963           ;0                  ;3
                    ;16                 ;6                  ;2                  ;23                 ;0.025506           ;0                  ;3
                    ;16                 ;6                  ;2                  ;23                 ;0.024585           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.051454           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.050092           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.047378           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.052096           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.051322           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.045712           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.010943           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.024958           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.057274           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.0592             ;0                  ;3
                    ;27                 ;7                  ;2                  ;56                 ;0.079538           ;1                  ;4
                    ;27                 ;7                  ;2                  ;56                 ;0.076697           ;0                  ;4
                    ;27                 ;7                  ;2                  ;56                 ;0.063126           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.007246           ;0                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.007688           ;0                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.008202           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.007377           ;0                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.007714           ;0                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.007998           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.007231           ;0                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.007696           ;0                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.008033           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.008553           ;0                  ;4
                    ;3                  ;9                  ;2                  ;5                  ;0.014007           ;0                  ;2
                    ;3                  ;9                  ;2                  ;5                  ;0.00881            ;0                  ;3
                    ;3                  ;10                 ;3                  ;5                  ;0.013383           ;0                  ;3
                    ;11                 ;11                 ;3                  ;6                  ;0.016402           ;0                  ;6
                    ;11                 ;11                 ;3                  ;6                  ;0.016698           ;0                  ;6
                    ;11                 ;11                 ;3                  ;6                  ;0.008356           ;0                  ;6
                    ;7                  ;12                 ;3                  ;4                  ;0.01416            ;0                  ;5
                    ;7                  ;12                 ;3                  ;4                  ;0.014151           ;0                  ;5
                    ;7                  ;12                 ;3                  ;4                  ;0.008866           ;0                  ;5
                    ;7                  ;12                 ;3                  ;4                  ;0.014128           ;0                  ;5
                    ;7                  ;12                 ;3                  ;4                  ;0.014066           ;0                  ;5
                    ;7                  ;12                 ;3                  ;4                  ;0.008811           ;0                  ;5
                    ;3                  ;14                 ;4                  ;6                  ;0.016762           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.015854           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.018745           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.016933           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.015852           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.018793           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.016969           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.015889           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.018673           ;0                  ;7
                    ;35                 ;14                 ;4                  ;23                 ;0.011216           ;0                  ;7
                    ;35                 ;14                 ;4                  ;23                 ;0.01106            ;0                  ;7
                    ;35                 ;14                 ;4                  ;23                 ;0.009972           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.016913           ;0                  ;7
                    ;9                  ;15                 ;4                  ;11                 ;0.024271           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.020725           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.011437           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.025172           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.021084           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.01142            ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.024254           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.020733           ;1                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.011555           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.025417           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.021139           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.011406           ;0                  ;8
                    ;8                  ;15                 ;4                  ;5                  ;0.024289           ;0                  ;5
                    ;8                  ;15                 ;4                  ;5                  ;0.023991           ;0                  ;5
                    ;8                  ;15                 ;4                  ;5                  ;0.019245           ;0                  ;5
                    ;9                  ;15                 ;4                  ;11                 ;0.024221           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.020736           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.011454           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.025162           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.021131           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.01132            ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.013534           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.013458           ;0                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.021978           ;0                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.022449           ;0                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.019124           ;0                  ;5
                    ;17                 ;16                 ;4                  ;1                  ;0.027568           ;0                  ;7
                    ;17                 ;16                 ;4                  ;1                  ;0.027565           ;0                  ;7
                    ;17                 ;16                 ;4                  ;1                  ;0.021458           ;0                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.021789           ;1                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.022661           ;0                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.019327           ;0                  ;5
                    ;17                 ;16                 ;4                  ;17                 ;0.035881           ;0                  ;8
                    ;17                 ;16                 ;4                  ;17                 ;0.03633            ;0                  ;8
                    ;17                 ;16                 ;4                  ;17                 ;0.03677            ;0                  ;8
                    ;17                 ;16                 ;4                  ;1                  ;0.027366           ;0                  ;7
                    ;17                 ;16                 ;4                  ;1                  ;0.027396           ;0                  ;7
                    ;17                 ;16                 ;4                  ;1                  ;0.021474           ;0                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.021844           ;0                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.022675           ;0                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.019981           ;0                  ;5
                    ;18                 ;16                 ;4                  ;1                  ;0.01853            ;0                  ;5
                    ;35                 ;17                 ;4                  ;23                 ;0.01295            ;0                  ;9
                    ;35                 ;17                 ;4                  ;23                 ;0.013063           ;0                  ;9
                    ;35                 ;17                 ;4                  ;23                 ;0.012906           ;0                  ;9
                    ;35                 ;17                 ;4                  ;23                 ;0.013057           ;0                  ;9
                    ;35                 ;17                 ;4                  ;23                 ;0.012933           ;0                  ;9
                    ;35                 ;17                 ;4                  ;23                 ;0.013045           ;0                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.020592           ;0                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.021652           ;0                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.024243           ;1                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.020756           ;0                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.021836           ;0                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.023759           ;0                  ;6
                    ;35                 ;18                 ;5                  ;23                 ;0.015403           ;0                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;0.015495           ;0                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;0.014217           ;0                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;0.015062           ;0                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;0.014997           ;0                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;0.013988           ;0                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.020798           ;0                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.021914           ;0                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.023715           ;0                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.023427           ;0                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.024439           ;0                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.025116           ;0                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.021235           ;0                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.02393            ;0                  ;7
                    ;35                 ;19                 ;5                  ;23                 ;0.013693           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.012469           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.014459           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.013148           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.013629           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.012433           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.014396           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.013072           ;0                  ;10
                    ;3                  ;19                 ;5                  ;6                  ;0.0189             ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.01887            ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.018863           ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.018976           ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.018938           ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.019099           ;0                  ;4
                    ;35                 ;19                 ;5                  ;23                 ;0.013885           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.012501           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.014463           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.013007           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.012677           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.013062           ;0                  ;10
                    ;3                  ;21                 ;5                  ;6                  ;0.030046           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.024308           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.035005           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.031841           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.02516            ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.035149           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.036138           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.034137           ;1                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.029814           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.041599           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.040008           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.032662           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.041844           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.040121           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.029016           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.030152           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.024568           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.035097           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.031701           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.024959           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.035134           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.035807           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.033858           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.029712           ;1                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.041637           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.040032           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.032398           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.041855           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.040896           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.028988           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.030181           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.024256           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.035076           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.031915           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.025155           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.035898           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.037173           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.034841           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.029908           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.041535           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.039889           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.033183           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.041863           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.040049           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.028927           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.028472           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.027988           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.035209           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.041387           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.041024           ;0                  ;5
                    ;4                  ;25                 ;6                  ;4                  ;0.082378           ;0                  ;1
                    ;12                 ;26                 ;7                  ;9                  ;0.034108           ;0                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;0.034377           ;0                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;0.032679           ;0                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;0.034134           ;0                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;0.03416            ;0                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;0.03201            ;0                  ;13
                    ;40                 ;27                 ;7                  ;56                 ;0.041301           ;0                  ;12
                    ;40                 ;27                 ;7                  ;56                 ;0.047075           ;0                  ;13
