                    ;7                  ;6                  ;0                  ;19                 ;0.020822           ;0                  ;6
                    ;7                  ;6                  ;0                  ;19                 ;0.010535           ;0                  ;6
                    ;7                  ;6                  ;0                  ;19                 ;0.020881           ;0                  ;6
                    ;7                  ;6                  ;0                  ;19                 ;0.020394           ;0                  ;6
                    ;7                  ;6                  ;0                  ;19                 ;0.010483           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.002739           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.002457           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.002042           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.00448            ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.005075           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.005331           ;0                  ;6
                    ;16                 ;6                  ;0                  ;23                 ;0.006357           ;0                  ;6
                    ;16                 ;6                  ;0                  ;23                 ;0.007764           ;0                  ;6
                    ;16                 ;6                  ;0                  ;23                 ;0.007086           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.013124           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.011723           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.012079           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.013425           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.013332           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.012003           ;0                  ;6
                    ;7                  ;6                  ;0                  ;7                  ;0.002766           ;0                  ;6
                    ;19                 ;6                  ;0                  ;7                  ;0.00472            ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.013058           ;0                  ;6
                    ;8                  ;6                  ;0                  ;19                 ;0.013298           ;0                  ;6
                    ;27                 ;7                  ;0                  ;56                 ;0.036166           ;0                  ;7
                    ;27                 ;7                  ;0                  ;56                 ;0.03173            ;0                  ;7
                    ;27                 ;7                  ;0                  ;56                 ;0.020732           ;0                  ;7
                    ;10                 ;8                  ;0                  ;1                  ;0.004577           ;0                  ;7
                    ;10                 ;8                  ;0                  ;1                  ;0.004829           ;0                  ;7
                    ;10                 ;8                  ;0                  ;1                  ;0.005212           ;0                  ;7
                    ;10                 ;8                  ;0                  ;1                  ;0.004536           ;0                  ;7
                    ;10                 ;8                  ;0                  ;1                  ;0.005412           ;0                  ;7
                    ;10                 ;8                  ;0                  ;1                  ;0.005347           ;0                  ;7
                    ;10                 ;8                  ;0                  ;1                  ;0.004555           ;0                  ;7
                    ;10                 ;8                  ;0                  ;1                  ;0.00484            ;0                  ;7
                    ;10                 ;8                  ;0                  ;1                  ;0.005948           ;0                  ;7
                    ;10                 ;8                  ;0                  ;1                  ;0.004449           ;0                  ;7
                    ;3                  ;9                  ;0                  ;5                  ;0.00339            ;0                  ;6
                    ;3                  ;9                  ;0                  ;5                  ;0.002309           ;0                  ;6
                    ;3                  ;10                 ;1                  ;5                  ;0.0036             ;0                  ;6
                    ;11                 ;11                 ;1                  ;6                  ;0.007325           ;0                  ;9
                    ;11                 ;11                 ;1                  ;6                  ;0.007385           ;0                  ;9
                    ;11                 ;11                 ;1                  ;6                  ;0.002972           ;0                  ;9
                    ;7                  ;12                 ;1                  ;4                  ;0.005198           ;0                  ;9
                    ;7                  ;12                 ;1                  ;4                  ;0.005252           ;0                  ;9
                    ;7                  ;12                 ;1                  ;4                  ;0.003255           ;0                  ;9
                    ;7                  ;12                 ;1                  ;4                  ;0.005261           ;0                  ;9
                    ;7                  ;12                 ;1                  ;4                  ;0.005294           ;0                  ;9
                    ;7                  ;12                 ;1                  ;4                  ;0.003171           ;1                  ;9
                    ;3                  ;14                 ;1                  ;6                  ;0.00716            ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.00663            ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.007541           ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.007158           ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.006752           ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.007675           ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.007188           ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.006607           ;0                  ;12
                    ;3                  ;14                 ;1                  ;6                  ;0.007473           ;0                  ;12
                    ;35                 ;14                 ;1                  ;23                 ;0.003171           ;0                  ;13
                    ;35                 ;14                 ;1                  ;23                 ;0.003174           ;0                  ;13
                    ;35                 ;14                 ;1                  ;23                 ;0.002444           ;0                  ;13
                    ;3                  ;14                 ;1                  ;6                  ;0.007104           ;0                  ;12
                    ;9                  ;15                 ;1                  ;11                 ;0.002887           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.006876           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.002695           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.00287            ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.007688           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.002766           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.002836           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.006836           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.002678           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.002907           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.00744            ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.002723           ;0                  ;14
                    ;8                  ;15                 ;1                  ;5                  ;0.0067             ;0                  ;10
                    ;8                  ;15                 ;1                  ;5                  ;0.006731           ;0                  ;10
                    ;8                  ;15                 ;1                  ;5                  ;0.006164           ;0                  ;10
                    ;9                  ;15                 ;1                  ;11                 ;0.002874           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.006793           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.002715           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.002906           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.007366           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.002683           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.002719           ;0                  ;14
                    ;9                  ;15                 ;1                  ;11                 ;0.002733           ;0                  ;14
                    ;18                 ;16                 ;1                  ;1                  ;0.013561           ;0                  ;10
                    ;18                 ;16                 ;1                  ;1                  ;0.013503           ;0                  ;10
                    ;18                 ;16                 ;1                  ;1                  ;0.013199           ;0                  ;10
                    ;17                 ;16                 ;1                  ;1                  ;0.009829           ;0                  ;14
                    ;17                 ;16                 ;1                  ;1                  ;0.009892           ;0                  ;14
                    ;17                 ;16                 ;1                  ;1                  ;0.008227           ;0                  ;14
                    ;18                 ;16                 ;1                  ;1                  ;0.013369           ;0                  ;10
                    ;18                 ;16                 ;1                  ;1                  ;0.013505           ;0                  ;10
                    ;18                 ;16                 ;1                  ;1                  ;0.013161           ;0                  ;10
                    ;17                 ;16                 ;1                  ;17                 ;0.007693           ;0                  ;15
                    ;17                 ;16                 ;1                  ;17                 ;0.007733           ;0                  ;15
                    ;17                 ;16                 ;1                  ;17                 ;0.007793           ;0                  ;15
                    ;17                 ;16                 ;1                  ;1                  ;0.009882           ;1                  ;14
                    ;17                 ;16                 ;1                  ;1                  ;0.009868           ;0                  ;14
                    ;17                 ;16                 ;1                  ;1                  ;0.008207           ;0                  ;14
                    ;18                 ;16                 ;1                  ;1                  ;0.013323           ;0                  ;10
                    ;18                 ;16                 ;1                  ;1                  ;0.013508           ;0                  ;10
                    ;18                 ;16                 ;1                  ;1                  ;0.013185           ;0                  ;10
                    ;18                 ;16                 ;1                  ;1                  ;0.012946           ;0                  ;9
                    ;35                 ;17                 ;1                  ;23                 ;0.003307           ;0                  ;16
                    ;35                 ;17                 ;1                  ;23                 ;0.003164           ;0                  ;16
                    ;35                 ;17                 ;1                  ;23                 ;0.003184           ;0                  ;16
                    ;35                 ;17                 ;1                  ;23                 ;0.003103           ;0                  ;16
                    ;35                 ;17                 ;1                  ;23                 ;0.003294           ;0                  ;16
                    ;35                 ;17                 ;1                  ;23                 ;0.003326           ;0                  ;16
                    ;14                 ;18                 ;1                  ;14                 ;0.008447           ;0                  ;13
                    ;14                 ;18                 ;1                  ;14                 ;0.008315           ;0                  ;11
                    ;14                 ;18                 ;1                  ;14                 ;0.009001           ;0                  ;11
                    ;14                 ;18                 ;1                  ;14                 ;0.008601           ;0                  ;13
                    ;14                 ;18                 ;1                  ;14                 ;0.008441           ;0                  ;11
                    ;14                 ;18                 ;1                  ;14                 ;0.009082           ;0                  ;11
                    ;35                 ;18                 ;1                  ;23                 ;0.004198           ;0                  ;17
                    ;35                 ;18                 ;1                  ;23                 ;0.00421            ;0                  ;17
                    ;35                 ;18                 ;1                  ;23                 ;0.003401           ;0                  ;17
                    ;35                 ;18                 ;1                  ;23                 ;0.004141           ;0                  ;17
                    ;35                 ;18                 ;1                  ;23                 ;0.004184           ;0                  ;17
                    ;35                 ;18                 ;1                  ;23                 ;0.003297           ;0                  ;17
                    ;14                 ;18                 ;1                  ;14                 ;0.008625           ;0                  ;13
                    ;14                 ;18                 ;1                  ;14                 ;0.008345           ;0                  ;11
                    ;14                 ;18                 ;1                  ;14                 ;0.009089           ;0                  ;11
                    ;14                 ;18                 ;1                  ;14                 ;0.009825           ;0                  ;13
                    ;14                 ;18                 ;1                  ;14                 ;0.009358           ;0                  ;11
                    ;14                 ;18                 ;1                  ;14                 ;0.009927           ;0                  ;13
                    ;14                 ;18                 ;1                  ;14                 ;0.008709           ;0                  ;13
                    ;14                 ;18                 ;1                  ;14                 ;0.009779           ;0                  ;13
                    ;35                 ;19                 ;1                  ;23                 ;0.003261           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.003123           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.003404           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.00342            ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.003252           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.003155           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.003336           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.003455           ;0                  ;18
                    ;3                  ;19                 ;1                  ;6                  ;0.009647           ;0                  ;7
                    ;3                  ;19                 ;1                  ;6                  ;0.009766           ;0                  ;7
                    ;3                  ;19                 ;1                  ;6                  ;0.009572           ;0                  ;7
                    ;3                  ;19                 ;1                  ;6                  ;0.009706           ;0                  ;7
                    ;3                  ;19                 ;1                  ;6                  ;0.009693           ;0                  ;7
                    ;3                  ;19                 ;1                  ;6                  ;0.009546           ;0                  ;7
                    ;35                 ;19                 ;1                  ;23                 ;0.003293           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.003131           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.003438           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.003405           ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.00326            ;0                  ;18
                    ;35                 ;19                 ;1                  ;23                 ;0.003502           ;0                  ;18
                    ;3                  ;21                 ;1                  ;6                  ;0.007975           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.007857           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.011668           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.008207           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.008228           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.011795           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.009326           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.008868           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.008062           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.024373           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.02277            ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.017567           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.023837           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.022508           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.015121           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.007944           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.007862           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.011638           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.008348           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.008176           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.011814           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.009354           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.009032           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.008084           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.023958           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.022642           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.017253           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.023876           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.02258            ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.015085           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.007932           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.007926           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.011617           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.008397           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.008197           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.011808           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.009366           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.008924           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.008066           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.023992           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.022707           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.017385           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.023762           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.022433           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.015203           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.008429           ;0                  ;7
                    ;3                  ;21                 ;1                  ;6                  ;0.008712           ;0                  ;7
                    ;3                  ;21                 ;1                  ;6                  ;0.009264           ;0                  ;8
                    ;3                  ;21                 ;1                  ;6                  ;0.023625           ;0                  ;9
                    ;3                  ;21                 ;1                  ;6                  ;0.023438           ;0                  ;9
                    ;4                  ;25                 ;1                  ;4                  ;0.058362           ;1                  ;3
                    ;12                 ;26                 ;1                  ;9                  ;0.012521           ;0                  ;24
                    ;12                 ;26                 ;1                  ;9                  ;0.012451           ;0                  ;24
                    ;12                 ;26                 ;1                  ;9                  ;0.012495           ;0                  ;24
                    ;12                 ;26                 ;1                  ;9                  ;0.012597           ;0                  ;24
                    ;12                 ;26                 ;1                  ;9                  ;0.012586           ;0                  ;24
                    ;12                 ;26                 ;1                  ;9                  ;0.012243           ;0                  ;24
                    ;40                 ;27                 ;1                  ;56                 ;0.016174           ;0                  ;22
                    ;40                 ;27                 ;1                  ;56                 ;0.016796           ;0                  ;23
