                    ;8                  ;6                  ;2                  ;19                 ;0.024975           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.023917           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.02126            ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.025608           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.024884           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.020766           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.008337           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.007734           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.008257           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.02487            ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.025348           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.028528           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.024862           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.024064           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.021228           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.025188           ;1                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.024776           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.020531           ;0                  ;3
                    ;5                  ;6                  ;2                  ;2                  ;0.003075           ;0                  ;2
                    ;5                  ;6                  ;2                  ;2                  ;0.003068           ;0                  ;2
                    ;5                  ;6                  ;2                  ;2                  ;0.002755           ;0                  ;2
                    ;7                  ;6                  ;2                  ;19                 ;0.078443           ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.077365           ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.051474           ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.076523           ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.076636           ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.051625           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.008013           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.007443           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.007998           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.024094           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.024293           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.027534           ;0                  ;3
                    ;16                 ;6                  ;2                  ;23                 ;0.019994           ;0                  ;3
                    ;16                 ;6                  ;2                  ;23                 ;0.0206             ;0                  ;3
                    ;16                 ;6                  ;2                  ;23                 ;0.02052            ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.024989           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.024153           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.021212           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.025075           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.024959           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.020702           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.009714           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.02732            ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.026263           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.02633            ;0                  ;3
                    ;27                 ;7                  ;2                  ;56                 ;0.039374           ;1                  ;4
                    ;27                 ;7                  ;2                  ;56                 ;0.039909           ;0                  ;4
                    ;27                 ;7                  ;2                  ;56                 ;0.02831            ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.012901           ;0                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.01301            ;0                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.011767           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.012648           ;0                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.013147           ;0                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.011777           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.012575           ;0                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.013068           ;0                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.01189            ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.010828           ;0                  ;4
                    ;3                  ;9                  ;2                  ;5                  ;0.006837           ;0                  ;2
                    ;3                  ;9                  ;2                  ;5                  ;0.004486           ;0                  ;3
                    ;3                  ;10                 ;3                  ;5                  ;0.006717           ;0                  ;3
                    ;11                 ;11                 ;3                  ;6                  ;0.009748           ;0                  ;6
                    ;11                 ;11                 ;3                  ;6                  ;0.009468           ;0                  ;6
                    ;11                 ;11                 ;3                  ;6                  ;0.00489            ;0                  ;6
                    ;7                  ;12                 ;3                  ;4                  ;0.007623           ;0                  ;5
                    ;7                  ;12                 ;3                  ;4                  ;0.007658           ;0                  ;5
                    ;7                  ;12                 ;3                  ;4                  ;0.005186           ;0                  ;5
                    ;7                  ;12                 ;3                  ;4                  ;0.007635           ;0                  ;5
                    ;7                  ;12                 ;3                  ;4                  ;0.007614           ;0                  ;5
                    ;7                  ;12                 ;3                  ;4                  ;0.005154           ;0                  ;5
                    ;3                  ;14                 ;4                  ;6                  ;0.016095           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.015154           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.017416           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.016097           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.015209           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.017424           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.016078           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.015189           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.017296           ;0                  ;7
                    ;35                 ;14                 ;4                  ;23                 ;0.007081           ;0                  ;7
                    ;35                 ;14                 ;4                  ;23                 ;0.007124           ;0                  ;7
                    ;35                 ;14                 ;4                  ;23                 ;0.006504           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.016103           ;0                  ;7
                    ;9                  ;15                 ;4                  ;11                 ;0.020136           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.016432           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.006831           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.020024           ;1                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.017366           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.006952           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.019514           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.016784           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.006971           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.02017            ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.01756            ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.006775           ;0                  ;8
                    ;8                  ;15                 ;4                  ;5                  ;0.010337           ;0                  ;5
                    ;8                  ;15                 ;4                  ;5                  ;0.010339           ;0                  ;5
                    ;8                  ;15                 ;4                  ;5                  ;0.008987           ;0                  ;5
                    ;9                  ;15                 ;4                  ;11                 ;0.019485           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.016903           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.006939           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.020016           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.017132           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.006999           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.007826           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.007936           ;0                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.032865           ;0                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.034241           ;1                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.031082           ;0                  ;5
                    ;17                 ;16                 ;4                  ;1                  ;0.037038           ;0                  ;7
                    ;17                 ;16                 ;4                  ;1                  ;0.037369           ;0                  ;7
                    ;17                 ;16                 ;4                  ;1                  ;0.021254           ;0                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.034111           ;0                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.034721           ;0                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.031037           ;0                  ;5
                    ;17                 ;16                 ;4                  ;17                 ;0.025325           ;0                  ;8
                    ;17                 ;16                 ;4                  ;17                 ;0.025509           ;0                  ;8
                    ;17                 ;16                 ;4                  ;17                 ;0.024479           ;0                  ;8
                    ;17                 ;16                 ;4                  ;1                  ;0.03765            ;0                  ;7
                    ;17                 ;16                 ;4                  ;1                  ;0.036899           ;0                  ;7
                    ;17                 ;16                 ;4                  ;1                  ;0.021898           ;0                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.033884           ;0                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.034734           ;1                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.031125           ;0                  ;5
                    ;18                 ;16                 ;4                  ;1                  ;0.030544           ;0                  ;5
                    ;35                 ;17                 ;4                  ;23                 ;0.007414           ;0                  ;9
                    ;35                 ;17                 ;4                  ;23                 ;0.007655           ;0                  ;9
                    ;35                 ;17                 ;4                  ;23                 ;0.007431           ;0                  ;9
                    ;35                 ;17                 ;4                  ;23                 ;0.007539           ;0                  ;9
                    ;35                 ;17                 ;4                  ;23                 ;0.007634           ;0                  ;9
                    ;35                 ;17                 ;4                  ;23                 ;0.007699           ;0                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.011154           ;0                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.012494           ;0                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.012996           ;0                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.011124           ;0                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.012394           ;0                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.012951           ;0                  ;6
                    ;35                 ;18                 ;5                  ;23                 ;0.00935            ;0                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;0.00946            ;0                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;0.008925           ;0                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;0.009419           ;0                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;0.009326           ;0                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;0.008682           ;0                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.011523           ;1                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.012383           ;0                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.013456           ;0                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.012546           ;0                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.013121           ;0                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.013041           ;0                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.011546           ;0                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.013084           ;0                  ;7
                    ;35                 ;19                 ;5                  ;23                 ;0.008319           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.007816           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.008567           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.008302           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.008151           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.007826           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.008591           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.008189           ;0                  ;10
                    ;3                  ;19                 ;5                  ;6                  ;0.01715            ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.017175           ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.017054           ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.017125           ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.01701            ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.017              ;1                  ;4
                    ;35                 ;19                 ;5                  ;23                 ;0.008185           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.007813           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.008953           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.008255           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.00786            ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.008323           ;0                  ;10
                    ;3                  ;21                 ;5                  ;6                  ;0.013969           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.011147           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.031303           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.0153             ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.011321           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.026967           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.01493            ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.014467           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.013949           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.037649           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.035884           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.028305           ;1                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.03692            ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.034553           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.024751           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.014019           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.011388           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.029978           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.01499            ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.011274           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.02686            ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.014947           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.014287           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.013414           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.035891           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.034342           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.028505           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.03692            ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.034832           ;1                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.025152           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.014471           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.011364           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.031467           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.015476           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.011558           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.02785            ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.015285           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.014717           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.014007           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.0377             ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.035641           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.029385           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.038495           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.036641           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.026038           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.012804           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.013292           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.015069           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.037247           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.038884           ;0                  ;5
                    ;4                  ;25                 ;6                  ;4                  ;0.140129           ;0                  ;1
                    ;12                 ;26                 ;7                  ;9                  ;0.018107           ;0                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;0.017901           ;0                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;0.016713           ;0                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;0.017859           ;0                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;0.01822            ;0                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;0.016846           ;0                  ;13
                    ;40                 ;27                 ;7                  ;56                 ;0.031113           ;0                  ;12
                    ;40                 ;27                 ;7                  ;56                 ;0.029737           ;0                  ;13
