                    ;12                 ;4                  ;2                  ;6                  ;0.000798           ;0                  ;0
                    ;12                 ;4                  ;2                  ;6                  ;0.000715           ;0                  ;0
                    ;12                 ;4                  ;2                  ;6                  ;0.00112            ;0                  ;0
                    ;2                  ;4                  ;2                  ;1                  ;0.000417           ;0                  ;0
                    ;5                  ;4                  ;2                  ;16                 ;0.00065            ;0                  ;0
                    ;5                  ;4                  ;2                  ;16                 ;0.000594           ;0                  ;0
                    ;5                  ;4                  ;2                  ;16                 ;0.000503           ;0                  ;0
                    ;1                  ;4                  ;2                  ;1                  ;0.000495           ;0                  ;0
                    ;5                  ;4                  ;2                  ;6                  ;0.000528           ;0                  ;0
                    ;5                  ;4                  ;2                  ;6                  ;0.000484           ;0                  ;0
                    ;5                  ;4                  ;2                  ;6                  ;0.000508           ;0                  ;0
                    ;7                  ;4                  ;2                  ;7                  ;0.000593           ;0                  ;0
                    ;7                  ;4                  ;2                  ;7                  ;0.000584           ;0                  ;0
                    ;7                  ;4                  ;2                  ;7                  ;0.000523           ;0                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;0.000954           ;0                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;0.000933           ;0                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;0.000863           ;0                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;0.000938           ;0                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;0.000957           ;0                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;0.000929           ;0                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;0.001018           ;0                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;0.000947           ;0                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;0.000828           ;0                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;0.00094            ;0                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;0.000964           ;0                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;0.000905           ;0                  ;0
                    ;2                  ;5                  ;3                  ;1                  ;0.000854           ;0                  ;0
                    ;9                  ;5                  ;3                  ;19                 ;0.000845           ;0                  ;0
                    ;9                  ;5                  ;3                  ;19                 ;0.000894           ;0                  ;0
                    ;9                  ;5                  ;3                  ;19                 ;0.000879           ;0                  ;0
                    ;2                  ;5                  ;3                  ;2                  ;0.000663           ;0                  ;0
                    ;2                  ;5                  ;3                  ;2                  ;0.000731           ;0                  ;0
                    ;2                  ;5                  ;3                  ;2                  ;0.000693           ;0                  ;0
                    ;7                  ;5                  ;3                  ;2                  ;0.001033           ;0                  ;0
                    ;7                  ;5                  ;3                  ;2                  ;0.000969           ;0                  ;0
                    ;7                  ;5                  ;3                  ;2                  ;0.000768           ;0                  ;0
                    ;8                  ;5                  ;3                  ;6                  ;0.001169           ;0                  ;0
                    ;8                  ;5                  ;3                  ;6                  ;0.00136            ;0                  ;0
                    ;8                  ;5                  ;3                  ;6                  ;0.001345           ;0                  ;0
                    ;8                  ;5                  ;3                  ;6                  ;0.000973           ;0                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;0.000969           ;0                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;0.000975           ;0                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;0.000834           ;0                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;0.000946           ;0                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;0.000959           ;0                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;0.000927           ;0                  ;0
                    ;11                 ;5                  ;3                  ;9                  ;0.00151            ;0                  ;0
                    ;11                 ;5                  ;3                  ;9                  ;0.001492           ;0                  ;0
                    ;11                 ;5                  ;3                  ;9                  ;0.001202           ;0                  ;0
                    ;9                  ;5                  ;3                  ;10                 ;0.001269           ;0                  ;0
                    ;9                  ;5                  ;3                  ;10                 ;0.001313           ;0                  ;0
                    ;9                  ;5                  ;3                  ;10                 ;0.001349           ;0                  ;0
                    ;6                  ;5                  ;3                  ;3                  ;0.001659           ;0                  ;0
                    ;6                  ;5                  ;3                  ;3                  ;0.001713           ;0                  ;0
                    ;6                  ;5                  ;3                  ;3                  ;0.001818           ;0                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;0.000924           ;0                  ;0
                    ;18                 ;5                  ;3                  ;19                 ;0.00087            ;0                  ;0
                    ;7                  ;6                  ;3                  ;7                  ;0.000752           ;0                  ;0
                    ;7                  ;6                  ;3                  ;7                  ;0.000694           ;0                  ;0
                    ;7                  ;6                  ;3                  ;7                  ;0.000625           ;0                  ;0
                    ;19                 ;6                  ;3                  ;7                  ;0.000768           ;0                  ;0
                    ;19                 ;6                  ;3                  ;7                  ;0.000791           ;0                  ;0
                    ;19                 ;6                  ;3                  ;7                  ;0.00088            ;0                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;0.001472           ;0                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;0.001423           ;0                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;0.001456           ;0                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;0.001503           ;0                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;0.001477           ;0                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;0.001298           ;0                  ;0
                    ;7                  ;6                  ;3                  ;7                  ;0.000694           ;0                  ;0
                    ;7                  ;6                  ;3                  ;7                  ;0.000624           ;0                  ;0
                    ;7                  ;6                  ;3                  ;7                  ;0.00063            ;0                  ;0
                    ;19                 ;6                  ;3                  ;7                  ;0.000803           ;0                  ;0
                    ;19                 ;6                  ;3                  ;7                  ;0.000965           ;0                  ;0
                    ;19                 ;6                  ;3                  ;7                  ;0.000953           ;0                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;0.001394           ;0                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;0.001366           ;0                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;0.001516           ;0                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;0.001483           ;0                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;0.0014             ;0                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;0.001355           ;0                  ;0
                    ;5                  ;6                  ;3                  ;2                  ;0.000514           ;0                  ;0
                    ;5                  ;6                  ;3                  ;2                  ;0.000528           ;0                  ;0
                    ;5                  ;6                  ;3                  ;2                  ;0.00052            ;0                  ;0
                    ;7                  ;6                  ;3                  ;19                 ;0.001804           ;0                  ;0
                    ;7                  ;6                  ;3                  ;19                 ;0.001733           ;0                  ;0
                    ;7                  ;6                  ;3                  ;19                 ;0.001285           ;0                  ;0
                    ;7                  ;6                  ;3                  ;19                 ;0.001833           ;0                  ;0
                    ;7                  ;6                  ;3                  ;19                 ;0.001814           ;0                  ;0
                    ;7                  ;6                  ;3                  ;19                 ;0.001287           ;0                  ;0
                    ;7                  ;6                  ;3                  ;7                  ;0.000707           ;0                  ;0
                    ;7                  ;6                  ;3                  ;7                  ;0.000682           ;0                  ;0
                    ;7                  ;6                  ;3                  ;7                  ;0.000605           ;0                  ;0
                    ;19                 ;6                  ;3                  ;7                  ;0.000754           ;0                  ;0
                    ;19                 ;6                  ;3                  ;7                  ;0.000779           ;0                  ;0
                    ;19                 ;6                  ;3                  ;7                  ;0.000803           ;0                  ;0
                    ;16                 ;6                  ;3                  ;23                 ;0.001051           ;0                  ;0
                    ;16                 ;6                  ;3                  ;23                 ;0.001055           ;0                  ;0
                    ;16                 ;6                  ;3                  ;23                 ;0.001162           ;0                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;0.001712           ;0                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;0.00138            ;0                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;0.001375           ;0                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;0.001449           ;0                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;0.00142            ;0                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;0.001418           ;0                  ;0
                    ;7                  ;6                  ;3                  ;7                  ;0.000697           ;0                  ;0
                    ;19                 ;6                  ;3                  ;7                  ;0.000874           ;0                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;0.001501           ;0                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;0.001473           ;0                  ;0
                    ;27                 ;7                  ;4                  ;56                 ;0.00281            ;0                  ;0
                    ;27                 ;7                  ;4                  ;56                 ;0.002655           ;0                  ;0
                    ;27                 ;7                  ;4                  ;56                 ;0.002033           ;0                  ;0
                    ;10                 ;8                  ;4                  ;1                  ;0.000695           ;0                  ;0
                    ;10                 ;8                  ;4                  ;1                  ;0.000683           ;0                  ;0
                    ;10                 ;8                  ;4                  ;1                  ;0.000622           ;0                  ;0
                    ;10                 ;8                  ;4                  ;1                  ;0.000675           ;0                  ;0
                    ;10                 ;8                  ;4                  ;1                  ;0.00068            ;0                  ;0
                    ;10                 ;8                  ;4                  ;1                  ;0.000689           ;0                  ;0
                    ;10                 ;8                  ;4                  ;1                  ;0.000644           ;0                  ;0
                    ;10                 ;8                  ;4                  ;1                  ;0.000696           ;0                  ;0
                    ;10                 ;8                  ;4                  ;1                  ;0.000662           ;0                  ;0
                    ;10                 ;8                  ;4                  ;1                  ;0.000672           ;0                  ;0
                    ;3                  ;9                  ;5                  ;5                  ;0.000845           ;0                  ;0
                    ;3                  ;9                  ;5                  ;5                  ;0.000718           ;0                  ;0
                    ;3                  ;10                 ;5                  ;5                  ;0.000869           ;0                  ;0
                    ;11                 ;11                 ;6                  ;6                  ;0.001652           ;0                  ;0
                    ;11                 ;11                 ;6                  ;6                  ;0.001558           ;0                  ;0
                    ;11                 ;11                 ;6                  ;6                  ;0.000995           ;0                  ;0
                    ;7                  ;12                 ;6                  ;4                  ;0.001389           ;0                  ;0
                    ;7                  ;12                 ;6                  ;4                  ;0.001335           ;0                  ;0
                    ;7                  ;12                 ;6                  ;4                  ;0.001102           ;0                  ;0
                    ;7                  ;12                 ;6                  ;4                  ;0.001391           ;0                  ;0
                    ;7                  ;12                 ;6                  ;4                  ;0.001338           ;0                  ;0
                    ;7                  ;12                 ;6                  ;4                  ;0.001051           ;0                  ;0
                    ;3                  ;14                 ;7                  ;6                  ;0.001105           ;0                  ;0
                    ;3                  ;14                 ;7                  ;6                  ;0.00102            ;0                  ;0
                    ;3                  ;14                 ;7                  ;6                  ;0.001113           ;0                  ;0
                    ;3                  ;14                 ;7                  ;6                  ;0.001079           ;0                  ;0
                    ;3                  ;14                 ;7                  ;6                  ;0.001013           ;0                  ;0
                    ;3                  ;14                 ;7                  ;6                  ;0.001109           ;0                  ;0
                    ;3                  ;14                 ;7                  ;6                  ;0.000974           ;0                  ;0
                    ;3                  ;14                 ;7                  ;6                  ;0.001076           ;0                  ;0
                    ;3                  ;14                 ;7                  ;6                  ;0.001083           ;0                  ;0
                    ;35                 ;14                 ;7                  ;23                 ;0.001523           ;0                  ;0
                    ;35                 ;14                 ;7                  ;23                 ;0.001483           ;0                  ;0
                    ;35                 ;14                 ;7                  ;23                 ;0.001161           ;0                  ;0
                    ;3                  ;14                 ;7                  ;6                  ;0.001099           ;0                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;0.001156           ;0                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;0.001183           ;0                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;0.001189           ;0                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;0.001148           ;0                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;0.001251           ;0                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;0.001323           ;0                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;0.00114            ;0                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;0.001122           ;0                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;0.001218           ;0                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;0.001139           ;0                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;0.001216           ;0                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;0.001242           ;0                  ;0
                    ;8                  ;15                 ;8                  ;5                  ;0.001492           ;0                  ;0
                    ;8                  ;15                 ;8                  ;5                  ;0.001523           ;0                  ;0
                    ;8                  ;15                 ;8                  ;5                  ;0.001577           ;0                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;0.001186           ;0                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;0.001123           ;0                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;0.001227           ;0                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;0.001149           ;0                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;0.001182           ;0                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;0.001194           ;0                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;0.00114            ;0                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;0.001162           ;0                  ;0
                    ;18                 ;16                 ;8                  ;1                  ;0.00153            ;0                  ;0
                    ;18                 ;16                 ;8                  ;1                  ;0.001564           ;0                  ;0
                    ;18                 ;16                 ;8                  ;1                  ;0.001412           ;0                  ;0
                    ;17                 ;16                 ;8                  ;1                  ;0.001754           ;0                  ;0
                    ;17                 ;16                 ;8                  ;1                  ;0.001813           ;0                  ;0
                    ;17                 ;16                 ;8                  ;1                  ;0.001546           ;0                  ;0
                    ;18                 ;16                 ;8                  ;1                  ;0.001613           ;0                  ;0
                    ;18                 ;16                 ;8                  ;1                  ;0.001551           ;0                  ;0
                    ;18                 ;16                 ;8                  ;1                  ;0.001523           ;0                  ;0
                    ;17                 ;16                 ;8                  ;17                 ;0.00152            ;0                  ;0
                    ;17                 ;16                 ;8                  ;17                 ;0.001577           ;0                  ;0
                    ;17                 ;16                 ;8                  ;17                 ;0.001586           ;0                  ;0
                    ;17                 ;16                 ;8                  ;1                  ;0.001749           ;0                  ;0
                    ;17                 ;16                 ;8                  ;1                  ;0.001805           ;0                  ;0
                    ;17                 ;16                 ;8                  ;1                  ;0.001556           ;0                  ;0
                    ;18                 ;16                 ;8                  ;1                  ;0.001568           ;0                  ;0
                    ;18                 ;16                 ;8                  ;1                  ;0.001547           ;0                  ;0
                    ;18                 ;16                 ;8                  ;1                  ;0.001453           ;0                  ;0
                    ;18                 ;16                 ;8                  ;1                  ;0.001515           ;0                  ;0
                    ;35                 ;17                 ;9                  ;23                 ;0.001772           ;0                  ;0
                    ;35                 ;17                 ;9                  ;23                 ;0.001663           ;0                  ;0
                    ;35                 ;17                 ;9                  ;23                 ;0.001693           ;0                  ;0
                    ;35                 ;17                 ;9                  ;23                 ;0.001649           ;0                  ;0
                    ;35                 ;17                 ;9                  ;23                 ;0.001628           ;0                  ;0
                    ;35                 ;17                 ;9                  ;23                 ;0.001849           ;0                  ;0
                    ;14                 ;18                 ;9                  ;14                 ;0.002859           ;0                  ;0
                    ;14                 ;18                 ;9                  ;14                 ;0.002883           ;0                  ;0
                    ;14                 ;18                 ;9                  ;14                 ;0.00298            ;0                  ;0
                    ;14                 ;18                 ;9                  ;14                 ;0.0028             ;0                  ;0
                    ;14                 ;18                 ;9                  ;14                 ;0.002836           ;0                  ;0
                    ;14                 ;18                 ;9                  ;14                 ;0.002943           ;0                  ;0
                    ;35                 ;18                 ;9                  ;23                 ;0.002071           ;0                  ;0
                    ;35                 ;18                 ;9                  ;23                 ;0.00203            ;0                  ;0
                    ;35                 ;18                 ;9                  ;23                 ;0.002001           ;0                  ;0
                    ;35                 ;18                 ;9                  ;23                 ;0.002004           ;0                  ;0
                    ;35                 ;18                 ;9                  ;23                 ;0.002038           ;0                  ;0
                    ;35                 ;18                 ;9                  ;23                 ;0.001879           ;0                  ;0
                    ;14                 ;18                 ;9                  ;14                 ;0.002756           ;0                  ;0
                    ;14                 ;18                 ;9                  ;14                 ;0.002864           ;0                  ;0
                    ;14                 ;18                 ;9                  ;14                 ;0.002924           ;0                  ;0
                    ;14                 ;18                 ;9                  ;14                 ;0.002977           ;0                  ;0
                    ;14                 ;18                 ;9                  ;14                 ;0.002943           ;0                  ;0
                    ;14                 ;18                 ;9                  ;14                 ;0.003079           ;0                  ;0
                    ;14                 ;18                 ;9                  ;14                 ;0.002872           ;0                  ;0
                    ;14                 ;18                 ;9                  ;14                 ;0.002951           ;0                  ;0
                    ;35                 ;19                 ;10                 ;23                 ;0.001853           ;0                  ;0
                    ;35                 ;19                 ;10                 ;23                 ;0.00199            ;0                  ;0
                    ;35                 ;19                 ;10                 ;23                 ;0.001884           ;0                  ;0
                    ;35                 ;19                 ;10                 ;23                 ;0.001988           ;0                  ;0
                    ;35                 ;19                 ;10                 ;23                 ;0.001982           ;0                  ;0
                    ;35                 ;19                 ;10                 ;23                 ;0.001963           ;0                  ;0
                    ;35                 ;19                 ;10                 ;23                 ;0.00198            ;0                  ;0
                    ;35                 ;19                 ;10                 ;23                 ;0.001955           ;0                  ;0
                    ;3                  ;19                 ;10                 ;6                  ;0.001482           ;0                  ;0
                    ;3                  ;19                 ;10                 ;6                  ;0.001471           ;0                  ;0
                    ;3                  ;19                 ;10                 ;6                  ;0.001615           ;0                  ;0
                    ;3                  ;19                 ;10                 ;6                  ;0.001543           ;0                  ;0
                    ;3                  ;19                 ;10                 ;6                  ;0.001651           ;0                  ;0
                    ;3                  ;19                 ;10                 ;6                  ;0.001619           ;0                  ;0
                    ;35                 ;19                 ;10                 ;23                 ;0.00188            ;0                  ;0
                    ;35                 ;19                 ;10                 ;23                 ;0.001881           ;0                  ;0
                    ;35                 ;19                 ;10                 ;23                 ;0.001917           ;0                  ;0
                    ;35                 ;19                 ;10                 ;23                 ;0.001913           ;0                  ;0
                    ;35                 ;19                 ;10                 ;23                 ;0.001864           ;0                  ;0
                    ;35                 ;19                 ;10                 ;23                 ;0.001859           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001924           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001812           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001898           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001853           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001863           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001887           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001951           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001899           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001902           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.002104           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.002032           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.00215            ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.002056           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.002088           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001988           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001839           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001781           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001956           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001884           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001853           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001914           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001967           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001879           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001832           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.002096           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.002094           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.002166           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.002068           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.002057           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001978           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001824           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001824           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001885           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001986           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001968           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001964           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.002033           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001894           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.0019             ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.002136           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.002173           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.002055           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.002075           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.002162           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001993           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001858           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001935           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.001967           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.002258           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.00199            ;0                  ;0
                    ;4                  ;25                 ;13                 ;4                  ;0.002398           ;0                  ;0
                    ;12                 ;26                 ;13                 ;9                  ;0.00438            ;0                  ;0
                    ;12                 ;26                 ;13                 ;9                  ;0.004426           ;0                  ;0
                    ;12                 ;26                 ;13                 ;9                  ;0.004099           ;0                  ;0
                    ;12                 ;26                 ;13                 ;9                  ;0.004301           ;0                  ;0
                    ;12                 ;26                 ;13                 ;9                  ;0.004326           ;0                  ;0
                    ;12                 ;26                 ;13                 ;9                  ;0.004146           ;0                  ;0
                    ;40                 ;27                 ;14                 ;56                 ;0.005601           ;0                  ;0
                    ;40                 ;27                 ;14                 ;56                 ;0.006053           ;0                  ;0
