                    ;2                  ;4                  ;2                  ;2                  ;0.005017           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.004951           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.006367           ;0                  ;1
                    ;12                 ;4                  ;2                  ;6                  ;0.006561           ;1                  ;1
                    ;12                 ;4                  ;2                  ;6                  ;0.006609           ;0                  ;1
                    ;12                 ;4                  ;2                  ;6                  ;0.014444           ;0                  ;1
                    ;2                  ;4                  ;2                  ;1                  ;0.003697           ;0                  ;1
                    ;5                  ;4                  ;2                  ;16                 ;0.003501           ;0                  ;1
                    ;5                  ;4                  ;2                  ;16                 ;0.003817           ;0                  ;1
                    ;5                  ;4                  ;2                  ;16                 ;0.003106           ;0                  ;1
                    ;1                  ;4                  ;2                  ;1                  ;0.004886           ;0                  ;0
                    ;5                  ;4                  ;2                  ;6                  ;0.003325           ;0                  ;1
                    ;5                  ;4                  ;2                  ;6                  ;0.003298           ;0                  ;1
                    ;5                  ;4                  ;2                  ;6                  ;0.002803           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.005775           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.005847           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.005786           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.013394           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.013728           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.010774           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.013925           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.014271           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.010812           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.013289           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.015163           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.01089            ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.01394            ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.013992           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.010643           ;0                  ;1
                    ;2                  ;5                  ;2                  ;1                  ;0.012705           ;0                  ;0
                    ;9                  ;5                  ;2                  ;19                 ;0.019876           ;0                  ;1
                    ;9                  ;5                  ;2                  ;19                 ;0.019841           ;0                  ;1
                    ;9                  ;5                  ;2                  ;19                 ;0.020454           ;0                  ;1
                    ;2                  ;5                  ;2                  ;2                  ;0.013671           ;0                  ;1
                    ;2                  ;5                  ;2                  ;2                  ;0.013762           ;0                  ;1
                    ;2                  ;5                  ;2                  ;2                  ;0.018794           ;0                  ;1
                    ;7                  ;5                  ;2                  ;2                  ;0.011799           ;0                  ;1
                    ;7                  ;5                  ;2                  ;2                  ;0.011636           ;0                  ;1
                    ;7                  ;5                  ;2                  ;2                  ;0.016995           ;0                  ;1
                    ;8                  ;5                  ;2                  ;6                  ;0.023269           ;0                  ;0
                    ;8                  ;5                  ;2                  ;6                  ;0.047987           ;0                  ;1
                    ;8                  ;5                  ;2                  ;6                  ;0.047846           ;0                  ;1
                    ;8                  ;5                  ;2                  ;6                  ;0.039508           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.013274           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.013539           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.010807           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.013854           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.014016           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.010542           ;0                  ;1
                    ;11                 ;5                  ;2                  ;9                  ;0.06008            ;1                  ;1
                    ;11                 ;5                  ;2                  ;9                  ;0.059999           ;0                  ;1
                    ;11                 ;5                  ;2                  ;9                  ;0.060694           ;0                  ;1
                    ;9                  ;5                  ;2                  ;10                 ;0.035998           ;0                  ;1
                    ;9                  ;5                  ;2                  ;10                 ;0.036081           ;0                  ;1
                    ;9                  ;5                  ;2                  ;10                 ;0.042205           ;0                  ;1
                    ;6                  ;5                  ;2                  ;3                  ;0.023617           ;0                  ;1
                    ;6                  ;5                  ;2                  ;3                  ;0.025338           ;0                  ;1
                    ;6                  ;5                  ;2                  ;3                  ;0.03051            ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.012788           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.012935           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.015532           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.014669           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.014112           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.046174           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.046777           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.04797            ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.031285           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.030563           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.02954            ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.031265           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.031151           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.030345           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.017013           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.014616           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.014136           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.04763            ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.046475           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.047196           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.031045           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.031118           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.030383           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.031638           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.031233           ;1                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.030169           ;0                  ;1
                    ;5                  ;6                  ;3                  ;2                  ;0.003854           ;0                  ;0
                    ;5                  ;6                  ;3                  ;2                  ;0.003984           ;0                  ;0
                    ;5                  ;6                  ;3                  ;2                  ;0.003103           ;0                  ;0
                    ;7                  ;6                  ;3                  ;19                 ;0.135317           ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.134146           ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.092698           ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.135725           ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.136176           ;1                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.093389           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.015414           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.014672           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.014081           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.046215           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.046878           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.047392           ;0                  ;1
                    ;16                 ;6                  ;3                  ;23                 ;0.031405           ;0                  ;1
                    ;16                 ;6                  ;3                  ;23                 ;0.030993           ;0                  ;1
                    ;16                 ;6                  ;3                  ;23                 ;0.031409           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.031093           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.03088            ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.030025           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.031433           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.03121            ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.030259           ;1                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.015354           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.042646           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.036686           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.036238           ;0                  ;1
                    ;27                 ;7                  ;3                  ;56                 ;0.04599            ;0                  ;1
                    ;27                 ;7                  ;3                  ;56                 ;0.046254           ;0                  ;1
                    ;27                 ;7                  ;3                  ;56                 ;0.035863           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.010313           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.010694           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.010579           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.010295           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.010719           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.010615           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.010298           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.010708           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.010652           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.010758           ;0                  ;1
                    ;3                  ;9                  ;4                  ;5                  ;0.007305           ;0                  ;1
                    ;3                  ;9                  ;4                  ;5                  ;0.006177           ;0                  ;0
                    ;3                  ;10                 ;5                  ;5                  ;0.008381           ;0                  ;1
                    ;11                 ;11                 ;5                  ;6                  ;0.011525           ;1                  ;2
                    ;11                 ;11                 ;5                  ;6                  ;0.012264           ;0                  ;2
                    ;11                 ;11                 ;5                  ;6                  ;0.00671            ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.008103           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.008001           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.005606           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.008077           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.008392           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;0.005685           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.035676           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.033708           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.034776           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.035748           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.033772           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.034879           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.03554            ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.034628           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.035016           ;0                  ;2
                    ;35                 ;14                 ;6                  ;23                 ;0.011358           ;0                  ;2
                    ;35                 ;14                 ;6                  ;23                 ;0.01135            ;0                  ;2
                    ;35                 ;14                 ;6                  ;23                 ;0.010493           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.033701           ;1                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.037919           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.036267           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.026027           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.039219           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.036674           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.026402           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.037864           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.035846           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.025884           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.039195           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.036657           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.026321           ;0                  ;2
                    ;8                  ;15                 ;7                  ;5                  ;0.011177           ;0                  ;1
                    ;8                  ;15                 ;7                  ;5                  ;0.011213           ;0                  ;1
                    ;8                  ;15                 ;7                  ;5                  ;0.009855           ;0                  ;1
                    ;9                  ;15                 ;7                  ;11                 ;0.037823           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.035785           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.025741           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.039388           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.036662           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.02631            ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.026095           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.02612            ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.026283           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.026754           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.026838           ;0                  ;1
                    ;17                 ;16                 ;7                  ;1                  ;0.036768           ;0                  ;1
                    ;17                 ;16                 ;7                  ;1                  ;0.036709           ;0                  ;1
                    ;17                 ;16                 ;7                  ;1                  ;0.029775           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.02624            ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.026942           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.026969           ;0                  ;1
                    ;17                 ;16                 ;7                  ;17                 ;0.04071            ;0                  ;2
                    ;17                 ;16                 ;7                  ;17                 ;0.04022            ;1                  ;2
                    ;17                 ;16                 ;7                  ;17                 ;0.045402           ;0                  ;2
                    ;17                 ;16                 ;7                  ;1                  ;0.036676           ;0                  ;1
                    ;17                 ;16                 ;7                  ;1                  ;0.036697           ;0                  ;1
                    ;17                 ;16                 ;7                  ;1                  ;0.029673           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.026351           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.026814           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.027043           ;0                  ;1
                    ;18                 ;16                 ;7                  ;1                  ;0.025981           ;0                  ;0
                    ;35                 ;17                 ;8                  ;23                 ;0.013819           ;0                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.013874           ;0                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.013953           ;0                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.014366           ;0                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.013759           ;0                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.013913           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.013395           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.013301           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.014446           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.013704           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.013126           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.014439           ;1                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.016373           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.016298           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.015178           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.015383           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.015282           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.014236           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.01357            ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.013283           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.014352           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.014621           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.01464            ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.01509            ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.013853           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.014597           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.016414           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.013443           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.017022           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.01386            ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.016409           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.01339            ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.01703            ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.013808           ;0                  ;2
                    ;3                  ;19                 ;9                  ;6                  ;0.030199           ;1                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.030166           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.030797           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.030126           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.030281           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.030925           ;0                  ;1
                    ;35                 ;19                 ;9                  ;23                 ;0.016153           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.013534           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.017854           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.014461           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.014383           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.014802           ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.017234           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.015987           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.030438           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.018369           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.016481           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.029215           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.018702           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.018066           ;1                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.016627           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.066812           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.064593           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.053371           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.06846            ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.063506           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.050248           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.017241           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.016624           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.030455           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.018312           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.016516           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.029136           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.018953           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.018074           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.016707           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.06737            ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.064488           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.053307           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.067552           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.0642             ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.050719           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.017292           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.015993           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.030922           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.018385           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.016444           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.029263           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.018548           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.01823            ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.016553           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.066112           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.064579           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.053375           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.067117           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.063756           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.05066            ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.01559            ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.01592            ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.01844            ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.064668           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.0637             ;0                  ;1
                    ;4                  ;25                 ;11                 ;4                  ;0.077705           ;1                  ;1
                    ;12                 ;26                 ;12                 ;9                  ;0.024675           ;0                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;0.024485           ;0                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;0.023995           ;0                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;0.02462            ;0                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;0.024612           ;0                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;0.023212           ;0                  ;3
                    ;40                 ;27                 ;12                 ;56                 ;0.060415           ;0                  ;2
                    ;40                 ;27                 ;12                 ;56                 ;0.061896           ;0                  ;3
