                    ;18                 ;5                  ;1                  ;19                 ;0.008795           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.006939           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.008922           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.009088           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.006705           ;0                  ;3
                    ;11                 ;5                  ;1                  ;9                  ;0.043523           ;0                  ;3
                    ;11                 ;5                  ;1                  ;9                  ;0.043123           ;0                  ;3
                    ;11                 ;5                  ;1                  ;9                  ;0.038242           ;0                  ;3
                    ;9                  ;5                  ;1                  ;10                 ;0.023038           ;0                  ;3
                    ;9                  ;5                  ;1                  ;10                 ;0.023192           ;0                  ;3
                    ;9                  ;5                  ;1                  ;10                 ;0.028926           ;0                  ;3
                    ;6                  ;5                  ;1                  ;3                  ;0.022191           ;0                  ;3
                    ;6                  ;5                  ;1                  ;3                  ;0.022283           ;1                  ;3
                    ;6                  ;5                  ;1                  ;3                  ;0.029062           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.008312           ;0                  ;3
                    ;18                 ;5                  ;1                  ;19                 ;0.008721           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.007355           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.006987           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.00757            ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.021653           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.021704           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.024424           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.022665           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.021812           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.019296           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.023026           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.02247            ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.018714           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.007434           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.006825           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.007341           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.0217             ;1                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.021802           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.024356           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.022458           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.021833           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.019319           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.023017           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.022612           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.018898           ;0                  ;3
                    ;5                  ;6                  ;2                  ;2                  ;0.002701           ;0                  ;2
                    ;5                  ;6                  ;2                  ;2                  ;0.002699           ;0                  ;2
                    ;5                  ;6                  ;2                  ;2                  ;0.002394           ;0                  ;2
                    ;7                  ;6                  ;2                  ;19                 ;0.06622            ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.066313           ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.045295           ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.066872           ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.066315           ;0                  ;3
                    ;7                  ;6                  ;2                  ;19                 ;0.045506           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.007427           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.006899           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.007348           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.021664           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.021745           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.0242             ;0                  ;3
                    ;16                 ;6                  ;2                  ;23                 ;0.019457           ;0                  ;3
                    ;16                 ;6                  ;2                  ;23                 ;0.019478           ;0                  ;3
                    ;16                 ;6                  ;2                  ;23                 ;0.018579           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.022716           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.021903           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.019263           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.022813           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.022438           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.018685           ;0                  ;3
                    ;7                  ;6                  ;2                  ;7                  ;0.009565           ;0                  ;3
                    ;19                 ;6                  ;2                  ;7                  ;0.035256           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.024292           ;0                  ;3
                    ;8                  ;6                  ;2                  ;19                 ;0.024273           ;0                  ;3
                    ;27                 ;7                  ;2                  ;56                 ;0.037098           ;0                  ;4
                    ;27                 ;7                  ;2                  ;56                 ;0.037338           ;0                  ;4
                    ;27                 ;7                  ;2                  ;56                 ;0.025889           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.006993           ;0                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.007463           ;0                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.007905           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.007097           ;0                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.007362           ;0                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.007831           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.007151           ;0                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.007422           ;0                  ;3
                    ;10                 ;8                  ;2                  ;1                  ;0.007864           ;0                  ;4
                    ;10                 ;8                  ;2                  ;1                  ;0.008264           ;0                  ;4
                    ;3                  ;9                  ;2                  ;5                  ;0.006234           ;0                  ;2
                    ;3                  ;9                  ;2                  ;5                  ;0.003881           ;0                  ;3
                    ;3                  ;10                 ;3                  ;5                  ;0.005941           ;0                  ;3
                    ;11                 ;11                 ;3                  ;6                  ;0.008997           ;0                  ;6
                    ;11                 ;11                 ;3                  ;6                  ;0.00864            ;0                  ;6
                    ;11                 ;11                 ;3                  ;6                  ;0.004253           ;0                  ;6
                    ;7                  ;12                 ;3                  ;4                  ;0.00718            ;0                  ;5
                    ;7                  ;12                 ;3                  ;4                  ;0.006935           ;0                  ;5
                    ;7                  ;12                 ;3                  ;4                  ;0.004579           ;0                  ;5
                    ;7                  ;12                 ;3                  ;4                  ;0.006977           ;0                  ;5
                    ;7                  ;12                 ;3                  ;4                  ;0.006954           ;0                  ;5
                    ;7                  ;12                 ;3                  ;4                  ;0.004693           ;0                  ;5
                    ;3                  ;14                 ;4                  ;6                  ;0.015158           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.014235           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.016396           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.015172           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.014278           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.016386           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.015302           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.014338           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.016308           ;0                  ;7
                    ;35                 ;14                 ;4                  ;23                 ;0.006443           ;0                  ;7
                    ;35                 ;14                 ;4                  ;23                 ;0.006433           ;0                  ;7
                    ;35                 ;14                 ;4                  ;23                 ;0.005966           ;0                  ;7
                    ;3                  ;14                 ;4                  ;6                  ;0.015174           ;0                  ;7
                    ;9                  ;15                 ;4                  ;11                 ;0.022119           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.01852            ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.006187           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.022833           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.018137           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.006214           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.021882           ;1                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.01818            ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.006242           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.023126           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.018245           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.006193           ;0                  ;8
                    ;8                  ;15                 ;4                  ;5                  ;0.009664           ;0                  ;5
                    ;8                  ;15                 ;4                  ;5                  ;0.009605           ;0                  ;5
                    ;8                  ;15                 ;4                  ;5                  ;0.008331           ;0                  ;5
                    ;9                  ;15                 ;4                  ;11                 ;0.02185            ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.018177           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.00627            ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.023408           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.018143           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.0062             ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.007707           ;0                  ;8
                    ;9                  ;15                 ;4                  ;11                 ;0.00768            ;0                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.020323           ;0                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.020754           ;0                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.017716           ;0                  ;5
                    ;17                 ;16                 ;4                  ;1                  ;0.023289           ;0                  ;7
                    ;17                 ;16                 ;4                  ;1                  ;0.02322            ;0                  ;7
                    ;17                 ;16                 ;4                  ;1                  ;0.019027           ;0                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.020182           ;0                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.020959           ;0                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.017681           ;0                  ;5
                    ;17                 ;16                 ;4                  ;17                 ;0.031764           ;0                  ;8
                    ;17                 ;16                 ;4                  ;17                 ;0.031701           ;0                  ;8
                    ;17                 ;16                 ;4                  ;17                 ;0.030744           ;0                  ;8
                    ;17                 ;16                 ;4                  ;1                  ;0.023268           ;0                  ;7
                    ;17                 ;16                 ;4                  ;1                  ;0.023327           ;0                  ;7
                    ;17                 ;16                 ;4                  ;1                  ;0.019386           ;0                  ;8
                    ;18                 ;16                 ;4                  ;1                  ;0.02019            ;0                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.020732           ;0                  ;6
                    ;18                 ;16                 ;4                  ;1                  ;0.017786           ;0                  ;5
                    ;18                 ;16                 ;4                  ;1                  ;0.017128           ;0                  ;5
                    ;35                 ;17                 ;4                  ;23                 ;0.006858           ;0                  ;9
                    ;35                 ;17                 ;4                  ;23                 ;0.006962           ;0                  ;9
                    ;35                 ;17                 ;4                  ;23                 ;0.006793           ;0                  ;9
                    ;35                 ;17                 ;4                  ;23                 ;0.006943           ;0                  ;9
                    ;35                 ;17                 ;4                  ;23                 ;0.006865           ;0                  ;9
                    ;35                 ;17                 ;4                  ;23                 ;0.007011           ;0                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.0103             ;0                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.01152            ;0                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.01195            ;0                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.010396           ;0                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.01149            ;0                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.012011           ;0                  ;6
                    ;35                 ;18                 ;5                  ;23                 ;0.009017           ;0                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;0.009074           ;0                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;0.008356           ;0                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;0.008864           ;0                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;0.008857           ;0                  ;9
                    ;35                 ;18                 ;5                  ;23                 ;0.008226           ;0                  ;9
                    ;14                 ;18                 ;5                  ;14                 ;0.010262           ;0                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.011517           ;0                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.011987           ;0                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.011536           ;0                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.012361           ;0                  ;6
                    ;14                 ;18                 ;5                  ;14                 ;0.012058           ;0                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.010586           ;0                  ;7
                    ;14                 ;18                 ;5                  ;14                 ;0.011895           ;0                  ;7
                    ;35                 ;19                 ;5                  ;23                 ;0.007579           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.007001           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.007872           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.007558           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.007445           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.007002           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.007947           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.007349           ;0                  ;10
                    ;3                  ;19                 ;5                  ;6                  ;0.016965           ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.016982           ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.017008           ;1                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.016939           ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.017046           ;0                  ;4
                    ;3                  ;19                 ;5                  ;6                  ;0.017132           ;0                  ;4
                    ;35                 ;19                 ;5                  ;23                 ;0.007476           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.006973           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.007914           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.00746            ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.007046           ;0                  ;10
                    ;35                 ;19                 ;5                  ;23                 ;0.007496           ;0                  ;10
                    ;3                  ;21                 ;5                  ;6                  ;0.013145           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.010241           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.019151           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.013894           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.010372           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.019467           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.01375            ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.013137           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.012302           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.037061           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.035532           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.028087           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.03756            ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.035579           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.023904           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.012934           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.010171           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.019033           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.01399            ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.01037            ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.019339           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.013734           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.013035           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.012256           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.036793           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.035642           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.0279             ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.037357           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.035549           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.023829           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.012871           ;0                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.010126           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.019226           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.013801           ;1                  ;4
                    ;3                  ;21                 ;5                  ;6                  ;0.010405           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.019333           ;0                  ;6
                    ;3                  ;21                 ;5                  ;6                  ;0.013653           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.012996           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.012411           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.037457           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.035582           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.028572           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.037233           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.035561           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.024005           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.011366           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.011877           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.013416           ;0                  ;3
                    ;3                  ;21                 ;5                  ;6                  ;0.036755           ;0                  ;5
                    ;3                  ;21                 ;5                  ;6                  ;0.036858           ;0                  ;5
                    ;4                  ;25                 ;6                  ;4                  ;0.078074           ;0                  ;1
                    ;12                 ;26                 ;7                  ;9                  ;0.016523           ;0                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;0.016466           ;0                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;0.015462           ;0                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;0.016484           ;0                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;0.016741           ;0                  ;13
                    ;12                 ;26                 ;7                  ;9                  ;0.015462           ;0                  ;13
                    ;40                 ;27                 ;7                  ;56                 ;0.028732           ;0                  ;12
                    ;40                 ;27                 ;7                  ;56                 ;0.029038           ;0                  ;13
