                    ;7                  ;4                  ;2                  ;7                  ;0.040211           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.031234           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.02435            ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.099449           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.099554           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.179121           ;0                  ;1
                    ;1                  ;4                  ;2                  ;3                  ;0.00861            ;0                  ;1
                    ;1                  ;4                  ;2                  ;3                  ;0.008634           ;0                  ;1
                    ;1                  ;4                  ;2                  ;3                  ;0.012973           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.0421             ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.042299           ;1                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.042887           ;0                  ;1
                    ;6                  ;4                  ;2                  ;9                  ;0.002244           ;0                  ;1
                    ;6                  ;4                  ;2                  ;9                  ;0.002217           ;0                  ;1
                    ;6                  ;4                  ;2                  ;9                  ;0.001643           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.013276           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.014317           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.031031           ;0                  ;1
                    ;2                  ;4                  ;2                  ;2                  ;0.066851           ;0                  ;1
                    ;12                 ;4                  ;2                  ;6                  ;0.020718           ;0                  ;1
                    ;12                 ;4                  ;2                  ;6                  ;0.020846           ;0                  ;1
                    ;12                 ;4                  ;2                  ;6                  ;0.067174           ;0                  ;1
                    ;2                  ;4                  ;2                  ;1                  ;0.00342            ;0                  ;1
                    ;5                  ;4                  ;2                  ;16                 ;0.019023           ;0                  ;1
                    ;5                  ;4                  ;2                  ;16                 ;0.014826           ;0                  ;1
                    ;5                  ;4                  ;2                  ;16                 ;0.0159             ;0                  ;1
                    ;1                  ;4                  ;2                  ;1                  ;0.001031           ;0                  ;0
                    ;5                  ;4                  ;2                  ;6                  ;0.015625           ;0                  ;1
                    ;5                  ;4                  ;2                  ;6                  ;0.028172           ;0                  ;1
                    ;5                  ;4                  ;2                  ;6                  ;0.021498           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.04019            ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.031277           ;1                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.024446           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.080042           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.068251           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.092054           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.226065           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.068946           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.087366           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.079827           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.068608           ;1                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.092083           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.225801           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.068802           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.082462           ;0                  ;1
                    ;2                  ;5                  ;2                  ;1                  ;0.004523           ;0                  ;0
                    ;9                  ;5                  ;2                  ;19                 ;0.19042            ;0                  ;1
                    ;9                  ;5                  ;2                  ;19                 ;0.190699           ;1                  ;1
                    ;9                  ;5                  ;2                  ;19                 ;0.185006           ;0                  ;1
                    ;2                  ;5                  ;2                  ;2                  ;0.08384            ;0                  ;1
                    ;2                  ;5                  ;2                  ;2                  ;0.083922           ;0                  ;1
                    ;2                  ;5                  ;2                  ;2                  ;0.097702           ;0                  ;1
                    ;7                  ;5                  ;2                  ;2                  ;0.114415           ;0                  ;1
                    ;7                  ;5                  ;2                  ;2                  ;0.114827           ;0                  ;1
                    ;7                  ;5                  ;2                  ;2                  ;0.111158           ;1                  ;1
                    ;8                  ;5                  ;2                  ;6                  ;0.011789           ;0                  ;0
                    ;8                  ;5                  ;2                  ;6                  ;0.538206           ;0                  ;1
                    ;8                  ;5                  ;2                  ;6                  ;0.541024           ;1                  ;1
                    ;8                  ;5                  ;2                  ;6                  ;0.33993            ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.079904           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.068261           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.091871           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.225768           ;1                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.06856            ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.082119           ;0                  ;1
                    ;11                 ;5                  ;2                  ;9                  ;0.818143           ;1                  ;1
                    ;11                 ;5                  ;2                  ;9                  ;0.825411           ;1                  ;1
                    ;11                 ;5                  ;2                  ;9                  ;0.810206           ;0                  ;1
                    ;9                  ;5                  ;2                  ;10                 ;0.326814           ;1                  ;1
                    ;9                  ;5                  ;2                  ;10                 ;0.324919           ;0                  ;1
                    ;9                  ;5                  ;2                  ;10                 ;0.595911           ;1                  ;1
                    ;6                  ;5                  ;2                  ;3                  ;2.40752            ;2                  ;1
                    ;6                  ;5                  ;2                  ;3                  ;2.61507            ;2                  ;1
                    ;6                  ;5                  ;2                  ;3                  ;5.55054            ;6                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.085797           ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;0.103149           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.036657           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.029054           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.031288           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.01749            ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.015409           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.019579           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.088205           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.092422           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.111025           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.094124           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.094953           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.113493           ;1                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.035232           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.028078           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.031394           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.015288           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.014193           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.01942            ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.088443           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.091925           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.109152           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.092589           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.094224           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.112906           ;0                  ;1
                    ;5                  ;6                  ;3                  ;2                  ;0.021214           ;0                  ;1
                    ;5                  ;6                  ;3                  ;2                  ;0.025016           ;0                  ;1
                    ;5                  ;6                  ;3                  ;2                  ;0.021006           ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.074962           ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.074798           ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.04933            ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.075434           ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.075799           ;0                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;0.049481           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.035416           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.027954           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.031467           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.015155           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.014063           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.019484           ;0                  ;1
                    ;16                 ;6                  ;3                  ;23                 ;0.025077           ;0                  ;1
                    ;16                 ;6                  ;3                  ;23                 ;0.027161           ;0                  ;1
                    ;16                 ;6                  ;3                  ;23                 ;0.035097           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.087111           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.091199           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.10844            ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.090898           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.093306           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.110851           ;1                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.035638           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.012425           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.075213           ;0                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;0.087629           ;0                  ;1
                    ;27                 ;7                  ;3                  ;56                 ;0.177064           ;0                  ;1
                    ;27                 ;7                  ;3                  ;56                 ;0.137102           ;0                  ;1
                    ;27                 ;7                  ;3                  ;56                 ;0.150795           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.006266           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.007441           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.005946           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.006274           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.007435           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.005998           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.006273           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.007457           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.005971           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.007421           ;0                  ;1
                    ;3                  ;9                  ;4                  ;5                  ;0.034386           ;0                  ;1
                    ;3                  ;9                  ;4                  ;5                  ;0.016715           ;0                  ;1
                    ;3                  ;10                 ;5                  ;5                  ;0.024258           ;0                  ;1
                    ;11                 ;11                 ;5                  ;6                  ;0.032202           ;0                  ;2
                    ;11                 ;11                 ;5                  ;6                  ;0.029876           ;0                  ;2
                    ;11                 ;11                 ;5                  ;6                  ;0.010477           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;4.21789            ;4                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;4.21399            ;5                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;2.16249            ;2                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;4.23264            ;4                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;4.24917            ;4                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;2.16599            ;3                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.013056           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.012247           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.016704           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.012916           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.012162           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.016631           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.012935           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.012175           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.016576           ;0                  ;2
                    ;35                 ;14                 ;6                  ;23                 ;0.128001           ;0                  ;2
                    ;35                 ;14                 ;6                  ;23                 ;0.127927           ;0                  ;2
                    ;35                 ;14                 ;6                  ;23                 ;0.111756           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.014421           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.526034           ;1                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.413836           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.61412            ;1                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.479305           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.611753           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;1.14599            ;1                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.5264             ;1                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.41508            ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.615591           ;1                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.478223           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.61229            ;1                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;1.14967            ;1                  ;2
                    ;8                  ;15                 ;7                  ;5                  ;1.03437            ;1                  ;2
                    ;8                  ;15                 ;7                  ;5                  ;0.95281            ;1                  ;2
                    ;8                  ;15                 ;7                  ;5                  ;1.12765            ;1                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.528818           ;1                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.415602           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.616936           ;1                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.480743           ;1                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.61299            ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;1.15308            ;1                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.872712           ;1                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;0.510986           ;1                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.009055           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.009245           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.012946           ;0                  ;2
                    ;17                 ;16                 ;7                  ;1                  ;0.068748           ;0                  ;0
                    ;17                 ;16                 ;7                  ;1                  ;0.072886           ;0                  ;0
                    ;17                 ;16                 ;7                  ;1                  ;0.035706           ;0                  ;1
                    ;18                 ;16                 ;7                  ;1                  ;0.009071           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.009297           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.012967           ;0                  ;2
                    ;17                 ;16                 ;7                  ;17                 ;4.22061            ;5                  ;2
                    ;17                 ;16                 ;7                  ;17                 ;4.22448            ;4                  ;2
                    ;17                 ;16                 ;7                  ;17                 ;3.93528            ;4                  ;2
                    ;17                 ;16                 ;7                  ;1                  ;0.06904            ;0                  ;0
                    ;17                 ;16                 ;7                  ;1                  ;0.073793           ;0                  ;0
                    ;17                 ;16                 ;7                  ;1                  ;0.036766           ;0                  ;1
                    ;18                 ;16                 ;7                  ;1                  ;0.009102           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.009365           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.013026           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.012277           ;0                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.111048           ;0                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.07954            ;0                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.11014            ;0                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.082894           ;0                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.110309           ;0                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;0.079205           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.113958           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.12079            ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.14434            ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.114876           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.12106            ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.145976           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.125565           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.124577           ;1                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.114768           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.128441           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.128796           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;0.12649            ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.115488           ;1                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.122427           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.147228           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.111812           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.12915            ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.175674           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.114094           ;1                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.128419           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.121592           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.086439           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.137088           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.125204           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.12293            ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.086606           ;1                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.135923           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.125286           ;0                  ;2
                    ;3                  ;19                 ;9                  ;6                  ;0.005149           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.005179           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.005038           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.005175           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.005188           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.004958           ;0                  ;1
                    ;35                 ;19                 ;9                  ;23                 ;0.121349           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.086059           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.136775           ;1                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.125508           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.138934           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;0.239323           ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.008144           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.006766           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.006823           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.007971           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.007292           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.006767           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.008637           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.007694           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.007861           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.008996           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.008829           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.008989           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.008997           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.009066           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.00826            ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.007947           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.006559           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.006652           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.007736           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.00716            ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.006685           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.008299           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.007462           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.0079             ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.009012           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.008905           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.00904            ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.008996           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.009123           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.00833            ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.008011           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.006544           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.006723           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.007876           ;0                  ;0
                    ;3                  ;21                 ;9                  ;6                  ;0.007221           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.006585           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.008339           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.007519           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.007995           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.009014           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.008925           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.009105           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.009025           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.009056           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.008362           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.006164           ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.006554           ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.007895           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.00924            ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.008952           ;0                  ;1
                    ;4                  ;25                 ;11                 ;4                  ;0.006157           ;0                  ;1
                    ;12                 ;26                 ;12                 ;9                  ;2.88069            ;3                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;3.25597            ;3                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;2.8314             ;3                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;2.9587             ;3                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;3.50218            ;4                  ;3
                    ;12                 ;26                 ;12                 ;9                  ;2.79926            ;2                  ;3
                    ;40                 ;27                 ;12                 ;56                 ;4.34201            ;5                  ;3
                    ;40                 ;27                 ;12                 ;56                 ;4.06273            ;4                  ;3
