                    ;7                  ;4                  ;2                  ;7                  ;0.277488           ;0                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.221867           ;1                  ;1
                    ;7                  ;4                  ;2                  ;7                  ;0.19139            ;0                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;5.64968            ;6                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;1.54793            ;1                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;7.81618            ;8                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;6.32679            ;6                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;4.40923            ;5                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;2.24304            ;2                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;5.65534            ;6                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;1.5484             ;1                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;7.76705            ;8                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;6.32029            ;6                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;4.40102            ;4                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;2.24197            ;2                  ;1
                    ;2                  ;5                  ;2                  ;1                  ;0.011882           ;0                  ;0
                    ;9                  ;5                  ;2                  ;19                 ;3.56577            ;4                  ;1
                    ;9                  ;5                  ;2                  ;19                 ;3.5663             ;3                  ;1
                    ;9                  ;5                  ;2                  ;19                 ;2.9796             ;3                  ;1
                    ;2                  ;5                  ;2                  ;2                  ;1.66042            ;2                  ;1
                    ;2                  ;5                  ;2                  ;2                  ;1.66101            ;2                  ;1
                    ;2                  ;5                  ;2                  ;2                  ;4.51724            ;4                  ;1
                    ;7                  ;5                  ;2                  ;2                  ;1.3928             ;2                  ;1
                    ;7                  ;5                  ;2                  ;2                  ;1.39176            ;1                  ;1
                    ;7                  ;5                  ;2                  ;2                  ;1.26903            ;1                  ;1
                    ;8                  ;5                  ;2                  ;6                  ;0.02915            ;0                  ;0
                    ;8                  ;5                  ;2                  ;6                  ;11.5627            ;11                 ;1
                    ;8                  ;5                  ;2                  ;6                  ;11.4912            ;12                 ;1
                    ;8                  ;5                  ;2                  ;6                  ;5.63951            ;5                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;5.64995            ;6                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;1.54793            ;2                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;7.76602            ;7                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;6.33319            ;7                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;4.45715            ;4                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;2.24265            ;3                  ;1
                    ;11                 ;5                  ;2                  ;9                  ;11.5519            ;11                 ;1
                    ;11                 ;5                  ;2                  ;9                  ;11.4499            ;12                 ;1
                    ;11                 ;5                  ;2                  ;9                  ;9.74959            ;9                  ;1
                    ;9                  ;5                  ;2                  ;10                 ;8.89937            ;8                  ;1
                    ;9                  ;5                  ;2                  ;10                 ;8.92668            ;9                  ;1
                    ;9                  ;5                  ;2                  ;10                 ;6.62737            ;7                  ;1
                    ;6                  ;5                  ;2                  ;3                  ;18.3868            ;19                 ;1
                    ;6                  ;5                  ;2                  ;3                  ;18.3908            ;18                 ;1
                    ;6                  ;5                  ;2                  ;3                  ;34.5416            ;35                 ;1
                    ;18                 ;5                  ;2                  ;19                 ;2.71827            ;2                  ;1
                    ;18                 ;5                  ;2                  ;19                 ;1.7989             ;2                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.286053           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.20262            ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.250262           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.608457           ;1                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;1.12615            ;1                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;1.16976            ;1                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;2.21496            ;2                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;3.35718            ;4                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;2.39839            ;2                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;4.14389            ;4                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;2.02158            ;2                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;2.29894            ;2                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.285973           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.20238            ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.250333           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.608404           ;1                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;1.12375            ;1                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;1.17052            ;1                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;2.21583            ;2                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;3.33888            ;4                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;2.41074            ;2                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;4.16443            ;5                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;2.0236             ;2                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;2.29882            ;2                  ;1
                    ;5                  ;6                  ;3                  ;2                  ;0.066254           ;0                  ;1
                    ;5                  ;6                  ;3                  ;2                  ;0.07078            ;0                  ;1
                    ;5                  ;6                  ;3                  ;2                  ;0.058521           ;1                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;3.16772            ;3                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;3.17322            ;3                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;1.03401            ;1                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;3.1673             ;3                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;3.1595             ;3                  ;1
                    ;7                  ;6                  ;3                  ;19                 ;1.03209            ;1                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.286065           ;0                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.202083           ;1                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.250139           ;0                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.608416           ;1                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;1.12467            ;1                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;1.16637            ;1                  ;1
                    ;16                 ;6                  ;3                  ;23                 ;3.02389            ;3                  ;1
                    ;16                 ;6                  ;3                  ;23                 ;3.46958            ;4                  ;1
                    ;16                 ;6                  ;3                  ;23                 ;2.40555            ;2                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;2.23121            ;3                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;3.32214            ;3                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;2.42737            ;3                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;4.11397            ;4                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;2.02548            ;2                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;2.29605            ;2                  ;1
                    ;7                  ;6                  ;3                  ;7                  ;0.284869           ;1                  ;1
                    ;19                 ;6                  ;3                  ;7                  ;0.969979           ;1                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;3.92335            ;4                  ;1
                    ;8                  ;6                  ;3                  ;19                 ;5.02107            ;5                  ;1
                    ;27                 ;7                  ;3                  ;56                 ;14.2077            ;14                 ;1
                    ;27                 ;7                  ;3                  ;56                 ;5.10792            ;5                  ;1
                    ;27                 ;7                  ;3                  ;56                 ;11.6806            ;12                 ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.081684           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.150598           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.066554           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.08146            ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.150529           ;1                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.066594           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.081547           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.150585           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.066549           ;0                  ;1
                    ;10                 ;8                  ;4                  ;1                  ;0.087053           ;0                  ;1
                    ;3                  ;9                  ;4                  ;5                  ;2.70079            ;3                  ;1
                    ;3                  ;9                  ;4                  ;5                  ;0.761024           ;1                  ;1
                    ;3                  ;10                 ;5                  ;5                  ;1.00648            ;1                  ;1
                    ;11                 ;11                 ;5                  ;6                  ;0.467102           ;0                  ;2
                    ;11                 ;11                 ;5                  ;6                  ;0.541103           ;1                  ;2
                    ;11                 ;11                 ;5                  ;6                  ;0.585413           ;0                  ;2
                    ;7                  ;12                 ;5                  ;4                  ;16.415             ;17                 ;2
                    ;7                  ;12                 ;5                  ;4                  ;16.3984            ;16                 ;2
                    ;7                  ;12                 ;5                  ;4                  ;9.5868             ;10                 ;2
                    ;7                  ;12                 ;5                  ;4                  ;16.3963            ;16                 ;2
                    ;7                  ;12                 ;5                  ;4                  ;16.407             ;17                 ;2
                    ;7                  ;12                 ;5                  ;4                  ;9.56026            ;9                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.527292           ;1                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.502845           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.765671           ;1                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.528118           ;1                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.502351           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.763905           ;1                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.52658            ;1                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.502553           ;0                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.764132           ;1                  ;2
                    ;35                 ;14                 ;6                  ;23                 ;12.146             ;12                 ;2
                    ;35                 ;14                 ;6                  ;23                 ;12.0848            ;12                 ;2
                    ;35                 ;14                 ;6                  ;23                 ;7.56054            ;8                  ;2
                    ;3                  ;14                 ;6                  ;6                  ;0.543812           ;0                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;3.6945             ;4                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;2.38001            ;3                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;3.23429            ;3                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;2.87719            ;3                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;2.84025            ;3                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;5.16213            ;5                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;3.70194            ;4                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;2.38137            ;2                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;3.24944            ;3                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;2.8613             ;3                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;2.83421            ;3                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;5.15653            ;5                  ;2
                    ;8                  ;15                 ;7                  ;5                  ;3.75157            ;4                  ;2
                    ;8                  ;15                 ;7                  ;5                  ;3.34948            ;3                  ;2
                    ;8                  ;15                 ;7                  ;5                  ;6.35484            ;7                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;3.69835            ;3                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;2.38054            ;3                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;3.23595            ;3                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;2.86567            ;3                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;2.83624            ;3                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;5.15733            ;5                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;3.42516            ;4                  ;2
                    ;9                  ;15                 ;7                  ;11                 ;2.77549            ;2                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.121793           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.137504           ;1                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.281432           ;0                  ;2
                    ;17                 ;16                 ;7                  ;1                  ;30.9256            ;31                 ;1
                    ;17                 ;16                 ;7                  ;1                  ;19.4458            ;19                 ;1
                    ;17                 ;16                 ;7                  ;1                  ;7.11253            ;8                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.121517           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.137604           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.281697           ;0                  ;2
                    ;17                 ;16                 ;7                  ;17                 ;24.4827            ;25                 ;2
                    ;17                 ;16                 ;7                  ;17                 ;24.4495            ;24                 ;2
                    ;17                 ;16                 ;7                  ;17                 ;9.98563            ;10                 ;2
                    ;17                 ;16                 ;7                  ;1                  ;30.786             ;31                 ;1
                    ;17                 ;16                 ;7                  ;1                  ;19.4035            ;20                 ;1
                    ;17                 ;16                 ;7                  ;1                  ;7.12676            ;7                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.121981           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.137264           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.281602           ;0                  ;2
                    ;18                 ;16                 ;7                  ;1                  ;0.101142           ;0                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;23.4088            ;23                 ;2
                    ;35                 ;17                 ;8                  ;23                 ;4.94211            ;5                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;23.4399            ;23                 ;2
                    ;35                 ;17                 ;8                  ;23                 ;4.93403            ;5                  ;2
                    ;35                 ;17                 ;8                  ;23                 ;23.5157            ;24                 ;2
                    ;35                 ;17                 ;8                  ;23                 ;4.92389            ;5                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.295533           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.298399           ;1                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.371056           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.295025           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.298513           ;1                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.371235           ;0                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;11.6329            ;12                 ;2
                    ;35                 ;18                 ;8                  ;23                 ;11.603             ;12                 ;2
                    ;35                 ;18                 ;8                  ;23                 ;35.83              ;36                 ;2
                    ;35                 ;18                 ;8                  ;23                 ;7.00286            ;7                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;7.01515            ;7                  ;2
                    ;35                 ;18                 ;8                  ;23                 ;19.5852            ;19                 ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.295329           ;1                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.298803           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.371427           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.300281           ;1                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.303594           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.399935           ;0                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.305999           ;1                  ;2
                    ;14                 ;18                 ;8                  ;14                 ;0.307448           ;0                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;9.08799            ;9                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;20.5469            ;21                 ;2
                    ;35                 ;19                 ;9                  ;23                 ;13.9258            ;14                 ;2
                    ;35                 ;19                 ;9                  ;23                 ;26.9008            ;27                 ;2
                    ;35                 ;19                 ;9                  ;23                 ;9.09677            ;9                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;20.5427            ;21                 ;2
                    ;35                 ;19                 ;9                  ;23                 ;13.8976            ;14                 ;2
                    ;35                 ;19                 ;9                  ;23                 ;26.941             ;27                 ;2
                    ;3                  ;19                 ;9                  ;6                  ;0.029468           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.029316           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.029487           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.029255           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.029324           ;0                  ;1
                    ;3                  ;19                 ;9                  ;6                  ;0.029807           ;0                  ;1
                    ;35                 ;19                 ;9                  ;23                 ;9.10134            ;9                  ;2
                    ;35                 ;19                 ;9                  ;23                 ;20.4786            ;21                 ;2
                    ;35                 ;19                 ;9                  ;23                 ;13.8795            ;14                 ;2
                    ;35                 ;19                 ;9                  ;23                 ;26.9976            ;27                 ;2
                    ;35                 ;19                 ;9                  ;23                 ;15.6604            ;15                 ;2
                    ;35                 ;19                 ;9                  ;23                 ;19.7531            ;20                 ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.04059            ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.037632           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.053681           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.050201           ;1                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.040934           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.044969           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.042589           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.04821            ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.045369           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.067704           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.062028           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.060296           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.067443           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.054023           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.055915           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.040417           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.037506           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.053636           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.049915           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.040776           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.044963           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.042604           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.0481             ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.045229           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.067784           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.061932           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.060102           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.067554           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.054115           ;1                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.055169           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.040371           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.037587           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.053629           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.049959           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.040777           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.04474            ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.042589           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.048064           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.044928           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.067789           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.062005           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.060165           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.06748            ;1                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.054029           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.055119           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.043357           ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.045193           ;0                  ;2
                    ;3                  ;21                 ;9                  ;6                  ;0.052715           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.067095           ;0                  ;1
                    ;3                  ;21                 ;9                  ;6                  ;0.065193           ;0                  ;1
                    ;4                  ;25                 ;11                 ;4                  ;0.020374           ;0                  ;1
                    ;12                 ;26                 ;12                 ;9                  ;16.6627            ;17                 ;3
                    ;12                 ;26                 ;12                 ;9                  ;16.1713            ;16                 ;3
                    ;12                 ;26                 ;12                 ;9                  ;14.4531            ;15                 ;3
                    ;12                 ;26                 ;12                 ;9                  ;16.7003            ;16                 ;3
                    ;12                 ;26                 ;12                 ;9                  ;16.1247            ;16                 ;3
                    ;12                 ;26                 ;12                 ;9                  ;14.5059            ;14                 ;3
                    ;40                 ;27                 ;12                 ;56                 ;123.93             ;124                ;3
                    ;40                 ;27                 ;12                 ;56                 ;254.253            ;255                ;3
