                    ;8                  ;6                  ;3                  ;19                 ;6.2629             ;6                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;2.07582            ;2                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;5.07122            ;5                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;4.57374            ;4                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;1.31413            ;2                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;1.91955            ;1                  ;0
                    ;7                  ;6                  ;3                  ;7                  ;0.278611           ;0                  ;0
                    ;7                  ;6                  ;3                  ;7                  ;0.228978           ;0                  ;0
                    ;7                  ;6                  ;3                  ;7                  ;0.244573           ;0                  ;0
                    ;19                 ;6                  ;3                  ;7                  ;1.21761            ;2                  ;0
                    ;19                 ;6                  ;3                  ;7                  ;1.15505            ;1                  ;0
                    ;19                 ;6                  ;3                  ;7                  ;1.37335            ;1                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;6.21025            ;6                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;2.06354            ;2                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;5.0568             ;6                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;4.57498            ;4                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;1.31165            ;2                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;1.92031            ;1                  ;0
                    ;5                  ;6                  ;3                  ;2                  ;0.077457           ;1                  ;0
                    ;5                  ;6                  ;3                  ;2                  ;0.07137            ;0                  ;0
                    ;5                  ;6                  ;3                  ;2                  ;0.061255           ;0                  ;0
                    ;7                  ;6                  ;3                  ;19                 ;5.07002            ;5                  ;0
                    ;7                  ;6                  ;3                  ;19                 ;5.11582            ;5                  ;0
                    ;7                  ;6                  ;3                  ;19                 ;1.15259            ;1                  ;0
                    ;7                  ;6                  ;3                  ;19                 ;5.13593            ;5                  ;0
                    ;7                  ;6                  ;3                  ;19                 ;5.09607            ;5                  ;0
                    ;7                  ;6                  ;3                  ;19                 ;1.14826            ;2                  ;0
                    ;7                  ;6                  ;3                  ;7                  ;0.278423           ;0                  ;0
                    ;7                  ;6                  ;3                  ;7                  ;0.229086           ;0                  ;0
                    ;7                  ;6                  ;3                  ;7                  ;0.243833           ;0                  ;0
                    ;19                 ;6                  ;3                  ;7                  ;1.21969            ;2                  ;0
                    ;19                 ;6                  ;3                  ;7                  ;1.15248            ;1                  ;0
                    ;19                 ;6                  ;3                  ;7                  ;1.37312            ;1                  ;0
                    ;16                 ;6                  ;3                  ;23                 ;2.95447            ;3                  ;0
                    ;16                 ;6                  ;3                  ;23                 ;4.27294            ;5                  ;0
                    ;16                 ;6                  ;3                  ;23                 ;0.768978           ;0                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;6.19933            ;7                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;2.04851            ;2                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;5.05933            ;5                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;4.57829            ;4                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;1.31679            ;2                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;1.93181            ;2                  ;0
                    ;7                  ;6                  ;3                  ;7                  ;0.273134           ;0                  ;0
                    ;19                 ;6                  ;3                  ;7                  ;1.249              ;1                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;3.13022            ;3                  ;0
                    ;8                  ;6                  ;3                  ;19                 ;5.54451            ;6                  ;0
                    ;27                 ;7                  ;4                  ;56                 ;6.39445            ;6                  ;0
                    ;27                 ;7                  ;4                  ;56                 ;20.6552            ;20                 ;0
                    ;27                 ;7                  ;4                  ;56                 ;13.1059            ;13                 ;0
                    ;10                 ;8                  ;4                  ;1                  ;0.171126           ;1                  ;0
                    ;10                 ;8                  ;4                  ;1                  ;0.234574           ;0                  ;0
                    ;10                 ;8                  ;4                  ;1                  ;0.123993           ;0                  ;0
                    ;10                 ;8                  ;4                  ;1                  ;0.171182           ;0                  ;0
                    ;10                 ;8                  ;4                  ;1                  ;0.234843           ;0                  ;0
                    ;10                 ;8                  ;4                  ;1                  ;0.124126           ;1                  ;0
                    ;10                 ;8                  ;4                  ;1                  ;0.170507           ;0                  ;0
                    ;10                 ;8                  ;4                  ;1                  ;0.2347             ;0                  ;0
                    ;10                 ;8                  ;4                  ;1                  ;0.124145           ;0                  ;0
                    ;10                 ;8                  ;4                  ;1                  ;0.213932           ;0                  ;0
                    ;3                  ;9                  ;5                  ;5                  ;1.60406            ;2                  ;0
                    ;3                  ;9                  ;5                  ;5                  ;0.542324           ;1                  ;0
                    ;3                  ;10                 ;5                  ;5                  ;0.844948           ;0                  ;0
                    ;11                 ;11                 ;6                  ;6                  ;0.609428           ;1                  ;0
                    ;11                 ;11                 ;6                  ;6                  ;0.443444           ;1                  ;0
                    ;11                 ;11                 ;6                  ;6                  ;0.586802           ;0                  ;0
                    ;7                  ;12                 ;6                  ;4                  ;19.9832            ;20                 ;0
                    ;7                  ;12                 ;6                  ;4                  ;19.9811            ;20                 ;0
                    ;7                  ;12                 ;6                  ;4                  ;10.0486            ;10                 ;0
                    ;7                  ;12                 ;6                  ;4                  ;19.9969            ;20                 ;0
                    ;7                  ;12                 ;6                  ;4                  ;20.0107            ;20                 ;0
                    ;7                  ;12                 ;6                  ;4                  ;10.0701            ;11                 ;0
                    ;3                  ;14                 ;7                  ;6                  ;0.83089            ;0                  ;0
                    ;3                  ;14                 ;7                  ;6                  ;0.547792           ;1                  ;0
                    ;3                  ;14                 ;7                  ;6                  ;0.738822           ;1                  ;0
                    ;3                  ;14                 ;7                  ;6                  ;0.829489           ;1                  ;0
                    ;3                  ;14                 ;7                  ;6                  ;0.550876           ;0                  ;0
                    ;3                  ;14                 ;7                  ;6                  ;0.738195           ;1                  ;0
                    ;3                  ;14                 ;7                  ;6                  ;0.83087            ;1                  ;0
                    ;3                  ;14                 ;7                  ;6                  ;0.54818            ;0                  ;0
                    ;3                  ;14                 ;7                  ;6                  ;0.738332           ;1                  ;0
                    ;35                 ;14                 ;7                  ;23                 ;19.4765            ;20                 ;0
                    ;35                 ;14                 ;7                  ;23                 ;19.4963            ;19                 ;0
                    ;35                 ;14                 ;7                  ;23                 ;161.371            ;162                ;0
                    ;3                  ;14                 ;7                  ;6                  ;0.575442           ;0                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;3.58392            ;4                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;3.21202            ;3                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;3.17534            ;3                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;3.28433            ;4                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;2.58697            ;2                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;3.60907            ;4                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;3.60386            ;4                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;3.20555            ;3                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;3.16257            ;3                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;3.27245            ;3                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;2.58345            ;3                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;3.62012            ;4                  ;0
                    ;8                  ;15                 ;8                  ;5                  ;3.77863            ;3                  ;0
                    ;8                  ;15                 ;8                  ;5                  ;4.66945            ;5                  ;0
                    ;8                  ;15                 ;8                  ;5                  ;20.3789            ;21                 ;0
                    ;9                  ;15                 ;8                  ;11                 ;3.58546            ;3                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;3.20527            ;3                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;3.1764             ;4                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;3.28451            ;3                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;2.58746            ;3                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;3.60992            ;3                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;3.49221            ;4                  ;0
                    ;9                  ;15                 ;8                  ;11                 ;3.35577            ;3                  ;0
                    ;18                 ;16                 ;8                  ;1                  ;0.141102           ;0                  ;0
                    ;18                 ;16                 ;8                  ;1                  ;0.198997           ;0                  ;0
                    ;18                 ;16                 ;8                  ;1                  ;0.170385           ;0                  ;0
                    ;17                 ;16                 ;8                  ;1                  ;102.859            ;103                ;0
                    ;17                 ;16                 ;8                  ;1                  ;29.9394            ;30                 ;0
                    ;17                 ;16                 ;8                  ;1                  ;99.0301            ;99                 ;0
                    ;18                 ;16                 ;8                  ;1                  ;0.141276           ;0                  ;0
                    ;18                 ;16                 ;8                  ;1                  ;0.19884            ;0                  ;0
                    ;18                 ;16                 ;8                  ;1                  ;0.169889           ;0                  ;0
                    ;17                 ;16                 ;8                  ;17                 ;72.1184            ;73                 ;0
                    ;17                 ;16                 ;8                  ;17                 ;72.0671            ;72                 ;0
                    ;17                 ;16                 ;8                  ;17                 ;17.0991            ;17                 ;0
                    ;17                 ;16                 ;8                  ;1                  ;103.187            ;103                ;0
                    ;17                 ;16                 ;8                  ;1                  ;29.9912            ;30                 ;0
                    ;17                 ;16                 ;8                  ;1                  ;98.7574            ;99                 ;0
                    ;18                 ;16                 ;8                  ;1                  ;0.141047           ;0                  ;0
                    ;18                 ;16                 ;8                  ;1                  ;0.199016           ;0                  ;0
                    ;18                 ;16                 ;8                  ;1                  ;0.17063            ;0                  ;0
                    ;18                 ;16                 ;8                  ;1                  ;0.10784            ;0                  ;0
                    ;35                 ;17                 ;9                  ;23                 ;5.63512            ;6                  ;0
                    ;35                 ;17                 ;9                  ;23                 ;15.858             ;16                 ;0
                    ;35                 ;17                 ;9                  ;23                 ;5.62334            ;5                  ;0
                    ;35                 ;17                 ;9                  ;23                 ;15.9085            ;16                 ;0
                    ;35                 ;17                 ;9                  ;23                 ;5.61147            ;6                  ;0
                    ;35                 ;17                 ;9                  ;23                 ;15.8509            ;16                 ;0
                    ;14                 ;18                 ;9                  ;14                 ;0.293898           ;0                  ;0
                    ;14                 ;18                 ;9                  ;14                 ;0.306856           ;0                  ;0
                    ;14                 ;18                 ;9                  ;14                 ;0.38676            ;1                  ;0
                    ;14                 ;18                 ;9                  ;14                 ;0.293607           ;0                  ;0
                    ;14                 ;18                 ;9                  ;14                 ;0.308624           ;0                  ;0
                    ;14                 ;18                 ;9                  ;14                 ;0.386548           ;1                  ;0
                    ;35                 ;18                 ;9                  ;23                 ;9.38156            ;9                  ;0
                    ;35                 ;18                 ;9                  ;23                 ;9.3911             ;10                 ;0
                    ;35                 ;18                 ;9                  ;23                 ;16.9588            ;17                 ;0
                    ;35                 ;18                 ;9                  ;23                 ;17.2544            ;17                 ;0
                    ;35                 ;18                 ;9                  ;23                 ;17.2522            ;17                 ;0
                    ;35                 ;18                 ;9                  ;23                 ;22.3211            ;23                 ;0
                    ;14                 ;18                 ;9                  ;14                 ;0.294209           ;0                  ;0
                    ;14                 ;18                 ;9                  ;14                 ;0.306452           ;0                  ;0
                    ;14                 ;18                 ;9                  ;14                 ;0.40955            ;1                  ;0
                    ;14                 ;18                 ;9                  ;14                 ;0.310532           ;0                  ;0
                    ;14                 ;18                 ;9                  ;14                 ;0.312666           ;0                  ;0
                    ;14                 ;18                 ;9                  ;14                 ;0.393129           ;1                  ;0
                    ;14                 ;18                 ;9                  ;14                 ;0.293075           ;0                  ;0
                    ;14                 ;18                 ;9                  ;14                 ;0.320927           ;1                  ;0
                    ;35                 ;19                 ;10                 ;23                 ;363.041            ;363                ;0
                    ;35                 ;19                 ;10                 ;23                 ;11.7401            ;12                 ;0
                    ;35                 ;19                 ;10                 ;23                 ;13.4024            ;13                 ;0
                    ;35                 ;19                 ;10                 ;23                 ;213.397            ;214                ;0
                    ;35                 ;19                 ;10                 ;23                 ;362.084            ;363                ;0
                    ;35                 ;19                 ;10                 ;23                 ;11.7304            ;11                 ;0
                    ;35                 ;19                 ;10                 ;23                 ;13.3481            ;14                 ;0
                    ;35                 ;19                 ;10                 ;23                 ;214.222            ;214                ;0
                    ;3                  ;19                 ;10                 ;6                  ;0.029602           ;0                  ;0
                    ;3                  ;19                 ;10                 ;6                  ;0.029411           ;0                  ;0
                    ;3                  ;19                 ;10                 ;6                  ;0.027545           ;0                  ;0
                    ;3                  ;19                 ;10                 ;6                  ;0.029441           ;0                  ;0
                    ;3                  ;19                 ;10                 ;6                  ;0.029367           ;0                  ;0
                    ;3                  ;19                 ;10                 ;6                  ;0.026204           ;1                  ;0
                    ;35                 ;19                 ;10                 ;23                 ;362.477            ;362                ;0
                    ;35                 ;19                 ;10                 ;23                 ;11.7289            ;12                 ;0
                    ;35                 ;19                 ;10                 ;23                 ;13.3968            ;14                 ;0
                    ;35                 ;19                 ;10                 ;23                 ;213.62             ;214                ;0
                    ;35                 ;19                 ;10                 ;23                 ;53.5214            ;53                 ;0
                    ;35                 ;19                 ;10                 ;23                 ;748.419            ;750                ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.042143           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.041279           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.048067           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.051493           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.0391             ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.046579           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.047673           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.040144           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.047494           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.064371           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.062989           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.063393           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.073567           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.061249           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.067279           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.041779           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.041031           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.047843           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.051943           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.039471           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.04654            ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.047647           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.03985            ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.047414           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.064562           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.062893           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.063601           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.073755           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.061555           ;1                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.067412           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.041818           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.041053           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.047813           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.051561           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.039129           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.046539           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.047892           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.040792           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.047594           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.064745           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.063328           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.063655           ;1                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.073957           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.061395           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.067343           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.036869           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.041406           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.043932           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.065897           ;0                  ;0
                    ;3                  ;21                 ;11                 ;6                  ;0.062679           ;0                  ;0
                    ;4                  ;25                 ;13                 ;4                  ;0.024806           ;0                  ;0
                    ;12                 ;26                 ;13                 ;9                  ;21.3243            ;22                 ;0
                    ;12                 ;26                 ;13                 ;9                  ;20.361             ;20                 ;0
                    ;12                 ;26                 ;13                 ;9                  ;15.749             ;16                 ;0
                    ;12                 ;26                 ;13                 ;9                  ;21.3427            ;21                 ;0
                    ;12                 ;26                 ;13                 ;9                  ;20.1728            ;20                 ;0
                    ;12                 ;26                 ;13                 ;9                  ;15.6639            ;15                 ;0
                    ;40                 ;27                 ;14                 ;56                 ;99.9289            ;100                ;0
                    ;40                 ;27                 ;14                 ;56                 ;143.386            ;144                ;0
                    ;12                 ;27                 ;14                 ;9                  ;14.4397            ;15                 ;0
